-15.464511567918393,97.08836217488482
99.93491067802404,31.255023558369572
13.758407156352078,-9.869570520215532
-97.90913056589747,-35.10658964528591
77.64378611837935,-44.62772507704349
3.910283637524742,-77.12313519344794
94.7109677582537,-22.94322858272899
-14.081573597864818,-25.537931245439836
-90.20961293110159,-15.38016960000428
73.25139036756264,24.31845564367056
-44.791879606750705,-25.82941980466134
-67.96489050606559,16.355302165316175
12.586748365463961,9.739069409479171
43.765448655625136,-9.590910433704323
63.10373360330311,80.14531274487629
3.855521210767577,-42.52147853739257
44.27810250318959,61.64595808645515
33.156338110884974,3.817806491034645
15.516221938861776,-65.45561371641082
87.63956205247109,19.944136927097517
18.99533390546435,65.11895657905063
-52.288445438333795,-50.566454884308264
-3.8466892856557706,19.040823964797895
19.937729326784705,-61.84447346397697
22.119485568732273,-19.34643244521679
-50.38000483900304,20.689970780491535
94.03408289335812,28.722595085221997
6.3715567111194815,6.568540929301676
30.0191579305438,-38.04428323025959
29.156143855326263,17.136532273909836
83.05588779145512,-62.625076145359216
49.86992912242724,-58.561288484937066
82.58271607393064,-73.37986982963243
-35.273246153954304,63.815434277867325
36.49624707810602,29.92806013912957
-44.10003276742076,50.922369616031744
-59.865512973043856,20.928260485198606
67.04149148979175,-70.10280548801255
25.651138445976486,31.47474033418439
-49.48471191973363,-3.3135179967967616
-5.665443978324021,11.833532136115238
33.406101619535235,21.02217264278177
88.7237532925472,55.01266268283371
31.764987547607916,87.59884451494915
82.35562347916215,-35.306942478876294
-60.49421870011755,89.55082728585043
98.74975437817446,-78.2177007150514
48.23629004409841,6.363440025459994
46.55765555869502,9.624110648415524
38.41381244235771,-23.40134945272507
45.34880308478381,15.340792936416833
80.23773655344283,-32.41204425772838
-2.7272374917273225,-7.140498856134187
-44.12296776614273,-35.63311667545959
3.9934857890041116,-32.258581838303414
74.98355810335227,-54.614273408759615
-69.16219018650975,83.24353751976062
-69.40624456812374,78.89780477100501
-13.414605493729852,47.50872972888692
43.34809858634864,3.560991639870494
6.026067075079936,34.85296120515346
27.115556229384552,81.74083442151081
-3.8534603626693524,-17.87714736238206
39.688600079151826,-16.67281234314224
47.38694274533731,-67.27867064388474
-81.791852382965,-34.394023222641806
-68.28217843247246,-92.93669018476562
-48.55789135596487,-19.588161615471364
70.56314014398438,-11.152126165713398
48.14553661514509,28.684371491565543
2.0217514287609077,70.4037348373399
-38.721397832517404,39.55313926700401
-90.76668942377081,49.093844035925
93.28895628382617,38.496181877891416
34.938719890913205,47.09189880911532
49.539510873713624,91.58717571970075
-25.108976064586415,-17.647156774290423
8.599737175056958,51.328513939570996
28.092192274948246,15.799348413505541
55.00781383213132,-62.21701536181943
9.977868051845533,-91.7699361961578
-12.890658344166411,-80.06203892666979
49.480973406213224,97.9523515060248
-81.0319722824049,-33.27879229560975
-85.34083191096278,20.96286014170687
-48.930384678981476,-6.663238832712963
-80.75485785482527,86.71770441954027
-57.18195566288911,67.14260304634544
20.90430334478195,15.469619968788578
73.4982626408092,64.8929990847513
73.92855815182392,58.24423534342665
-13.841737270120277,-87.72890579325643
60.145337790184016,63.948750389965596
18.680748518967633,37.330487825070605
89.72232332622661,73.1326885063092
51.741567357667066,-89.0909265302942
-92.1467677803894,6.1164272671654345
94.28441483603004,26.17500653273352
64.9578061671391,73.52893308505105
3.036490492108385,-11.08684431645652
58.62076907211812,-18.68877191873834
50.842219117292245,38.70359946825067
40.17172472710578,-22.998814937871458
-83.24112380334292,13.989691307456482
61.318589345829736,-41.486247149700176
14.875351242610321,-44.995279244326355
-46.35801429588331,-80.36182055146979
76.10955056056213,-81.5576203983665
-54.288022977566385,95.23881632084078
-48.14525824914118,-17.579718791888084
30.099704856172764,-58.371423949367895
38.53114561518157,-6.753136449261717
-79.32780999906548,-56.22078721043904
69.11472103994265,3.815344746537974
57.12614501534787,40.834481451253396
-2.2197729701095312,34.28212168415652
62.885729167589005,80.90223326823798
-82.95409119850157,91.14317866442693
31.12112353269515,87.52986117862318
