75129.41332277193,-40007.761649737986
68995.08208497637,-67738.06844331698
-98474.6619314653,-70167.53096332125
24310.87094363442,-42206.41326325214
51943.062456369196,55763.83870061772
88004.39807656614,65156.486421806796
-51250.843176087394,-40750.00148884724
11707.97059681952,48471.42844043492
48885.34681067002,-82569.2195683308
2303.903780838693,3329.844218695216
68807.332363086,-96995.52933964336
-16151.870285018304,-64477.81211174113
3057.2431478757935,-15852.772968843798
47759.83806691476,-79237.54249167591
-64291.26115516619,-74505.97946365859
-54011.39010605674,-28897.684376125966
-39604.35296778206,96045.82426430841
-86979.85519504969,-97377.30710163388
64360.66384929221,40695.035130061355
45419.724556955945,-86652.12317084448
96836.0286720712,97132.19856196552
45790.04737746966,91760.6718769591
-50432.613041271776,-93684.2757436893
50198.10655661885,9966.977420216397
-7055.814210451455,21166.411562549896
-47547.67166639844,7105.091784831966
-7833.22767497001,93228.33917143158
-45624.3638319358,4902.96770910974
63931.95864106508,-89823.51356133161
-55042.788018598185,-17678.560485127702
-35482.97580183164,83842.16178838929
-85203.53111664476,75359.68165321453
-61823.37859281282,31311.113415331405
-8388.720489127503,37328.28402449624
49850.60122962232,-6000.32318769698
24227.534791825514,38939.411898327206
16067.6365468718,-52105.36316123893
-48196.58590636462,75099.32323709805
61741.49486473427,-13906.079624669204
41982.920069238084,45110.50472440952
-70123.40965991508,71188.10426532596
5618.650290751975,84821.640597666
18603.461574931207,-87982.263376274
-55633.81232838065,-14195.027873090497
-24158.16601714502,-29729.852772459053
-96754.54498531432,9595.172363475227
52173.86000339646,-14905.118367097486
52425.33358430106,-37716.80645723594
-64668.53768062928,42359.99258312516
-83302.78076346107,35177.160024399374
50368.268950691825,-62069.08286539277
-4067.7509209683776,-28823.986784503126
99367.86266027362,8144.120925249503
59292.3347390577,77816.35027461182
-72202.68457806733,-43861.75529059011
-40726.38431675324,-78939.2643534456
63537.986912451044,-50251.33394710763
-53966.08630025643,89585.37469998354
10473.656547528852,24648.94802144413
68491.49075105399,-67068.2935432628
-33435.350433875006,24959.770592810542
77684.28550111293,65411.761807723495
94569.72238253066,-81901.38466209167
-19486.639858778406,-84074.17206178629
-29986.741195132694,27108.98298064286
-37886.001650238635,-22623.367914458402
-29328.598184151328,48259.35947596782
-7675.932595930732,78930.33426373985
55117.38264167038,83977.47928439919
78533.69192776948,-22768.91838537161
-97196.41947382831,-1331.648289341756
-20417.096238819067,-80304.57507608173
-31080.313424957523,-20754.644204146185
34327.56672260325,-88013.97225269981
-44903.416019673336,-22371.50482356429
-3877.4784002906963,85080.39143566514
-98008.15460053558,-21832.10250410848
93032.41661865046,98340.83547439202
75015.48890879346,90358.7417317506
-2440.941993915243,56333.9543715108
-31720.033798316756,43340.611490231124
-98500.85563183945,-9540.397470906872
-74596.10791875227,-23538.43530628008
87576.25592635802,-99509.09954247052
43201.29443903704,58634.08969452497
-45205.28645676652,-67182.53529702227
76667.4145955811,39007.60630087307
34069.85160393451,-33221.06859318483
90808.59471107222,69560.9082872044
-12531.804373016756,-5266.093581608235
7170.4573476618825,-85105.56551288717
506.65866868149897,66812.9056380211
32326.910092549573,46543.15858738852
68597.78666861026,27606.49545698613
-77406.97608769454,25464.526799961925
15590.197534389168,50968.52052334504
-68487.46127824583,-3386.975585689128
-99145.34059452516,-44658.389917329936
-84446.22697889504,-79625.33919821511
36172.644190378545,-88084.31680711312
-23582.146427770524,84139.72955772752
48844.45171116103,49257.60700959366
54745.1211352284,20775.45931892452
39524.222133358766,-73579.9396441848
36834.3585598995,19202.630525874614
-52758.84646968792,33111.59859913794
-77927.30773902037,-71435.39260259377
-26801.049604539658,52433.87200882469
10498.799382999932,26365.55986914407
-90220.93257929901,-26848.496444513235
58449.6710087852,-4384.741977361657
-38191.84478181781,14434.067541550365
-1308.512180462043,-30832.17307940776
-68027.9247572233,-59781.93366688487
64776.5884031633,31336.806547761254
64607.58475814658,66069.19775433725
-4088.5335200664995,42212.56117906084
-2284.5742585813714,-78620.375018604
-49938.17634518611,-97728.87789588842
67761.85704422396,31247.52532762222
-55681.876060002236,78538.68537708442
26302.913856435945,-95287.2026606684
-59510.27812984764,-9370.037771063304
-26190.357536223033,14949.91821989129
-84575.37153478818,97738.21900456815
-21796.409465080345,18406.54591110382
95965.70921253553,-97139.22437378817
60802.995098961605,36519.13567612725
48877.06050736923,-50351.31457720008
-18022.326047010356,60755.01538456537
-94781.33981422975,-61300.82938592769
-18881.318168491343,2516.485807930352
-96752.34274754842,80769.12613901487
11646.142588724135,81526.24025255119
-31297.06782542159,-83312.67876788968
-56593.090102191534,44502.279684869194
-77350.61375138498,53742.8722596968
-38233.06606924066,39629.499596778565
52959.817792450835,-26068.29403934814
17971.132846517474,33031.106411213346
-15823.639698241343,54060.02519205911
-25900.876285269987,-8808.20657146191
-12517.973846377601,52716.25934202489
35039.020920177136,73238.47163974601
-89026.94618512032,-20692.975513782236
-52649.56887831545,24707.47004993599
6121.140460671872,67490.35639025804
12730.895874051334,-86195.50086779344
-62488.77268536601,27725.618698025413
-59289.05214504525,-76251.25704953959
83063.02599227341,-19814.71581949941
-46237.12863267622,-8929.728247710227
107.31398801348405,-87856.93463000239
-41775.68876973261,-81558.57386776229
12667.461736071811,-32086.905345200794
-33528.326245739314,-4777.648962100851
31575.18695385143,34441.08201659747
-49396.32339310829,-28511.42118477919
-2486.0333323835803,95233.73323208498
33730.02839432427,57756.33702615887
88131.21122557,37246.550900909875
70519.25781612573,3202.7822692515037
83562.27909462774,-9499.73176491099
-35913.18655700855,-91454.95658340144
-67778.90302906484,-61341.33258574739
81162.44460539016,-56112.41807990335
-6638.024757141931,-95746.49409068088
-38805.324083792,72305.6280793252
53625.57014509142,-37866.398953809854
53462.21697073153,4705.947887684699
-23005.10170723418,37499.77955347212
99331.93490410308,-67470.65064371677
90033.41945892537,-82009.59817687428
6715.088403436486,-7453.270119066845
-62138.3608633207,82556.4509321354
-76448.37452925404,68843.40901507359
-30913.907878786602,-34645.20997125122
-87903.75104172798,66490.41011578095
-49408.12002037618,95551.22494668834
28993.375203499207,76242.57609468629
54807.959182056424,-12185.418137677858
66539.42802279419,83043.03330895232
-68913.40730103571,23394.110821170776
-4131.1043915870105,-21511.31006562768
36917.247998604464,-55197.928242617556
5843.637560618765,92426.59809360714
72314.69964080359,94913.49020028679
5591.993016990731,89571.49613327897
21290.51431722031,3628.195208859426
86186.95294495171,58383.06211295625
92386.68397447959,-83007.88788154261
71044.46141529884,-23438.8679873269
-90922.69620292372,64232.341283511574
81096.12723557308,-86376.08398815723
-90462.08851479061,52893.94514006347
48954.38294919813,10001.831380063391
18504.93985265706,17742.57823098573
80216.40080130813,64930.70159010109
-35194.628476215796,-9514.50585067975
41679.42654651034,-19378.53989119835
47712.4818223395,75372.96490838134
-37978.17637404057,-87014.04546320694
71809.98961654556,1445.104876829937
-11135.361436553896,-40053.058122205235
95643.09831205761,91813.12529227973
18621.183223308573,-35432.84038070251
-40827.17812371404,91020.90949074028
-64032.46353100753,-6150.826699100013
-3877.729557973231,55056.77716211925
70064.73405921474,97453.25479973256
-33476.93746871638,46591.67863344523
-78434.92517077757,-73643.01860185199
50673.1812334655,-18764.397523417472
-56022.0939819543,-8684.891403891437
67431.46733346808,-12933.698139084343
-45689.13802365861,-2417.504824491407
-16441.29059788771,-37176.6477590624
-68551.06604885338,-6611.80312222545
-74098.2948965389,1458.9885409744602
36997.42981037847,91427.85606448964
-9643.905520657412,60535.61536015847
-84742.71036546104,-66988.38560140962
72709.49717871466,-59727.051600366845
-17747.55679146573,73472.9880384256
-66072.23762081689,-63463.039978794724
-92583.9963099264,-44120.06621158251
93463.62459277367,44645.405409067374
-13879.314065513681,-69750.28760621627
57177.74193058588,-8204.840711816956
-94581.61280128283,-20993.69144626167
73090.81834648497,-28753.40321383439
-64127.04366673594,19116.786859668617
-22225.88266469694,-77815.57950765442
81648.98629939451,92421.65404364927
-84211.27010274063,-33966.263979808486
-18330.36323047943,97538.60035898755
85070.71216681076,-86217.42095498164
12959.254918979976,-82325.86452892215
-83573.58056293786,61552.32550274613
33635.85729775418,98446.94794442775
-7689.076135486277,-36574.09657858748
-95376.16630673852,-5805.959829511732
23266.58534262031,-21940.867715242508
92754.49095517196,-22819.367810954267
17042.654277846348,-58906.54700198943
65977.32786196412,12262.947290311364
-21077.072122373604,-3053.0455931041797
-70338.45874959759,-48210.96477097042
42470.299680246826,25648.474570024773
37047.60881681394,-40052.71859845318
-70574.27402953304,5605.367331945963
38142.24544406682,50970.78481228373
79616.43768533031,54302.87553295848
18207.8161340457,11514.471033788825
51416.505394161126,-9048.433964905329
88703.55538558366,14048.57619807191
94936.16089720014,-2231.554360924303
77469.29408079636,71357.84472827843
87085.77149947337,-55406.59024364045
35394.55355888864,-80524.0198401399
96057.02914520644,20540.242163194693
76671.31992404157,37325.04094512973
94741.93270034116,-54165.00122309838
-87057.69885780357,61851.83555932759
-29120.503879802345,11617.690640343571
81622.14687496008,23441.153163684765
3010.350977581067,-41822.76560820451
65693.38817415942,5406.172992720443
-7236.797859067388,71367.20526662245
-3642.7907186083758,-87160.89498247115
62128.810297948134,-20828.414670521277
7015.082125382425,-31356.91168585031
-85687.85469200762,-7470.871338031677
-84511.8906455632,-33595.88330433612
-11677.875048831818,-58215.58710886237
73262.30972551563,72961.39369377113
80174.53796302437,29746.572247417498
86714.74281359158,16268.660420259679
-93535.32188723852,99626.43939228926
31166.981162644253,84540.80015686067
-47848.0101973793,35575.96910502162
-51092.95088551442,-54499.56932346616
-71889.63058900659,3509.555232212413
-39496.77414966726,-35880.15351051974
-65007.301659474724,33996.020274691546
-67889.29379244757,41078.01678117254
86086.28341396354,-9254.40400966526
-562.705764871891,25137.190319697256
-29071.490438039313,-14966.374110012315
59641.75330183882,82743.99467797505
41772.84351630276,47691.118715888966
-73256.79984671285,-81700.35595474244
12844.123118518546,51669.70468595059
32713.79348518356,78777.6990359415
10339.647968553661,-45863.28197353777
-58660.256307448755,-24909.244868370733
-56486.317018105605,22188.90642022995
-26064.849674912155,29513.81450058201
26700.056973354018,26471.20365326648
-59042.807744857,-67332.97739871651
-87250.1480944915,35106.978960897686
-21522.70472713915,-24696.67060872962
9857.043510006028,-68448.75717852992
11538.085280988278,50687.178277958825
-58913.74977026897,-29375.036772641615
-26268.3524832721,-29482.258643639783
-39445.512124753426,11493.489716481345
-72210.71947809099,63302.68313663837
12371.443567299517,-52603.50304598509
61633.300727085094,-4748.371910848451
-81907.94173839908,-71598.98482766112
-3700.341564157701,-17620.908978866006
-37246.5372592969,-45516.2847047702
22032.264982400724,74687.95817587952
-17617.133741088182,33114.50316902192
47685.94112048295,-45998.50456608925
-60745.127094635885,-25136.815702280917
52181.49902303409,-2861.26221995549
13989.507819547463,37980.96729266635
73636.59259417522,78801.30629022483
93000.34750298358,-55913.56127476363
-30140.28884752025,-83511.52467282827
-66281.73209083191,-35729.46264697399
93525.08072047806,-86593.84360553179
-12532.552304199431,-35290.98139002564
14904.819662010297,89106.23778084433
73516.45486601483,-87642.41757152198
64176.90627977767,-52958.46947284313
3673.7802433895995,69792.07589176722
16175.487895507933,-6802.442397645209
39718.539977249486,6080.20741516992
-83678.35865110047,24137.878802885578
-86483.21675411903,72585.57656819397
-5268.399151978592,39636.60566802
18467.502526876837,-71280.10812126976
47308.25256778856,-52147.97927210648
-24506.331406616577,71511.78272383785
96195.10623809579,-85800.51799909469
77052.38665044395,97838.09277516161
-17130.26892410066,-89867.98137991203
4944.117223236506,79057.32223339289
95578.1567291998,-10149.881660084371
10830.225593711162,72946.77637454105
-4961.454808305614,-83290.2957948545
167.8236399221205,19882.618678524683
-15198.817176468074,-59130.56011094082
79885.06873210674,12854.824327643
-22111.700905934107,-6145.091786956575
31279.797151792824,27127.433167052062
-34473.487201349286,-51262.57004091386
76.91801170779218,47124.76144842658
-40727.98218759259,43216.89027030379
-82662.31960256535,-80342.22649678556
-66938.11680009103,65067.95359920629
-25128.163504739496,-99428.3150806705
36642.74863732714,59755.09947859333
-45575.08141127802,-81028.34295739923
-85816.5775418573,-93970.85298416934
-68169.61499183677,19252.957859264978
-58174.761820674,-3699.0218046237424
-56202.70323762542,70528.5795695688
32145.662666690274,-39020.82844794255
-919.2458067136031,25709.555383253944
-43679.35546623125,-86637.69684861953
-88488.54934466846,-96507.58460754907
-45783.045133967134,54449.63390194962
23020.778320503887,-67595.67084099991
9453.68937451308,85298.67542202087
36935.03642377557,-55151.015642316306
85819.76341161938,-937.5686633900768
-75849.26484207029,-35241.589255080806
51057.61300086675,-98689.67442676109
72509.8050965243,70701.49517922112
92454.11234338616,48846.76534505535
-37038.7233180149,-18507.428244891824
92922.22805382605,-59185.76947031333
34934.572929013666,79976.5260645304
-88100.11557878974,43270.977387745865
56042.56821616134,-81008.98716052741
-2943.586289541927,-26535.09239098677
50833.243572112,-73699.26066563092
98850.05043716266,9572.331893587529
-9218.987758182222,-26435.178590526004
-19295.512333033417,62669.91884957877
-48528.62452476929,-99454.4098781659
-79572.00056355595,-58444.78645947455
17552.384797211125,-2248.719726716503
8869.125207336852,-94720.14049116531
-38126.3941157042,80977.27478686417
28716.8194238749,-58943.205007449804
74685.30939145622,-66106.34722899373
30928.10456619659,-61628.960400694654
-8351.013101328848,-87099.46592324118
-28565.938434153315,43350.26276222244
-84532.11884092071,-28006.97341022668
-2572.1690603479365,41520.70054283616
-5029.447350891904,-70085.31111090907
-24766.677660761503,40921.80272931
38876.461225797655,73079.39051353175
-42857.82277694741,-83041.45085175279
41308.610903686116,-81792.45277841092
93707.2635916952,-41971.157065968815
-13012.154504982813,-46466.79704196033
90989.10893658709,-79007.78985409976
72747.69966252471,-2114.8892452754517
9007.40613143571,73477.95255272876
-14518.560708227014,-2968.075184993475
-19673.59004000851,-19970.147463696238
50365.121995479276,-67699.44115093054
-48771.847986041925,5349.130874556824
83629.14334710731,33093.87163456759
-50224.933019597585,-61730.768644916534
-87667.46705261625,86066.27322901838
60779.94324610548,59589.52035754535
69174.61796641917,-82419.04044922408
23156.002064098517,60573.13406060776
-10065.620366723582,-70794.50911050216
-88254.37397030267,-1844.6498557815212
30678.759139432048,9325.100169083249
-89139.13861801712,28987.129777956186
24535.976059775203,-1641.2582694934245
-88580.64481402388,69624.71907672548
42205.28512436815,-70322.04175282364
95606.49550759647,-71717.17678676505
-33917.148620484266,72325.6865353479
-87888.23616145286,21325.24194593876
63108.93270996446,60515.99044150632
76904.16425117373,61248.99663736374
78268.21989951309,-36018.303873825185
-48344.99313674259,-79194.61022117651
64389.41074854261,-8689.47050094699
64312.32616888915,90897.73439060934
55780.01757684571,10898.692869427396
-94861.69510908725,93871.82873398921
49689.44253753871,83051.69887420893
-89936.54789307324,57369.614626021736
-59306.26727477737,-48892.728117738196
-65936.64482473074,85008.88797276322
20726.511366980136,35264.35951028598
67628.20645383475,17046.472663868786
49635.458963680634,-89896.94794921853
-1773.5800541468343,-50673.16569120135
89137.50967804986,70469.8031808218
82488.06902930888,60652.6235484315
26529.871833761892,69118.49428821134
57116.56798628354,-37382.39701207045
79277.93705717544,-11388.089000267471
34034.456715143635,-63327.31169060044
83945.4846371371,74750.81382376302
-57901.64763112589,-85624.96850342766
-96302.25146316114,-9325.770176753445
31667.880376337445,29446.09460360525
-47123.931191787175,75294.53880744398
56019.753971090046,-54328.50451096207
81464.44817514153,-86859.61251121535
31305.066182919254,-73202.94958935656
-88066.82309190359,49195.74302414752
-56335.7594733827,89727.3226313848
-14758.694200409314,5650.0490669317805
38527.67663394584,76636.74474842183
-91709.97215383472,-45852.917916377824
18137.791953189677,-32126.96097227627
78042.00997789766,54458.912072569656
-15656.62201850515,-99157.55453534021
-89657.05676089597,95395.70535263023
-75736.86689367011,-76811.78102313298
42654.11276162218,35529.596939931595
-31689.43189199145,4172.87763992406
-21956.228988932286,84796.78278198637
36215.410919621965,90819.15002519582
31999.528489716467,-80523.97109267364
-85957.16307660029,-71510.04900160542
-71454.60526500897,-17392.10240347107
-23578.77111716893,110.38601809933607
-22628.116045682997,-5545.198468861679
58.3009259844257,14034.7768072068
-40124.13626995388,21709.00211132664
84161.18216822803,88047.1635775195
-35848.99207016723,37725.82953785517
87864.27194963783,-78949.5987574075
-44690.28689834427,-44305.44515889692
-90601.32906994465,46828.95829760487
-69704.73939989883,97389.71158930089
68899.16473293287,-76203.48524198853
-90823.06563861755,-67075.50798661172
-3208.4314055784926,62222.28163160445
-51341.87890314325,-84186.57654138644
72110.4255486564,-29174.306298315074
34210.53088841238,-53963.887312944884
3875.0997019006754,-13914.47571412794
-98788.18341454928,-17530.330034357758
87979.21021978548,-46973.62234326598
-72241.56366060379,-91619.05474466359
-47930.85733103171,-68089.52400923878
-76868.25799676642,98026.89187731748
-20112.26907296863,-28255.12262708851
83658.2520938339,-97325.64453035708
40086.755049209605,-80304.74041489443
-18920.61908951681,52533.418948855455
94600.97999090282,-34384.99082742215
79733.18618698642,-64057.39766384617
-50899.536777873574,-83606.30674341478
85927.1719467715,23303.49000269662
40413.60893021399,-10596.308971679711
58132.343514048145,-58592.163706645595
-43140.52903200003,-24783.811753712667
-80293.50427781312,-42224.57616884101
95218.22398350315,47049.25477560528
-90600.49249894812,52794.170549305534
-8300.123944295628,39712.86584876769
2785.821418794425,4003.6574289965793
-17831.43792837691,-22204.64072470383
-2657.008123287669,-67858.59227292778
15817.299483835144,-65932.4100782404
-52384.114632564626,79691.22400278144
97189.62331342278,44760.93388006036
14405.466489003331,68958.76199542524
90749.45016725102,-96772.96562080595
29601.137158795827,-36025.890034931705
32885.09528533358,20597.476403055363
-91407.37645118148,10003.272073620989
69484.03598573827,6251.912040836731
-8998.12467942656,-49342.556413727136
-37841.00488010629,22598.81889252948
40904.927737960475,67478.46149305941
-10815.335787209944,36333.06569446041
24979.596962865864,19642.354138763112
71955.70539330706,-35022.91874441739
18495.842004730046,70208.26117376317
4438.127598769046,-90433.79934459912
-6905.957594872205,-2850.3383559981303
67101.0241293784,-25945.05453241733
-90102.23644966775,-48565.5631215822
55879.36609771455,89408.7889540038
-3945.014628660996,43541.77142541221
-59058.537590168125,84092.86497936971
38499.2160662082,47001.81832264675
70744.85293572472,-86182.95158468388
-18151.48196941956,-94886.52264506808
28814.232471264782,40378.79942008079
63173.50325745187,-56538.794780413504
-36098.321964326584,-82211.73286214947
36291.373710930115,10541.813876022949
-9693.829484718124,-86376.49561846635
-63576.605284835576,54796.477490463294
67319.11512824183,-82023.09231984676
-95090.19491479105,25340.152955876372
20774.73499412535,-16388.036383280283
-34390.68109404195,59091.78545654105
75651.50227764991,90312.27492223395
77194.07967737087,96906.93479931669
2260.5763384029124,-2548.1475276113924
-94563.05384411858,-62584.614204180776
96675.78227602234,60357.61983565631
81592.33564934396,-93355.93508821381
-58935.983832501624,23354.026602052327
-40113.54964694498,60606.097402273095
35759.643947739125,-2079.3750820977
-19963.876042120595,-62139.093562068236
-8186.233238749002,-81190.48223882861
-96498.01576815413,39545.44611227399
-9369.508401363419,32913.5617322296
84785.37143624353,-68420.24077127995
-38811.1039830686,-81795.42997647265
-54374.54942856614,21897.557917665574
-10951.705730916321,72822.7476671352
99133.54555386328,-32283.82304223883
52472.70657487953,-89959.47203947007
7405.213152754441,82076.6316443127
-74607.92777667908,4127.225216238381
85680.01458734486,-75073.44297702081
-74831.13366577412,32345.9237468582
-37216.48668064979,-58578.08562233568
-34553.26821375562,-60285.398307479074
14830.142176750654,-18770.047862241772
10702.50340820082,62923.08157304823
-72986.25001475442,-35257.67214723185
-46487.16494687906,-9557.714817503074
-78946.32407585406,83803.35482049055
-16794.40083265993,-49561.50972508324
-5800.397089562219,72620.10512969736
40098.86783195057,-98032.59801379144
72739.67895800085,-328.01832154157455
91278.65606653367,55488.317603823176
45181.15492992735,-33892.51873969399
-62890.3097028102,-16961.66552893874
-69535.46260105225,-90215.16232905752
91028.82369249605,-56145.88683787607
-71836.29301545322,33666.91808910342
83925.67685854546,58043.48705590158
-67399.50888492714,40816.65836055449
48424.84123458943,87244.83999824632
81129.00305786694,9536.509159217647
30748.754426234533,-37980.24658760593
-33174.377851281606,92141.14475560494
-69307.08055594341,1535.9681645533274
-93683.91992229962,96714.01606847433
93622.9263588232,14824.979365589956
-81495.3493512044,-7765.872867230501
64267.99130226133,-20849.063971787255
-84544.34966383337,27623.67321153656
-77289.3086233931,-47555.667409573354
68564.54741405605,-44321.54114507163
16418.187407981575,-58299.361965524746
-2803.2998622783925,10795.222061376684
-3152.454648024781,29119.917398848935
-80219.45792771594,-67360.62926512312
-90021.22131353238,-83142.88797206388
-35508.255881522935,25535.48121275226
-78771.96756470417,-79287.5012396246
61531.684640422114,68115.40481548375
-31380.660501460094,-82486.87593570517
-80373.59146898946,-34416.34944235197
-15251.183476382968,3331.311783976038
27448.842161801236,-4537.676859600077
87136.32813668402,55360.76052381328
-25986.565784558596,-19378.316883619802
-59426.79109297811,85959.0956880908
-21548.22987063219,6703.089641636994
85526.70398047456,66826.57368936774
-17763.851788032698,97397.57192428483
-52232.60624516626,92283.51751072027
32110.210481568676,-18981.313724298394
97520.10109409955,79642.83989377134
2703.801795180945,82152.45577365858
88953.92871044399,62213.7320085119
-16019.73577668902,-9726.628535493204
34058.02332976341,-88568.00507017548
-48013.73093081709,27515.810572745773
53338.636754134204,-4878.955631764111
84833.88146898011,22735.71670827738
-8148.777004977208,-89433.24668098056
76528.13456616626,82965.01425758717
96045.80642385635,-6481.151515656515
57638.109726564086,9320.245712572432
3287.8048690204305,-23229.52685099306
-13762.394092363727,-40365.49254791553
24868.70560612173,-77402.01935534072
94461.13113370011,73976.11998523807
29128.055904353518,97241.84416966623
-97978.78206198214,54511.08154803113
-64907.811146789696,91848.31469346484
-91609.37364107107,78162.68744299363
-95965.5735930042,-51787.52049914619
98326.35630105317,96021.55637630538
-18912.42422383363,-51162.65187367062
46736.168750245444,4003.6369369912863
-96456.00052640369,-99831.66513127455
70059.74538291048,5432.957624306029
95732.63898314963,6260.9604922755825
-78461.44129762307,-39080.98202614216
-65346.15221140856,-64330.02102223653
65905.14627835155,-34324.91315400887
5466.840725688438,77321.88406710938
-12374.848858298355,13559.359174529047
68681.22541271205,-47044.47657951181
32583.709378976695,-65966.22087636117
10936.965896192662,2708.8681816981116
28745.054767016583,41782.29115102964
57035.88122535005,48577.13785242406
-43152.47289007058,85052.49063588484
67191.69379074444,33611.14231989469
-56899.526634437294,-58513.3500449343
-62373.55606008055,47261.66826528896
-2411.573544661689,-77888.54166316423
41618.307887183735,-76324.31937222621
-55063.44699885595,-19049.014912048093
-24240.49291135519,6162.579168764976
88660.81624631799,38396.53822673389
-49653.0698731978,41527.4878169602
25044.462008660645,62696.739364114415
38827.91407556739,-11301.424638917146
-9708.521402004219,-73084.04436234834
3540.863016058429,35703.56561238351
-91123.87528007397,96580.27695885347
-81257.26415043135,49515.21542358826
-97476.60357318868,-82986.29178002651
74281.85524646181,87052.68052866723
44680.45672065625,-98150.79146395953
-96433.82828478704,-54028.05558096222
73941.32357630678,65705.46356955034
-39898.993123601766,90351.52572497918
44282.79495172796,78266.7492189203
8161.011927563581,-3974.080359931104
50542.82974896004,-25310.298312459418
40146.039915293455,25453.223746147065
96877.36627182041,89811.22743794601
-34251.617419930786,-1104.1792972907133
-6326.698301265511,72739.8707170437
48731.23036387202,-82076.14076007024
