36235.02157999558,83983.76814679097
-19642.83651544612,61490.02714152276
-62840.39234180041,99151.279518658
21132.93043689987,-85197.49930952024
58142.756333310885,64103.549501900736
-10156.72914599946,67717.3836126831
21061.916723233124,98236.7166886759
-41184.8163363157,86129.25146054241
12472.681921512078,14390.562145121221
11219.379931083502,32023.676304915396
91055.44527713917,51105.13637108175
70421.25671226063,69416.86189007733
-92069.24546833188,-57062.08199969078
-72809.15629713613,37544.50327362309
-85669.98996274621,-56074.1184881941
-95097.6679692339,73825.43829419024
-93971.32590181337,-96695.74125406804
73778.07187501228,90247.06654719249
-44495.43356447052,-13027.737088649548
94047.8330526257,-31386.325001425925
64697.88067547578,-53365.11624693117
-5269.858963094492,-12203.470801767311
-37309.66253538897,-21168.911541696507
63643.701862177346,-72826.47960577697
-22054.5321812935,42897.923607951845
-6997.993628815922,36706.01530898802
-10088.689794617036,-58996.35941608752
-44665.42939936957,55284.143509587186
-87628.40489054531,33678.70954483937
66010.809844578,-68510.75953733419
50840.351604720665,-19913.429602646444
-6857.229587835769,61559.807312012505
-19633.21748959436,-17368.434959940292
5731.3087099524855,36967.2265662147
18153.42067616932,-20016.140006812624
-36147.88105868485,7754.368935236562
-97840.51533919542,35518.6408111715
-59464.556421693196,56199.09479196608
73443.49939099964,-76187.04796098571
-88425.87383055608,-35990.94275828225
97807.86096264978,77647.68624705903
28398.75765554502,-38778.43862224104
-95405.29026461765,-33401.83260091167
-22337.565136952413,-73000.48679094843
-10486.577890027824,65991.22397264835
2618.4407337935554,90406.42243244746
80613.00161869774,84611.32444255255
80873.89609676308,-96644.9616302031
-94371.30092507617,13870.473025556566
-69330.43486175076,-20069.88405625579
-85276.56236459948,37267.49366253245
61637.216658300546,-27462.991585122843
17121.505743155358,-46383.026749405246
8627.857195501012,11666.130812334202
73877.41830943854,-83676.96030401641
6967.927320849383,73693.67069996774
-4418.417757782197,70059.0091882965
-29591.29057451774,-50817.88555439695
2354.3917129148904,58071.585518424516
74414.2606850687,52448.740589313995
66478.1433468594,47131.082691203046
25149.20629538526,-41216.48860306833
-55312.75981405923,78807.05509062341
-46215.79858112115,-46337.58249685371
16620.04644232249,-44957.381358607316
87037.83308123393,-2644.3030767009623
-15424.424359056095,69742.85779594144
5313.986054868859,-45797.79964087902
31526.981882446504,-33617.1518823426
-20397.879026960203,38442.03439525
-4210.382046671919,67607.39267630863
-41386.83465890709,88459.85117025516
88095.87375141736,76520.87815698542
51084.46343017506,-33436.59749814369
21786.300593301377,-90248.37454861696
-93337.13722844905,1296.0561281748232
-52006.07517602516,40279.63806668905
-49382.65305182503,73156.78168478471
-61197.10370083298,-74154.65678376934
-90079.02701526838,63326.751133921876
-59736.741109364026,-92315.25935373359
-19531.543522200984,-87735.26028977813
3687.844676330482,-86681.65868142262
55233.74222628417,-48361.08948703015
-25929.473815041056,20349.876935561915
61227.694282307435,-66883.99136014577
-2315.9483892663848,14132.507015779353
-62397.56909819536,92948.34369018688
-72270.98612536782,-25089.40060531901
75322.17370498794,-98793.6732101941
81996.70904924421,-50365.09916705054
58801.6072939515,8976.83093993536
-2185.450405491836,49788.40205487021
-69264.14057731864,-8989.972573901614
