97165.8814169273,-56611.78490241334
-65888.68613072226,-8107.636945195874
35697.390949517256,-34573.68888028949
-10159.46235419187,78567.47206293125
-62470.632552127056,69095.64609061508
-69991.42638682084,81960.40369097516
54653.05027314281,13613.295301140373
19099.93293393824,-71037.68851777358
33386.79495950395,-26807.26761927172
72799.83337754698,62060.01041001186
68638.53135442591,98350.10298753565
3146.5955271765997,-83225.53982130965
43243.90123265394,3093.4664582587575
-51836.475666128856,96013.30362174974
-63712.238684097254,-42088.77909141386
-73085.06271530488,-91063.54047277734
-3665.8233394488925,78292.8903579448
99520.95428022777,-94695.90299127754
-69890.26210517962,-98874.75886643848
97405.69599701598,43636.46095849111
-61742.12757713265,87936.13462737313
-42857.15816376152,-71154.56211977133
-65095.415786158715,-38365.244787918455
-6831.471398895592,-43994.80548116295
-15202.379045399095,-31483.016806998057
-64268.70471446038,57195.06350306666
43258.557019032596,45303.614958068996
-12326.337976363706,-33457.418483602814
-20326.568317256504,-5643.788546348995
23319.812448710974,34007.26234549275
-69642.08330589556,70817.62464923874
52631.785135918704,55061.654242402
-58990.80146579163,82428.89838034642
-72846.0391174398,-12947.57539576717
43886.42058070365,-30871.36853943611
98360.9096814637,24929.32830038661
-39794.08546514069,95224.96080476942
-96961.0536180443,84796.09316043055
-69038.71811095417,61711.49520619988
65561.38432751875,56392.97795784613
-40945.50817015872,-11191.830358865147
82762.44155116269,-48103.911217979636
-71341.70127952521,99806.2314254831
-28024.161595211,-24532.88867910474
53508.89586583045,19172.088520434234
-22789.080311656697,-90167.69533632931
-60689.83178406515,-76733.01863274197
-81253.96341416966,-33781.6055569068
-37074.75046556028,22983.55779611721
-43710.755724016795,-48013.89883182232
-37361.46304481542,83562.82656192913
76998.08727956185,-39811.09920261703
36016.23696727448,39103.90843227049
20665.6375124123,-27889.06253112451
76746.77729770899,-80971.78653644033
86568.79507768169,40615.67268993528
87730.5214896776,-43304.024482482295
-9969.670587836503,51594.930655780016
-91687.67761297597,-16180.598836872683
-77673.65808907649,18582.772127105258
-45052.408785355125,29278.425449518152
-74998.16938888392,11786.074041282729
55141.41205385458,-84434.14007549845
72933.94302523744,29140.415790009516
57774.9971915643,16045.411933553914
-57937.26774506382,-78225.65781476394
93599.16810457993,53664.60036665766
1441.1521567188029,68889.96016974168
-96695.81254684593,43264.94622241231
60865.21244113086,-18154.62280006193
27799.484825118096,-69528.9585026565
76189.80201495206,30140.76859820183
-88794.59979359034,-76425.61557679877
-53955.698446166476,51689.00697877491
16963.669287899902,-25316.120983549583
95068.23448770988,-6967.891594102432
-40520.630620925636,76686.44007181673
92647.09224336906,-63610.0454403429
43298.13040474671,55385.605307520425
51906.75588994703,-3605.6813113902026
53.39110168056504,-49075.709419143874
-58235.83999246482,-58547.949450358414
16108.071406245392,-15769.257685239136
31256.92209989336,63149.909118545416
5670.526209302392,-11803.924968929525
-78063.55688590645,-68950.5218335467
50345.98782977424,13523.790700740967
-19378.142922881874,86677.08852161193
6673.534150607273,72111.38466080249
-15261.088798400204,-57433.334406277136
81982.65878957041,-57222.87872398839
-59238.961139484614,42936.46220462647
-51240.62958544298,-10199.432287429416
86013.98406594558,84915.53754789301
86571.82919669943,-49368.94344549094
15738.13402012027,10077.57816732522
-86521.41868317862,-73610.16791675979
-69698.4456623392,9757.29056890453
86622.38541408064,-30693.22031982195
59804.40330724852,-27049.261447254597
85499.69211044218,-11245.44161059802
-75205.53410255318,-12316.937133977728
60586.09979069143,83307.15602432791
36553.420265831315,48002.33912563839
87478.55408479334,13345.460905910848
-96764.68673904115,-1301.690098895866
-58857.50587345067,89867.3882269689
1538.1211356605927,-74616.56157090324
-73051.05655744323,76039.71421151346
-69986.48079653624,-32911.28134135697
-44356.31442401036,-35153.1414360446
-87539.2340544814,-55618.46532365235
-34161.97767594142,6985.449886712464
-11576.044807635815,-29274.457961161374
10409.889288894497,-9222.451703819388
2946.8379806797893,41950.698811615846
79610.1461232088,-13069.425521751546
-34073.93065046302,-48721.46033094813
87991.33452130319,30788.475678560382
12419.969823721505,-9874.725001076265
-86916.92062932848,-21903.59968647659
32943.742986110534,-62027.32748928683
-47010.45844364029,6212.777614423088
81111.02665808485,-72917.97735299212
6086.014244263497,-72746.99970597691
-46425.33732303702,-53909.030211819074
33578.844181665336,-59909.003035844675
5279.045199904169,-54381.58032612184
-31318.436786110862,-63968.247081695015
-75189.45571532505,52672.138645231724
-92137.65235583409,-22965.088164388886
6511.698526213047,-91675.05792825582
-64699.7464880043,40291.698998165026
-72140.8505071804,54698.039806554676
39321.22319219855,-27185.762347547527
-48909.019669416346,57990.61803787516
74586.61160031887,-88813.46487196942
7130.8183345065045,40986.94153494979
-30390.997265594415,-51656.25648095151
-34861.8891481929,-5989.480942885988
59290.89722608513,-65107.506068289586
74460.00601802673,-84648.57067098639
5914.876067629564,66047.72380968436
-2348.512515842114,39818.91372114801
-22913.066544082758,35559.06333353894
-32445.556135058956,-43460.79329112203
-70495.26024553097,57995.92248424812
22028.301656797717,71452.01705059968
-88316.98356318525,35262.73156203504
-90602.96534238535,30467.519009696174
-60007.93708574404,31644.445122095553
37160.8826699747,94490.9250935922
-50015.47445227923,51279.56471351415
-36466.4289251365,-99851.11668784333
-25466.306320938063,-67225.58903467856
18072.587908801303,55098.49745212015
93238.69863310593,34933.57202029525
-8571.588320572206,-9451.976763883518
-34657.87996186738,-96162.41830486733
-46743.49842615089,-22587.689362890655
96269.57814402503,40148.789630949526
-99099.5257284662,-89809.33374461983
-59112.36433347758,-46071.52643675627
-97019.73982309455,-66840.44476122066
-99083.49980811783,-74956.54451735562
-44233.40944745051,-68583.47788537564
77824.8882215299,-78180.92271136097
-10266.167080074112,1894.1557813813706
-71607.5687577868,39876.69089162536
-74172.88008945464,28754.589219398113
77597.80076269695,-58860.00832000156
-10592.259838811253,16169.613701095746
64829.73264864963,87140.80238922956
-8832.966600891872,-87252.10631700241
-17277.071868176616,-47390.098876496435
-8535.842998287379,9479.482047777798
-77791.06412607041,70708.94968671381
-62226.984007310595,-55986.725844815635
45686.06289741045,-88083.86721419885
97443.14433295472,21034.371748352118
54000.954559729114,-55287.18096899974
-58864.15694588383,-80899.16518482554
-60317.73105399509,77657.76224066026
20234.683221218816,87330.13321908939
7937.181310321263,41186.0335629888
57174.536538054555,6642.614229994899
-25037.64580707166,48391.1801992151
5284.975302786464,-10660.568853411896
19545.551847743583,91289.90585601385
26872.369010943425,-5042.905765386167
89838.74507978649,-98431.84835425216
57633.50864393293,-33329.64947509971
-47313.9586278412,61228.46813730209
-57225.84829919635,14187.856627980655
81414.61363446485,-70226.71842449604
72379.8356918752,81574.86324201952
79301.93112198886,38303.686989995535
-58170.691073437156,-99756.14628232917
78042.58685309885,-48371.19902399996
-32604.35038203375,-65393.05447034687
24494.839897523852,-14354.12001204757
19139.455955293277,46978.169322122296
-3880.322697979267,-91726.25318427841
98908.14200743762,-41971.35724922003
39542.535892558575,-19913.48709507339
81806.38472066243,51462.85009272644
-67737.30969359705,2627.548794398899
-81142.55410752392,-86702.40908287243
54978.19028679503,71673.83972902174
-303.1224655390979,17332.15366920657
-55088.62719954466,42539.459776249365
87484.27758834069,41504.07870395793
-33263.71863768512,-96495.82662394756
-32346.947016972423,-55064.3093165653
-71780.52036906884,2135.789700453024
97817.9587331874,-48779.43278325165
74164.11140189,-10747.302121502216
10988.935737890686,85433.38804488193
-15889.093378387464,-86959.67106814595
-92801.39992408945,-88489.33762440813
-63008.53632783348,34775.038703537895
80056.4957803709,-333.8334089254349
93559.47700966438,-96671.97330794032
-7493.824519192291,-82243.7030021631
18469.69710043953,18755.229349540707
-2606.0358982928738,11265.00448888226
-95072.0788821924,-53102.11034501413
68094.95653064616,-98494.6811117705
-70983.44280060648,66488.36114279792
43252.405082785524,40603.72843921243
56064.12011151982,57178.75178783949
7871.7377558421285,-4180.191228715514
-68911.25702315262,20517.593538581175
-4861.275125369444,82101.13069321882
-71207.24836049332,20253.055866463415
-89726.58280124984,10811.12430887601
-90937.52020057186,-40686.73026850673
-99946.27454335318,-81198.03241536117
-4173.041074492343,-48160.128026665116
93896.63564144546,-67539.10184532126
-23628.04019949067,-52003.09616967403
-56347.339879195315,-68825.7479171887
-33720.315571587475,87723.67599837435
-7330.184684974811,60110.33141579898
-99275.56688514736,-8340.594123710689
-48398.935282881685,29412.566212343052
-23902.70766463554,16776.518602112526
-42549.14320510401,-77400.17302820375
-90858.90421376434,-42229.11753782885
-88673.61417696402,-2144.688976686186
-11249.356208565703,59242.59534033062
-25098.319392063844,-3344.387085677852
19281.10339757525,-29991.37797511273
-50194.208655272974,-71806.29265149412
-34058.32206613282,91691.5062447259
8181.604924843341,-13483.884797914317
93508.74402264619,-37403.44785531666
-7819.071442388988,-4680.513201319496
93424.92141959499,81697.4031767942
-72405.1364208454,84880.28073484276
-93306.87230484012,-18344.072495946835
-60723.845015323575,22445.00777740295
7579.043874231589,-60791.2624353721
69284.8979265703,-99734.50214406583
-2641.3355930664693,-14748.482161751614
11265.661986886436,-26835.66790034859
9269.290789481616,76908.75787283503
-21401.319323689808,-3570.0144724107668
21148.447601523658,-52058.482291061
6864.798289203274,-16654.44414333235
-56323.61410652797,-55009.348992599436
-81924.68126215054,24344.899033313515
24861.334441961255,21108.574001376895
-23576.16490504057,-99456.29057432852
-71095.828188894,97777.49173208963
-26922.512725675493,-39825.67784475184
-52804.74221580313,-13412.070594596255
-27424.800020445487,69962.37959824412
43891.50927360187,-5354.899944477424
-93281.36793735086,-93586.84530726573
22922.120611205813,-13812.511129525767
-32527.90624849555,400.4587830185774
-37790.007225634305,-56490.3250972379
80472.4005852997,14342.078488190804
80176.98847835086,-84913.12669875266
46490.85726502209,-76832.99702883721
2099.1643832597038,47384.45938815025
-13606.121229314507,-59529.11560077892
-62617.67900078954,-14543.715724911177
95661.3694884917,-77806.64960305032
-28975.865066660393,67004.93355139616
14850.500225662166,81963.07988158148
-36375.270825441854,-85914.06352556794
37342.965472076874,-47856.71526140054
48168.88077449272,-83539.50809179476
99000.3854215543,81243.26266292733
84527.55516505922,-16237.026730697806
-22280.936133056908,42839.988604806946
55033.20625232233,-92683.24183967931
-46289.59988874028,89645.75404372794
84433.9829930428,45938.95478017829
68003.04560091087,-58254.965092806764
49510.391857730196,-1629.8030296286452
1334.5761808611715,-60742.858721282464
-44888.50720900532,55492.89037392894
-20250.249846343024,66567.3850551307
28044.537127727148,25805.498404859463
-45095.16854005939,18092.396402819926
51840.77472241019,58807.11095614085
64145.06422987196,94949.72024142975
-14548.900648430907,-75032.52735049414
96029.83782193906,66860.66883154714
-10238.815313384417,91599.68246795563
34763.74874355845,35368.03000189914
-96718.30214206454,-83131.17781931367
5196.131074447781,71745.90866873466
53261.18395388458,-28798.316140911178
-17111.463548721105,-22573.702848053785
-95167.96130939995,98221.45394155211
85055.6828737233,7771.756797163223
62588.086404559,-59398.07650551816
-62602.435974275686,-75364.09016171595
-96505.32349077327,-15354.433647167069
-53853.13005648085,10166.712391762485
56119.226588564576,36553.38999603619
85585.53788367275,-72312.10156704232
88527.0083989423,-65638.4432944505
-41297.86165315905,-58851.51004403473
-91923.13250787203,-75343.892914463
45309.57949642622,-72343.69962375548
-85184.6502415892,-46726.65280572288
13068.039622479584,33763.456811993965
16421.52026847907,-50225.401424555115
97115.763039012,18892.1205327349
-74061.1904153222,-23132.118520279342
-85721.10181576233,-6574.269746365462
-73489.57080979802,770.1848949182458
-58204.33545294339,40797.44301392039
-49972.358739480005,-62542.7702503768
-29174.607446344322,-10553.598854567303
-77266.96368894896,-4724.262920248526
-63754.961563794495,89317.99040130057
72391.58871051646,-74657.14175254725
-24331.372016206456,-42856.35479138061
-60557.694891213745,10462.359365826283
-95083.61978341124,51231.95521379128
51549.38905992519,13810.979054488009
-22819.124615948298,-71686.25089637627
-10734.571831138557,73076.29344737431
49516.87634519357,2145.955597088745
-23679.50175572913,72397.34017825438
69326.31568107384,3666.7322817670793
-90672.98930807703,77901.10105807363
-92851.07536959702,1632.112481054297
83273.24871719003,47429.64781476371
-35675.09507433313,-81290.71363849942
-43091.07823846881,-32103.449835635736
17333.26028262936,-6380.700018096148
-80908.23541243767,-82512.50986514018
54605.69877347915,-89690.30769500919
44058.44888430566,-91474.82447745235
54477.236782879336,91921.7726864098
92442.66275719955,18894.935009180364
46983.98274562447,51903.04744687193
52318.322283671645,-50010.145162495755
32090.732699252025,59343.06750168768
-86768.44193742465,19494.87185406273
-10509.092989923578,56672.17191678847
74646.50496499863,14624.587785244672
-79888.25626439435,19536.6050158156
-56603.672744924304,-86078.22679280344
52139.213758586266,-63651.80401714388
58919.49537050171,-2484.252693586939
82329.84921479123,-38881.33596400265
26034.69590022965,-81002.1647555266
-68737.54346753845,-33765.24468649749
-16897.505149241537,44823.72570642692
58594.83100178922,54685.88389845393
-23040.61622937386,-2891.6868488220352
-85097.25288202295,-27680.919651579592
85142.26959526393,-48837.53973887863
99313.6815208681,-8827.843000380337
-2494.023144765146,6990.204146329983
63199.39573878591,-44527.28686338543
28229.678979433564,78279.83942560569
-70146.3262916493,42106.3414624873
1461.948434784179,5311.192120105203
79325.70413410361,-93122.5161823904
-12501.101324546122,-36390.73838227531
26.848070265565184,-83358.53503666862
4638.5088435801445,-48573.21604299871
76121.60846240123,82630.27922328789
81970.25358404123,95219.29215532017
-16494.81744412433,-89556.9862603089
95714.54930686724,-8198.342638273127
29420.749528864733,50289.91808157752
79798.00306011969,-43408.14425689739
-74981.75567983418,96551.39792075873
-94009.7806147772,45391.93419701478
-37797.469461326385,-57809.15679349825
-30246.590231007547,23461.58128489848
46419.6130382095,-65517.56278707783
-17040.894365747212,86945.84941960016
9348.74349197415,26290.350393201807
32523.60881852082,-12965.306702031623
-57004.98728992209,-13712.358579753476
-97633.30965438386,78310.69642570091
-45425.975006240325,-33436.7366057662
5090.197387144217,75933.74175096539
-14346.600845512003,9682.178342151456
-36709.77759050842,-17240.572550388373
-89698.37910539156,42991.54092246955
-20441.873141230055,-33329.307238971494
-97331.76144882829,41225.15626704693
-33591.677744000874,18980.600011194678
3515.6122455217264,49621.230302052805
20411.999979358647,-65203.33485220582
23780.702887889653,59584.48468308596
17157.858159877855,-88446.85694302735
-68394.29529574103,-42670.68590932124
29347.58530959695,-83824.88837650776
-720.637300804563,-20422.86032485761
-3963.465886843507,96514.41227290849
-32105.14121918402,-82162.0885339464
85227.31670529858,-46744.49040214666
-28904.445446050202,-54927.15066796983
97057.48576925276,51415.41559416361
75706.31434054632,-58254.494035198135
62920.97743672517,2265.223346091123
-81713.48382921777,-7638.072122708269
3147.220492498076,63718.082902666094
70091.78368429179,-16426.56697948213
-8056.018199488564,-75166.33315309789
12878.674225912619,66972.93312560036
-77328.16612576958,-66957.35518831972
52158.56334255435,5835.989439663172
-73948.16542321318,92195.94800808479
-22356.83593751969,95278.01022786295
-40167.39279290362,97088.7550137142
7707.907106571714,99223.16993975113
-27725.473932162466,34599.66566531602
99088.63746909809,46059.71727872512
20681.978083949463,-85405.45813459401
896.3706969242776,-7973.08281270483
-40923.63526269889,-5486.358128887907
-51999.67007600699,74513.74185203371
76998.82629173875,-50762.17155556544
46975.27618331666,88377.30057977623
33747.915571209945,-70388.41879550011
-60011.90116685691,17105.102683884325
-7203.155382383658,-68124.0209627332
-43998.77962073639,-13184.177807117754
47118.37449101161,-48191.55475709105
48749.32882194745,33745.62821697246
61382.962590691604,-20599.81421981474
36319.347142142215,-76278.54649187645
-3543.4334379192587,-9499.844791680182
21705.936138226505,-20578.938627035546
-53010.044695643875,91617.77973483084
35279.01064951037,29180.581640681005
-21220.993927951655,-32877.39820868039
10508.96444773204,-11747.417062119654
-31100.19541731062,-95190.65519216159
-5180.713361621209,-51196.07888573074
-49266.7003112631,59850.29717021636
-72783.3727762359,-68804.80106601078
90663.2551223806,5264.019675828502
47173.80862023006,-92639.72217370983
-92184.29288090554,-38511.090396361426
2087.0406088284944,-3518.681707699783
-27965.198480899955,27270.7607206494
-83177.28393467818,24871.014855953137
31212.77486913075,-91217.6055182312
13676.151741190813,24185.47293440276
83137.25958099763,77502.21545973513
77133.40920897879,-91306.42936169097
3660.352885467757,49024.525860287424
-82435.55400624959,-22139.90749819223
-11298.213207010544,-4738.947563804701
61874.997178674064,11159.433616955459
73185.42164440209,80632.36642456535
-63701.9926854447,-12098.650672730597
23124.91414969851,85971.92383396791
77900.79780301888,86379.7885071774
27954.3007422495,31081.563642732915
-43626.34968810042,-48224.180745134996
-65663.40106587415,34333.64537453413
-87908.85087314721,85102.95922936406
32903.859385929594,15933.813883840921
-49637.28059897856,-86762.95261917858
81183.44848994241,72435.9395469834
-91460.48562829365,-73995.75087644122
4601.4223769577075,9665.360597519903
75995.11696193193,-64144.8025849402
-52548.673144794564,15743.757557406207
-93899.27896194284,59767.49402623769
71121.69112373149,-63524.680186467864
60312.842840984405,-50129.49780374243
33871.81541640076,83904.93714633916
-67559.37580137799,84000.92391167447
-26236.61514710018,71120.47441075192
89162.8063029559,25779.946931206374
-85836.56093107344,-28266.206043625352
11967.58555237412,-19794.868645616792
-75636.22325208804,-36331.98582307966
-69260.7875206708,39982.34223400586
59927.86507948986,-87147.0345324501
-19869.553633470292,84917.56643453802
77902.19147272696,60957.84025473424
3600.046409533621,93353.58811355504
74576.66701395356,57388.41668441903
80831.87808772968,34562.88272516552
84182.03791095468,13290.527529600848
72487.181911175,2579.158594105378
26733.330606776755,40921.21179568823
25648.349122650165,30914.10102775824
-14274.727079707023,41652.35925304223
30785.474467913184,-89772.44528545694
-34213.28751478398,-99675.72967380733
52843.8322989232,56346.65232245627
-30430.93583844522,-75415.36136094228
-65129.8817224635,70022.07340094386
-35016.55761617519,90631.78500907961
11878.61441387485,-89593.77336021463
-55650.92971368606,7526.136423040472
-8315.316140787487,-59755.85225437081
88151.53900984963,-33302.323948640944
17489.122679933716,87841.08004960357
-1770.1458832908684,-25933.45140835135
36511.57531147101,47163.592269275134
-70848.88970189495,-32988.01727458976
-66945.1822800978,75135.06337191508
-54800.49174453907,38934.53360872812
89369.77609368021,-36771.92356055985
-84902.40091216694,68160.74800562888
-66162.51314250678,17932.041402864837
54388.11751678784,-16598.2685633683
37888.6155192343,-38098.54803887365
-91955.08629088949,71813.86324685428
58264.95686145706,36633.358651244605
-41155.71287240771,-5251.453956200479
-68059.05164495525,63400.67607237093
-47640.44190028258,11698.420485376177
-61684.5810716715,-53290.010116323574
81639.01162421773,32623.97378120094
-1722.9703120104969,-68580.26400801807
-75254.49287395562,-11664.191888292713
-50545.005969846505,31379.89382863551
3512.4611815303215,-22818.537657065302
-64321.400208659375,-86704.82111311193
7394.844488954492,-18449.345825673212
2310.5482271681685,-69446.97504645716
70970.65951107873,40578.45977913751
-90829.88413736416,96599.55900393659
-35307.58220774313,66203.51445799664
14688.02795606741,-21055.93822006244
50578.35541881059,-94897.05076241409
192.80190913657134,-56271.27204584712
-1591.6401129311562,-87603.26706981294
-84998.46073171216,92603.05806245113
-99535.91206941212,34586.696134258964
39880.02233515939,18638.359330871477
24970.429153522506,68492.43549932801
-13251.75189563699,48495.08468140513
99361.07357730958,21209.899876922893
-94275.26031281921,-42858.32296579859
-38579.41681571526,73053.90078344668
35867.155318450474,86455.77988434053
81505.90035593018,-53867.723863596126
-82641.40880801366,-82135.03744146276
94592.49288982176,-70071.5912325538
88862.43631222015,-17370.115738913184
44841.972182366066,14571.807290704004
14225.830099247789,70711.86659331463
-61433.377264746094,66911.46717691104
84604.91429427531,-39111.970075889265
15584.130062707598,-4593.547592340139
22822.500464860525,-88344.37160595035
42825.83096377767,-34546.3332202318
89614.07857900386,-65281.52669913878
-88385.53114848291,-84969.18580903216
77284.29312556615,46872.26012159712
35456.4902864086,60407.310005925974
24270.87184242964,-63976.325719755136
25141.754348118746,-79572.15932431852
9235.01049540365,6077.156099729764
11170.54507392188,-3127.73865696571
-6537.5163866396615,30674.881399615624
19690.445098024196,81260.13952409494
-34101.145078249465,-94363.1727163869
-75783.69356889962,-36819.04075285925
52279.27441391177,-4430.903659554213
-65533.965701938476,1792.5479695633112
43740.60306721361,57658.66384568179
-599.207979255676,-16762.047736710723
61993.71380598741,72562.64717908809
59584.52454055194,31396.72445594083
52149.655851555755,55962.942298562964
-64038.67753026869,11011.882032670095
76732.86725339657,45218.25825658784
98875.82320696121,-51715.80059907166
-55433.20200921591,-39761.773140492165
52290.10608066185,85259.91177527996
67495.07860371965,19790.002645599365
-30493.099347130308,97265.40738319597
-92982.47598383133,56838.90609650823
8768.628584838982,16494.287314217916
61878.49617120536,-16384.399485536676
-63916.638997704526,-91758.3388781636
-98809.48090784496,-49336.17940283188
-32807.83145740174,-30101.517387741158
63140.496519005945,45812.256501407304
-26864.35951885901,39914.20574585319
13509.36426932698,-96576.98692892253
-54918.65708731864,-46552.46920006739
-63709.21265380691,62620.768700840505
10325.42040753315,13939.13336635042
47718.32841219386,65065.92002841603
-35937.164938885326,65033.241122744104
-25111.478026867087,87260.12406002387
34688.53701352319,-29097.923973056066
-76452.18410595122,65060.78695379727
-99542.67096405898,-69040.39502156831
-24135.475902593767,28285.152664941197
27402.113771053104,75426.12943927024
-92073.99501832065,9008.372814451664
67195.86950217796,9195.357141292581
51965.44263604301,-66601.07302151226
37077.690952987934,-70897.14887361959
30020.87975805685,53037.62728321346
24499.16374329703,59006.56027062057
71766.7274690801,19543.863747012496
45416.74365991654,-4262.0231443105295
-63422.72553117194,16675.68367557069
-19645.412006689236,-82493.12484378519
68436.52067858976,-5085.62906348877
-20023.421278605238,66847.46592461655
-47215.07150586297,69813.03244556155
-28752.347555147266,-76346.28735201617
-82622.48657600197,-10009.088945043128
260.3834193946532,10651.647164035618
86468.60836672242,43904.104599998594
-35784.633183091355,-66993.13146354121
-68649.75284209655,30552.719384119526
60684.42720643786,41728.0921797769
41528.21237078853,92530.76113690334
-19198.764944690614,11210.78709509311
-84386.59019979267,-63207.71544015042
16494.744372186105,-17382.982397997344
98977.27805837471,-27708.055977048934
10016.99834574481,-60758.41505774407
76651.93084009521,-91274.59827384025
11809.541276187214,-73929.37296419567
-46150.8784705434,-9275.686623110174
36288.73468025596,-69004.33206319985
6311.160238214608,-39633.33834049698
-91312.48171989241,-35010.95955983133
-62958.97492397853,64551.808756240265
-75166.55178121323,87738.48957878994
-17358.597241682466,-12913.906065882431
-89052.26642935855,-94319.6414820272
37576.305368381785,-10990.258270681312
54103.816275549325,-34116.94596127674
71648.60387613496,-2565.5383698140795
22842.512587229736,78175.03332332714
1365.8426594744087,-11430.370317090288
-21479.372503169783,89358.0310846132
70908.56849506946,38210.705785237486
-8616.790572876678,-86495.42371287136
-70637.70136633594,-65810.05783224746
-76288.05913194685,-73057.4298428789
-78181.08112344905,-39151.79961384736
89012.03507934656,22200.36581064116
40972.42839265632,42403.66630044571
-8985.398064721361,-5429.2169184830855
22275.049679835152,79043.47571026348
-20066.777317694956,78329.60057031529
73791.2330131596,-66763.39507287348
-29875.49205540656,59959.45907756002
-34287.55693274112,27738.60176276228
-7077.793133988642,68730.80247608191
6465.683751403791,62790.050966127485
5168.513311019313,-42921.56342510567
-80810.5126158263,72743.11944177313
478.9897814957658,-18690.575489495837
-15720.58814684501,67502.88540416246
-56063.64252614833,9058.502988822758
-61174.43982516011,29312.81620962036
-43712.3433023455,49228.994572042226
-43533.94112519193,-76800.82183298888
26560.93118223788,-1688.0522121315007
-7824.999130770899,39180.43144675542
-26763.923862271666,30804.353058844295
99429.1035691493,10157.047611518981
-14216.83538117235,-85324.11805271156
-32707.33100244509,75438.53918515358
-96025.553908259,-63823.84377051012
14805.17080048818,34050.67383349562
-86374.34606619831,60176.62364839928
22131.814996508896,53234.662573647685
-49958.01483055411,-29900.580565255397
61019.29832845362,70765.24540335208
-77525.24881387963,50890.133572141174
-20861.530497496613,-14525.953145926062
-77452.28559259375,29873.513284284185
-19810.702489587988,71719.49603063348
-1243.1358133905014,-79531.95966165571
39415.056328054925,-30936.509392645385
75959.78097745034,68416.54576578207
-10410.011107156955,90878.64705186151
20028.805200502247,-33776.263029375375
-90603.37669938465,-45811.08073595384
-70883.8879733932,14947.461928169898
5796.398857523207,15849.826120499274
90346.15547210167,69250.66045272572
46630.226153026655,2117.818574670411
-72342.75919555486,-72685.77524859428
-52119.30822712636,-71090.0181784153
-92825.35696969042,35833.14091550122
-49929.66471659919,99771.86025827794
-81177.14046900863,19561.58715007003
72860.41205725045,-68850.97025112237
54141.047236527695,-36496.15272433668
-60515.57120543456,53869.16984752062
-9630.004016591483,86180.66837964443
4711.033153987359,57901.104257664236
93429.25972349022,-85642.41727136844
39510.29688939749,-13905.406492062117
-31579.1823376331,-22613.18264222912
81095.07397983805,-34570.303664985506
-26457.697397459735,49235.9452380602
42412.348152962455,91275.8169728718
51908.37897080032,-71897.72664116438
-93126.87321953512,-4911.687951733838
13491.469361850992,44640.9032385741
66157.80519851553,-38202.37544309995
36796.898191078624,99930.74501857895
36578.097285906406,54440.16463010589
-20477.585634292962,84556.8559321118
56309.715280284,55410.99869741453
-65318.2395150508,92699.60100314222
