42219.362087661226,-56233.98848230801
-98367.31358172123,32015.465571821318
61962.82220866854,46180.50292794325
47397.27584332967,7766.825485009162
4385.366005575066,-67944.48704304927
-37809.22638798434,86962.68724256766
-79553.44228530861,-38851.130574174684
87470.24800746335,82649.8921945105
-31279.321957109525,-20231.091128429893
71705.5573746573,9571.68527456629
30144.94193380572,43759.98984313506
-33189.1462786357,-27558.615742047128
90232.46741994747,44382.734883529134
-92074.70306758121,29557.917523227137
-9117.795485995914,-54816.40470343869
22602.29294347795,64356.9595369141
-41337.01590651091,47744.05013985449
58722.06391807046,-54722.06776175277
-92244.44524970128,20330.88776026554
98835.89465386196,13855.55143866819
93517.34903115558,50587.4933470845
34416.14533628733,-88904.46654263328
28141.68752200372,30593.21132747519
96795.99399050899,-82396.08303183
-85067.58812597704,1306.541256663535
-8559.29454125301,33943.944733648124
-31743.6987045922,-34313.010145047796
91203.27185257315,-52179.04196873315
-83918.10812809438,-83656.95670916227
-16591.75760049958,56853.71111376048
-39624.71709824544,7996.603213504321
6779.649717192267,62894.41646165578
23305.820338338148,-96443.4584137311
26503.12839355631,-12406.584326419485
17839.365667885868,-9467.771512034
-10347.333826201648,34816.71399300947
-2343.2575621480646,-87786.58192331063
8543.431077050496,35257.787642550975
43443.944579018804,54553.45752452506
-33915.85362843843,-64269.714403391954
-26981.380074509856,44411.921277482295
-17065.03087693012,-54223.53867415606
-42145.20857982073,-58696.653396918366
40778.80166375218,61466.20321113881
96641.98012403029,69800.39128376395
8865.813339494794,-43808.51290159631
6402.217717290099,60283.42416509241
-34396.166391153034,33023.974558472226
-40348.325301123354,90407.32616140955
72738.69223691462,75345.93893721083
-57333.81479464905,-81189.1598935325
-89659.37053748452,-50117.298145982444
-66512.57804587716,-11836.01507174701
5952.280783908631,-69555.33623206784
-77890.05869446897,25470.70112111853
70164.46895968451,-70648.27564013643
-91586.28630412149,-50956.89557555818
61673.571913871536,88776.88434324335
51795.25195080548,36858.584684198926
28309.727789008248,-62839.2597790417
-39131.55837307001,15156.071628471283
65880.42342223384,-78585.53748504033
-19019.041456839594,36054.12762842467
1852.4583742892864,-38629.10584333603
-59311.87182777336,43549.234202397754
-62553.08762698435,75046.6613457001
-17278.921942972287,35023.06492818199
-13103.284770653016,-28225.31569121698
56644.99161040134,-27488.79136557944
98551.87731874012,72312.97486324207
-35237.593655098106,21129.47304198824
-23592.71282291207,54528.69731395252
-89513.63568691096,-39708.769523799114
-57154.48007021611,-61488.71192419192
-21342.890511275487,53194.00831432728
-3073.594253913674,-65899.63016920065
82024.72520178123,-3760.007941674572
-44454.72646705362,-52134.11438378315
-10464.214721601267,96752.521795154
-82968.05981411482,33508.4072620511
-77130.02981144516,62537.79369608304
59056.3220494499,-84027.68971334642
-11661.442586256584,-80155.37478612179
20063.091645337467,61690.86607586732
16512.280504196635,-2805.0665533517313
90321.8565467151,-64036.80943527181
-38303.93074094583,-82333.83489626886
-13572.119583045976,52794.968984361476
46218.36260305345,-28006.925808718777
97585.99578795186,44697.408669346914
32905.33454227564,84917.02235432179
12305.31028627744,-5368.070665308624
-85490.82872433566,-38711.872951051075
-51243.04904680894,-85667.1751884655
-90290.45420300444,9049.887636297906
-14235.222350363547,88440.72790263614
-55861.087212752114,45339.86524612634
25032.206379182724,45936.81181479289
-4907.268838012154,-74691.46254259527
-25149.209193387083,37334.188231648935
58910.150647561095,-92529.90215944604
51160.53785769397,-75078.23500316602
75840.84232405719,-77077.1742040315
72848.04846396329,-88776.87402965149
70742.87844183377,-1358.393750291565
53653.665100690036,50297.8536986933
35470.22450445959,96772.66770348811
-94606.57104002657,-69066.60243752018
12170.510738055265,-51130.70302995726
-56825.23740382006,-47940.499762306295
-29824.68923974852,-79921.31357332334
-82572.3784352146,70712.63454141634
-28254.54195627723,23418.41126626145
13333.340712935213,-95579.6576820328
95569.33743358488,77147.73901983598
-24895.744221506262,48186.14728574667
68690.01201159219,74437.15158146084
53468.38392014915,61160.504471910535
70397.47933571451,9573.932889621545
94656.27758497716,-486.34461379823915
47747.5091049278,-30127.02519416745
16347.21195825543,-93719.53300503417
-1496.4922622071608,26941.953133880685
-7872.731354958494,-84565.37135686091
32596.99700459605,97566.5121179866
-19562.72045778924,-91941.9167983537
-69606.87698748132,-20241.09579364257
-24838.014492494054,-67749.1695404199
1153.798733856107,-40320.62139093566
-53025.471562458224,21826.315831749205
30918.535274542795,38998.5158559721
-10436.816479245768,56061.14322820748
-32290.517661849473,94844.36461990059
-8003.928711580418,-65600.52178364576
14229.117031873597,65011.22394120009
-30893.21640222591,-67209.900077517
21521.667164154496,72263.06278586449
-98877.28868933578,28116.692084195587
-3745.823753756049,-79499.11577815072
-11896.564409388797,88037.0222663751
-29790.87182323652,-43458.62795728723
13226.535905354162,39934.419664550485
-42895.70247224443,43846.34676106082
59630.64387993017,-3152.7751077626017
-84049.2832637006,-76646.55949006404
43050.134823343426,11650.26262253424
5942.848920906021,-53955.758906828174
-47379.24123296735,11949.377251549493
-34748.504823553936,-22978.815286542245
-36151.16518039594,36856.472268032696
-18843.939720902883,47468.78928817634
13649.55678677166,-20351.07186237679
34586.3558119018,36052.22025923431
27346.808262134087,84272.02880554687
94195.57653803768,-13253.891323404197
-49082.22047583944,-59535.84353545764
-46033.54318800625,12405.403750048456
24189.906465062202,23720.271980001766
-28150.36535132717,-75106.75069527572
37894.21079580352,42602.866542245494
-37457.33705029963,-60412.05716706422
-18213.726825803402,12217.182202393567
81441.16359473276,-96281.46837557659
-62049.93499341964,-26945.417608838703
30670.385482244586,73776.7662679799
-63280.67447244692,99619.9717878733
55729.628768527415,18627.69829819775
-74137.23569976937,54598.74868380974
93618.69018218381,66634.75793220365
-5299.046661692293,-68304.26746430589
73081.8364628132,-94688.80869958193
-78376.04394027329,-75176.35426267743
-79311.63492287335,64638.83168411857
-78431.44587215886,21395.4105029043
42804.0218867434,10689.946795115131
-13646.070345376284,-28480.098195159793
-22710.75631374166,-23263.76501219542
48869.289666537195,91843.38705972029
33780.65962856187,-69048.64729984943
59745.59552508511,88679.24949505535
98124.26596148446,-7821.893888867853
-83749.0495774355,46905.41939830105
