-95277.72456576776,63238.17367075823
-95619.48383074063,74563.4919060577
83696.16252531498,-19973.961842407894
43745.51275423283,26460.511997208785
-26026.9340091434,-74278.7848594017
-5150.069485224478,18674.096103815667
-94021.97071341294,11085.21767763044
90576.75883443173,57535.288623990695
80436.81255167429,34679.58678363837
-6465.976787731182,35567.85095921121
-57366.72014601172,47215.715458038554
34330.54414260507,-93658.05707249868
90399.45066457157,-90398.19577878689
-85949.77571573781,85743.13702477483
29275.357594879242,54264.97026894725
71522.96387184595,-57328.307052289725
-52703.9931752386,61108.138152380765
-27853.849926953364,63195.891748553724
91317.07934942635,-97402.73547115957
41862.85371954134,71392.22506353259
14252.515118103212,-8769.305636183984
67030.85790747142,61277.54288784813
-74495.03872674902,-16648.4831752506
97416.35486332755,11421.152963316577
60581.75941128118,-37901.513204834504
-25851.73243017793,-37810.636398213224
49394.8078475369,-89350.80655092647
-14167.238210721393,-48398.54023899475
-15068.716978978933,-1695.9807482764445
86683.42208682158,-58775.10677047793
-19788.2235265825,-53956.884825703244
64523.94955192902,55129.78599861055
-20904.871304438944,-33677.60737649129
-8133.421825488593,76582.67555248283
98538.76773807671,-81446.27289045017
-37023.839129607535,-31235.596693584215
27111.00416239191,43116.840441837296
99896.64193831914,-33687.26413496655
-32493.650795695634,-97695.63788351319
44662.61562266201,52927.258320539695
70238.61497070218,30343.667447833737
15592.748200383212,85377.90658930546
56903.439118829556,-3180.497720557367
-69205.2210842096,-59034.23819516809
4467.421187310712,-3995.5642541757115
71645.8302680048,-12669.728781115671
26714.198431963232,43300.20974725814
-10033.94958938782,-24818.187794951926
-32912.02228200201,51063.388997180446
-43103.49842029715,-18461.337763671356
-99506.8468281834,-60714.79668898349
15373.02069288875,-9496.635235060588
-30578.477252744167,-33504.76057145391
43091.096380358416,92225.25966515957
-90736.57548433509,80583.3772409902
93033.66925246321,-72597.8506054787
-89548.86495745316,10237.978892842075
-12911.065813338937,4232.689698838323
20503.6657495447,-73531.66258206598
-10669.687885975392,74607.9448243131
-82546.06511283753,76121.42705936675
-78975.62503306968,-60215.170336101
-1649.9395500160172,-23433.327793757795
70999.61003978743,98280.4186114892
-57967.26084994071,60627.489547961566
644.8973579258309,58509.03085226347
-15831.321341806644,67438.47934869112
-37346.10285141256,-25782.53944800202
81560.88994674181,-81415.40660664455
96767.71446561313,-88790.0326523731
48957.89146063925,15215.823782586143
-76626.38672491562,-1977.0147496260179
56883.289900374075,-47507.091895910045
-9767.52002311185,99743.69823814815
62896.497701797925,70924.2526956349
-35317.74733321518,-14226.182391989758
21040.429715367078,6254.897473432749
4711.804798905388,2936.522865208608
91396.16653126632,-54599.007730347184
-82444.427434821,99143.66355318206
45918.85059654669,-15041.476712533418
-26062.386783828348,37958.69680614548
-83370.62833287605,-1919.7998222962924
94579.08544662411,-50390.50167132737
30920.54795018681,27039.764058483022
10595.729047802597,40638.82307169394
-12072.625138115094,20628.00722517731
-8826.611963734991,-41076.38577976167
-78996.71890506448,69336.53208077437
17265.0652945646,45485.402162593615
-2160.623485959295,54765.89125596764
-53367.794343751026,71095.84364974734
-58078.0671191687,6298.765553844918
-72403.0063265354,2726.754354138422
58740.65919940043,-45681.27074973725
-37147.19119856118,-51565.99628879319
-52234.77281580415,84243.17174612288
34302.385455827956,63007.75964121602
-55507.70764018593,49350.65019368651
96338.91489450872,-52054.04474244901
84439.97199610481,88739.58352158277
-77455.28266217595,58892.70011255902
-14739.71003979171,23000.032306497582
-18293.135029830053,80332.9786768805
-24705.40485823182,92960.33312401897
25250.59673445455,16856.83344817745
-63031.17403157601,-67208.82054081679
67703.81565556381,79677.453432673
-1180.7159193515545,86903.42143365985
-89048.59542396497,-83684.34306221148
24864.186760315148,70567.671533113
-7973.478950013508,-53146.24118313538
-46353.800562795586,66287.2327945868
-73906.43520603637,21011.077566119857
-72338.53969943631,-67483.39899510665
-39723.836689897806,5232.164576088078
32187.156970005628,-10067.367356350413
17349.113912388508,87688.96700129786
-32850.49599286118,-69669.5136645753
27338.335003064552,52378.912696264306
31739.178814616083,52688.678824298695
1473.103059882531,72849.17421118668
-3972.1300999207742,43547.18275582444
-1503.9574430614884,21997.2006198273
-5137.151880175938,21856.511490200108
-79150.29167628822,-50351.57213369368
-59416.51558826244,83314.85069988115
82028.54305541236,11798.419531651554
89858.40859658609,30122.878785850407
-46726.9435399404,-44407.74750367469
12340.85095836474,-68302.41152863827
64169.39654182823,63225.8088887925
89237.26479830488,-21608.248365752966
-44212.35695894268,59400.24123631677
-40083.15502240445,83322.03375504632
80339.19170330334,-34811.177269739455
9107.244237712366,62291.26575598933
-40268.232780689585,47971.690366733324
-58989.13890338633,-92211.59863484083
88671.65736100412,9936.183785578673
68340.93308192902,92831.41445024169
-57868.85437605868,-49259.9503797573
-19341.624886926875,-41987.01092235846
38520.64397381709,43815.38860605564
-22023.116934681515,-80123.99830641408
82361.58023233427,12326.511644357059
93830.14586419609,-27475.653254011355
-50485.9240013894,58401.205923493515
-35331.962343267856,74201.9687272069
69156.11218649225,-29404.733485465767
80333.75925598195,92054.9505310505
61291.83325321018,6918.552734970464
13540.577946057587,4003.4729536853993
25136.95775187135,-5532.084392482822
-26777.935924745732,54156.08890356342
20751.43637733352,82402.75825175812
71855.92594919662,-12092.247722616812
-83670.90525058447,-72147.88848544811
96587.94054541984,-64650.144234783016
-15877.066843268723,-42253.42308309987
-32735.365565923275,-78715.47978003672
8742.057887620264,35710.583725238015
29543.049428219863,-24253.093059623352
11203.3541961132,741.3661988118693
-9168.426626908637,-52090.90984486098
-80383.67326571046,42234.02072878351
-50321.43804420124,-60372.33178710479
-14686.611339960247,9840.056022356774
-84317.90073818357,-60993.10138015284
64152.948112043436,-22540.169949923424
-89489.95769569166,-54429.34343049628
34284.405909959925,71894.11933027333
-94724.3344235145,32730.71037116577
28576.375084740197,-81973.84852902203
-14187.942512756345,68363.34506942745
12356.353017753601,26807.42081420844
-37405.6890305088,77703.61598113357
123.00156129186507,-78045.28150613196
27332.180285528957,67410.1446475639
-53299.9037300379,22951.15898937214
85231.8940760259,-35492.726232115056
72227.01975681196,-83852.94397118317
51780.650844438875,-9802.690976187107
62626.31050046554,-36606.97174639935
-4764.123270852433,-78839.00368406952
-50465.488661490184,-87211.23600995733
-45257.36801897406,-12262.281503814142
-45452.86277157008,-75236.45587458952
-66787.96672170937,65127.037205573055
-47867.36559429119,53951.12720563251
84263.2459812758,60244.314424830634
77473.91118513024,-18758.902123069653
-68603.41811802315,76830.40510318178
-7341.28940748793,-91434.9954287869
65181.42255973659,-63690.10678430378
16950.28027337145,21361.296770693763
-67308.72220974353,-12621.29484467578
-1109.5054071881896,-17663.238174153783
-85164.44235432081,-43873.664170307624
5950.673618660847,68700.33478269368
-35365.27746276521,55288.515952393995
1225.0510738034209,11.818093036941718
-48648.72831640687,31039.49435899056
-21615.139176227414,-38811.38139226095
22748.952471253462,21431.83458287365
56218.7982132223,-63819.284434425885
38230.01581227535,-35892.03754287158
-87649.82933889101,80419.80882168314
22243.595693298237,-81634.8394393606
-97083.07031653116,-19016.695062296378
89360.74593145901,-46431.98550625487
-77224.10986439923,-65689.41930054285
66423.7493513198,88978.81547997904
-90915.33618652668,-64128.36643028676
15687.287605134043,89148.92359892509
-59824.753380686314,3525.441620096113
92092.52551440374,5430.204433148436
70734.0581459835,-91467.92595117616
-84035.5152416443,-49878.25963359869
4756.806364440141,30648.551937285156
-16255.241367901152,21626.761593583928
-4331.542880269466,93921.9038803184
59225.793611427274,38356.910192891315
-78551.49095878575,-73481.57579470094
51369.03201794639,29883.365704085634
-41103.083966431455,-68192.26439256607
-51791.31322118588,87050.03947083812
9912.046130023838,77675.80027426625
15180.659755718254,-75861.72700654506
69470.55628204055,1692.0919943871122
3628.0469531334384,-89694.28924215843
5167.92403904043,-94700.3168085996
78821.29245141917,-14011.698092881139
13979.761316718403,16410.973615430266
92926.678639405,756.0554034371016
34639.68416353164,-97942.72756328386
59352.48646347283,69762.28020904356
-30890.79316268093,-90814.73656266059
55370.97612515275,-43210.14268902199
-96485.47002385743,-63565.8636285517
-59706.85929976702,-55642.74580746489
-58836.0449196071,-61386.95384843911
45016.624933787505,48411.87870316711
-23039.422142020238,-29144.755390189923
21780.639302661235,26667.32435033632
27763.799014920805,4777.160178283273
-67063.65393773999,20808.312794602607
52150.21068218179,47741.09181235687
43591.01402058493,-64270.602347124295
31965.223025325307,41009.12361323257
-15440.770782102249,58694.791209410294
35354.266030685714,16156.834905213822
-85161.97401051417,-33917.64706519354
57013.8850305957,-4792.639247457846
-16962.24196082598,-28865.451703262777
-58166.65927495053,70558.13193762864
92808.64984916468,-64298.21409415493
-86768.52621814275,-88054.90409869299
-18947.404098249623,60602.08949713543
-9158.810106092045,-20975.380326480983
-66276.8331635134,94720.1641058384
44474.94305457533,63565.56542546497
59122.13149632249,390.6080508025916
9027.466208984275,27463.37965081875
22096.93261341659,3677.4678177815367
13643.668694438427,75891.76831473428
83144.13118228543,-41520.117781456946
4040.545486247167,-95437.79286401681
-68643.24736181938,-16753.253228361165
23703.489524951918,-21098.331377160575
-27859.798132481475,42259.28957025346
99659.0164679611,-68401.41425986707
70242.51769461413,25199.465111233483
59359.122585668054,13026.65303220984
-18934.557628143797,19716.14841896259
17807.23591092872,-53910.2895615305
-13985.411215490749,70153.98469702707
62354.214754875924,65267.35598183444
1077.9867379856296,62942.25539338158
-5105.310761581364,-65968.57834967216
-97080.62732670149,-37411.93586823499
26480.55638111844,30854.83251424863
-70700.4778195724,-2457.9274556434393
-85256.06398271366,47758.26524196207
58405.343452973844,76221.45625926001
81273.42556147589,-26617.181457162893
-54312.32514933495,58857.599509583466
-54407.376441357155,89733.76270805617
-89612.82438814495,19436.033262523924
-47952.15110908941,41411.72169336281
-88313.6451320346,-76871.25419829934
-68197.93094407798,80791.68826361638
25107.80231346599,13017.392133857444
-25488.82591820805,-30329.451940674917
-34179.811758917844,-87916.59582693061
4473.054853998678,-24246.663296663566
-20159.97961397606,-78277.90379689781
20647.647482399218,47590.622400436725
69208.63292947088,25197.997803099963
24972.92558217683,50441.14756939144
-75288.66628683315,35336.09315659673
-45552.05725863054,-61078.93488917893
-45381.323003149744,-30264.992225234048
-5633.068699536918,82949.20479862456
58483.07567057214,98446.6630357262
-1317.8843315785052,-90004.58586176734
53653.918066194456,90758.23601760104
-3793.20847361513,36657.26768998761
71567.6107771857,22273.187774006772
63644.800240486366,-77367.59346973946
86588.90908268967,-36644.63870831613
-82772.88523799242,-4082.2879638365557
95145.80262833589,78386.50835852083
40442.01625482735,52743.14383154479
-43544.37449074373,73027.12567215145
87208.2794975001,10667.217022709316
-90625.85433517356,-70785.07114613752
47732.45364921403,62364.23662410892
-93422.98411754717,-79805.24794167436
91751.86499336851,57738.59639672024
-72201.27633185043,16518.522646848083
-76418.36165211853,-10850.731674344162
75779.652701202,-93090.66849073257
-84338.36654333925,65305.229104240396
77633.17723139926,10082.156917936416
-78244.35875026834,-99227.36809044759
7508.692238193209,-3608.889232437956
-83277.86832276947,-2459.2961616149696
59082.60940285621,32121.342025166785
-62287.61992067755,-18355.641898902148
79549.43178936103,35413.49336850669
37426.12489532397,-4831.184380053193
3304.573332909393,9395.209790309294
-35085.8839064858,55152.27423039716
-13414.851823404577,56234.008670769836
-89287.10444044611,44361.995055912994
-69651.81952476855,79105.37676211834
-25538.459208843968,82721.48978919772
-24508.23648439988,-57608.0757007972
-99096.68936150106,-74732.79554931227
-39166.260462091304,-62175.72184895837
76366.40434420679,46988.05865945935
49863.79705796068,19465.642908105103
-13876.481834825172,53784.827464669506
-23230.527399166705,80412.48450329233
70027.27876494889,12406.810705014665
-98902.7473556791,-95005.78337834033
-39085.04040286158,9566.754083104432
-11108.429727539537,42843.50751909235
11405.323116286163,50235.885426498106
92280.2064689009,59114.3943637769
-51225.08683052794,51809.27921480275
-15200.287056132904,98464.4047038304
76113.61227857388,76324.20495278141
-63574.847774056376,10540.053060621198
76325.2115086274,88714.99810357887
46485.64539164695,72136.67156774562
21017.85785706833,72913.3063818166
-19958.12670315402,55918.579765043716
-12907.52758308877,46784.12005779287
-19284.640432108863,-74179.7257938783
-62142.67566147835,-1018.798433288961
18137.56578750169,63372.92623970812
29395.621494929175,16425.28273464403
-71584.43194061384,-84916.44064640228
9809.134791229328,55843.21022433959
-48228.523145255145,-82757.1295433613
14912.862828328492,32157.995457715617
69669.44325590206,-15227.009998084191
-37097.96366745693,-12279.168399619419
-14634.410681690133,22959.73314909656
1144.9044089484523,-88529.04605993786
6027.237497696886,-22412.85752710214
95220.97045121665,85717.1456703972
-8737.007176558589,14642.37051414627
2967.959233352114,32421.076587014977
-16983.438180530124,43126.97449814141
83063.27273136887,84371.7224343906
25178.78093801216,-76551.83967183072
31155.588201043138,52059.3307309892
35799.302047309524,-52116.88085806192
37582.5658416269,44199.035561168566
79160.61170542604,80517.56497038301
2452.447363386833,94132.03673452052
-97683.3999130982,37119.605634967214
-48047.756469974964,1047.2500976328447
-46056.714756688045,93843.26134088414
-92278.5677344519,86587.85005413697
-77279.50696199213,32614.585106310376
-75030.13367685932,39438.938855470275
-73336.4802106218,10404.486781394313
-77419.43329356573,58050.66000790699
-55808.72698007424,28740.04301466944
58859.332370265096,35080.4258989463
-2267.8304688785574,19439.736535027012
46545.54162088985,99553.32559402715
-67336.95277469215,-81841.7188781278
-14988.187906113919,13109.180705189123
83910.90261463111,-22125.565466017666
-75483.3588413132,-99090.03982337684
-43915.52462478701,-18391.13403623554
52778.18872032719,97359.6777549136
-74334.49814334254,25043.113162706693
-53059.382807358,3182.0725536076934
-78065.73959028859,58913.34038433983
-22912.349299289825,-74772.75987268827
-88719.28199513668,39100.98733121168
24786.266010885243,-52650.18636810545
18791.720533708634,-82118.19428148637
-97768.85347912317,-40672.605070835256
28929.29418372916,50987.355968852586
-81003.03958527626,9002.163339363862
64529.32582797544,-36122.10840795573
70632.56193415183,-17604.953922336703
34958.91776810528,11780.0469288264
-85118.55414647446,-4195.224178819073
28539.078022490852,56097.77673087228
29483.71532365153,-71512.88286604658
43104.77586895466,492.3017979475262
20995.53674631509,-90502.52996292221
-41173.864986767825,-37432.45327266167
83599.9335272976,33857.13568511041
56283.63612370819,-70484.04528491922
78991.83370160684,98812.92805358514
-38761.11140216822,-51358.334098479165
61146.592384108575,54635.36384299319
-29793.208710317034,-70394.95066189439
-33394.72074119802,98991.66551369953
-38623.25531937902,-32950.103739280734
51472.06335144868,17997.53256374394
94281.59173268528,46714.75521641874
1510.442197371769,71970.47321973578
27181.471959887,36923.690963209316
83437.58615426999,13327.463805930325
47956.553534236155,92901.03043321054
-32165.116969139577,55410.36341620257
-44600.682229432256,-15446.881739306817
27946.71256604782,82592.2949104583
-73918.27223864198,10377.05224962144
6950.404044765746,-37940.460931437636
34132.8451074007,46243.465814534546
11772.25432202511,28185.425351999016
3319.981220274218,-27387.695786319207
-99726.06098137975,43014.74963362535
-22196.48435453781,-5265.202870017572
-58059.93096045119,38269.78382953507
-65456.94769933621,70572.15019419155
-2691.6988923125173,29416.76260220172
11458.235542743205,64768.892331308976
-71277.64238695997,-91746.8289765079
-22726.257228816627,99876.49760421886
3479.097990145179,45566.47588666191
31850.249765790126,47207.36522108514
-90029.01271940854,79978.20674041711
7507.544500351389,-27448.221196911793
45387.46779941235,55951.73227480819
26743.294477864503,-69336.1110898765
61856.71994960564,86460.67778810079
-48619.53641481589,86223.4033986062
-73283.70968223206,-38.90902103691769
-94602.41148023127,-79434.9371878849
67879.39172698563,99139.03380092993
56081.66095526391,65535.9063727711
-1961.6705512189656,6289.015691717577
12750.096312764494,42118.35643238702
-59159.26227199939,-20829.905543269328
45705.95414026285,19697.943925142084
-45594.84453936291,97998.95046115457
94174.62412026268,1167.494738297828
-61164.19656962662,-41898.569575033216
7266.868863306736,-42522.322559782566
-38319.102780718065,99713.80366310486
92644.59892551697,49311.69106258653
-38905.35635736736,-27957.23786965944
-2795.496954722461,83895.53186576365
66055.89321278024,-36322.72284282927
-34738.06349890816,1682.7291307529813
-23462.310874215706,85818.34118659829
22009.982046924066,-52253.18672885366
-79096.76527326694,2085.5976415646583
-37642.35176634743,-31354.842705783565
-79396.91582030439,12873.47632142622
-31325.2681681322,-16780.977074091425
-12821.110422348836,16689.436687528447
97232.74823191218,25231.24060194855
-37404.017969202716,92819.6261438696
33491.294859763904,42346.06135995037
-65513.81441727517,47787.75379894566
20986.09711199542,-5507.271318777013
10045.367678056311,51406.69665412564
66849.21095773048,26030.109207319503
-82102.21858105533,84467.71388686917
46002.77252454136,42411.218062158965
-89969.77613574415,29601.276826137488
26204.06445248978,94263.66266454814
