72238.70097890671,-88242.27102744233
6448.769958902951,-48786.22166044162
36070.97047013449,89005.99754108602
43653.68647385939,16438.9270927037
-65543.1456152133,53244.867131682666
70806.10879003667,-35413.92733172249
72099.52221381594,-90839.29764694886
-30357.613140778718,-59702.86099325291
92923.02664501342,-65129.45559657972
-15434.541525904162,18718.84529169579
35749.168695958244,-49893.37880981435
42117.86958883668,12046.30254377803
37546.595094245014,17633.050119205887
62518.990086333826,69203.02264408261
61524.58213212903,99042.33172590975
-58335.74149775223,-87070.1713913268
20988.573392822494,-61083.3008001604
43965.12054883051,-59045.10412595549
93634.96993487386,-22468.688189980574
80690.99465546507,-2302.430799831811
-9437.872171039868,-10138.366582386938
50420.1327221815,-89056.19088898091
-14928.641221891055,-9629.161339960323
-23585.552251509842,13216.929896660164
-58520.00783265283,-67361.41605016193
73364.79557522564,66680.59580611737
-70341.71038688348,-68887.22201655804
-23714.260166890133,-81915.19736673811
68361.36186783007,40499.36727345397
-81626.41154997508,62059.86696979485
81841.15221630633,12320.724411343312
-49289.10797832151,68384.92371493584
-51985.67838009898,-53263.276031171714
-82917.67940524915,-71403.13357675179
34125.67310762734,7056.245590705774
-58506.07867150699,-96520.85370739973
-48597.41859322015,-66867.12643075208
27863.781269891057,70908.5364681301
-75843.0830716469,15558.474739600904
88163.00492412547,-20285.10885477437
25054.67632603293,58830.7692293163
-74580.55300959227,1899.4376492107403
79953.03992775711,-4737.480722708657
-1362.4578424296487,-46387.91456016553
77828.15662430885,49025.736353047105
-59694.513401549186,13420.188763510654
53776.60415048414,71594.01501646041
-52685.77210801715,-40274.01208775796
18395.81577837764,-21445.566555280297
-60635.95736923435,-26444.08454983504
-85575.13500277059,-41390.03263022973
7097.195488505939,-29165.245997896098
-96544.55217973914,-21570.10437193922
-64492.68672962396,32654.4985383171
-36391.49030899416,-15814.28102140536
8781.034571106036,-17573.360110443944
-12275.67430101693,6653.311461742953
-38082.28058806939,-82773.26816821742
-87310.20815300057,85184.74163026968
-76554.81506888506,-94398.02967878958
-18936.49988599046,33812.015294017096
45378.11508879435,-92127.62674998184
-99840.19053117305,83968.61973958646
90210.36634959569,19269.4174858639
70547.6072482545,16438.807720634446
-35313.109321653654,-73235.77777465174
-18476.39271864541,-20912.542546139142
-99352.88308595416,35400.67960909731
24766.057596662722,-18638.868954527643
6060.245819111748,-54634.29578575871
99564.22850667569,-30432.714054968237
-29762.13876022873,-35078.286806830474
-43414.227288882226,-51295.58038701705
-24533.762032228653,8473.116787362116
37324.921434740565,147.5943653992872
36458.10412063601,-87018.11727707085
90429.190641681,61848.76596131208
81664.9630449453,36343.36087437614
-41157.470085485824,-2086.544375476602
-11709.173287705402,-56598.875213950996
14276.0825230521,-57673.19732605869
61891.37673494182,-53883.106196997745
-60858.64086657031,-95752.89341993167
29992.93915557291,70539.20777203646
-72133.9160638522,-2330.721318486976
14508.175711734351,-7823.724418230922
23157.878570206012,74494.17698204453
-33119.577518343285,28577.544109980503
-27276.31067146176,-46993.857497525445
-97236.88258929268,24638.847769689994
-86699.18426185226,51176.503205922985
69308.80763822273,2928.8927447843453
-40368.71966249365,83029.61011939781
-27598.802832416186,87623.02427214323
12199.474126896966,47309.7902508243
10986.917559982816,48785.6934866801
92163.89532364073,81802.44539598175
-63365.52353067755,-82177.95298209385
-18758.935327776795,-77878.11038771868
10408.821511958071,-65915.11871977178
-49226.41699533774,98097.3916735554
-94796.73604772054,-74678.9875689784
-49616.31266651996,-28749.60310970935
87884.09056527042,-89948.67166330536
-98235.1179070591,-85906.62468781068
-99403.95602130481,-20335.266129150245
-94989.33898402286,-55645.05761400569
-59979.1197320364,78879.09515442324
-62698.001134473816,95753.87828430571
-89509.44281662106,-99324.88613718115
47122.02928646235,53499.94102027215
7618.134895653086,75620.68339856222
-4229.204617872558,24601.748400954035
-24423.187868414956,46393.34659397084
94305.49282596033,48650.226280799194
45260.22179784675,50757.990930592176
52687.384208326286,-5815.094504189707
64925.35964165881,63986.57620528381
27964.406758041267,-46315.9872008823
62887.916569940164,8422.569148279057
-26272.791288706634,-42681.41031393424
-64334.98915227962,-10983.058138303604
60998.65357636401,-5265.481957326236
96968.20065756122,25713.213856144313
-50414.86948492056,-88323.03495233328
-60215.30299228657,4460.167241168354
-3415.2078792216926,83529.95286706681
14174.216006493778,-62957.53580317827
36547.685608461295,30441.584258290328
78014.81052238692,-78027.06025488133
74591.0920805984,-62332.555858595515
9619.311681145002,-57385.02221245665
19992.031765493404,-67091.73379301623
69872.56160785817,51117.2555919555
44496.72798261911,53972.77911771607
-88020.6739516335,-40685.650722910395
43330.926253973914,30511.200038226933
-96440.84550980465,-17766.684852591294
20822.464923452993,-96310.94684795041
-8920.832046808224,-66012.84118586345
56075.18601810906,-87348.20916743262
82804.10910321161,93625.4243071271
-24312.339395116724,-5768.104904733787
-49403.49416580199,-20662.631849036916
-43812.34409089061,-57750.81998238365
5640.631128446155,-17807.305816469918
81258.54411224698,76521.55927382383
31222.83393503874,43871.54656033887
71924.15246457487,-17935.936030854195
-1795.170215614533,29472.95674996797
21385.46250811743,26111.95330594873
79237.10312600702,-92821.12811484208
-39906.72504707606,22636.88165866917
-94959.13244526573,-15139.262907582059
5693.946699921275,-43601.98023673383
-12553.292011466867,-11906.660763463631
17323.110646004294,-92416.01961808135
-73251.53346946722,-64245.04901402719
75729.44959292104,-1362.6764696432947
78829.59002351982,91758.34153632342
-67604.98141886569,38192.65162693575
-36180.11048317702,63670.57918296312
98259.23221781262,8808.647608978208
-5468.084150397539,69254.69401844175
-78976.92044125678,-22286.137539149204
95916.25602979554,-74175.0232212173
-15421.633460472003,56566.57959968806
-68881.22124417666,65623.53688300273
-80983.0980706859,2077.234821683538
-18762.698522651204,-96875.53415743532
65066.01497256465,59195.1928168842
16083.94651853107,11708.590159977
-24605.253178405852,-75047.41224866145
-56336.23584691796,70028.07438685087
59798.03820791899,-99350.58760781457
-64662.63134153734,29683.720710929192
9983.533593732209,-45322.91356923841
96737.28734919851,-37876.8660132264
20225.59671586794,55118.2343885462
-64277.018216351615,68686.5374750676
-94760.42495146097,-38591.78655518532
-45669.80237089866,97822.9940722794
-53415.674948800195,94963.07582192268
10782.761828613846,-70932.27441059069
-66585.1138278849,-40956.85426530187
-79859.92666406807,5713.4625754439185
81558.9203974077,-51189.59963142973
70030.57435718126,53204.976582479954
91858.83770992994,86333.62508673302
-38059.77257018023,88299.74594341862
36350.68547171462,87628.09045771419
50417.61256445359,-70509.836206561
-5874.552055677967,-96177.55297647475
-79919.61285110658,-35514.91423139175
85608.10465304225,86011.47933924795
41873.682526068296,-20377.130978134184
82204.70966935094,38373.04034171597
-30020.84275807593,-91671.73939518105
91773.96224302839,-79020.8978419065
6753.20146401941,-99085.00942174498
-40809.64421974849,-32454.65196606198
7190.729901146304,35994.33907817854
-89055.50893163505,59913.01486483571
-84316.2072146246,10282.841144666483
-52854.56320653785,-56787.67156839437
50801.26552105558,-85553.93356930726
6580.150089870935,95419.1775599831
819.3978296364512,-74732.94697145578
-54194.002436225164,8658.476082476962
-86524.33318539256,83870.29218537617
-20682.318428127473,32220.238574163755
-65287.745359905006,18797.892323532375
-65500.70154297112,92460.28818226303
66141.44775229899,-11747.899278791388
37999.426812411635,43972.74286488467
40382.01702252435,-16011.573672185375
72612.77890254403,-34691.84886968986
62580.478867247904,-72349.52929843428
47333.155549811636,34801.83847051102
84787.39445404505,15109.476221767822
22168.765768995378,-16791.434602439476
-89088.7964747913,53001.082193337
79091.12013404764,-97378.66219408582
53802.95317062907,-88352.12646255543
32581.57676005832,-67117.44948706646
-96500.40015218708,31324.600559488725
-20878.215038376657,47488.59819364731
-46859.4826608741,-51467.90711404698
-84421.65025754296,65487.133493526315
69577.90276514224,22094.081878006284
-77206.79841018983,-78112.30677175829
-93867.76126977317,19162.72585879873
34694.70458408573,-95685.19465179055
39312.98224000298,24874.204820064464
66879.42089391503,-48485.72080990185
67669.26448923931,-98756.67446973508
50013.176005538204,67832.17744400946
-34168.421287753416,39577.48675199467
-1844.8107906479709,31178.547437488625
74275.45492355918,-25187.95449366675
-48325.55948327508,-59828.39687298598
12918.745849744664,-28607.588373651655
33721.79632205446,-57023.01899153062
51171.47130759593,-79703.8149090528
12117.962012099597,-55068.54104029602
74251.48437945446,38718.10849409658
-75647.04519657175,-71117.05498966962
25303.474031617414,-33135.10231620647
31994.126371020917,23739.40017133775
-73771.76226756284,-64778.877164794976
-76321.78496439627,-93139.5231777336
26235.504002821195,58940.59897750238
-51666.479065026375,-25050.75161683568
-11332.500773668813,79177.00887660243
-89504.36044394672,-28341.47409039065
-22144.682595610517,-30007.851521503006
79993.32296407141,-54454.47466206286
30541.189870904127,31989.69095905614
-14449.76256641894,95362.16932731168
-40862.11575126743,85564.38516447501
-41941.50925845108,74821.42411496045
40154.993174749776,86828.01785224097
15326.215820244164,44584.1816615992
30460.848736740838,-49255.20623523283
65035.80936583711,3223.111198610757
45154.05115147875,79217.1383345169
67222.26415939222,82107.8573147514
85596.51851766309,-54181.87359220172
-83580.48191778822,-37425.58687788156
45830.03838622061,49093.251532307244
63236.2539834542,-84775.18709364769
-16777.67594742689,48479.51950676378
-69689.57592989129,20854.585520492124
-73534.7546015458,-92857.71972058257
46948.2403651475,-17178.85780498518
-21160.574928470392,95030.5356418108
-85587.0248426412,-18563.828373504497
-43437.99578089829,39578.40269227672
36708.00259893286,-97591.01078342687
-30129.674177830122,-72689.83417987787
22050.926661418853,66872.31481791876
1210.862319592081,-5238.022959072725
52177.99489107996,29058.86041850441
8004.513936561343,45963.750578707375
68036.15632867647,11738.876881633158
26852.239290931946,-62606.49281435271
11228.892481686664,71721.79583148469
-32240.42370575617,59031.422491432866
-37506.65685431647,65369.32129225254
75189.30389180133,93800.94077518428
-86917.3119594412,11085.682661833867
1784.3561494149617,-4030.3957874724583
56161.29022196194,35433.51997760945
17892.78725891463,41404.181873327936
66663.30843588748,19931.776456399923
91444.07025813274,67750.2730731712
53511.73620515893,61528.52781385509
28090.299117755087,91643.51226463483
4197.815123754306,-9632.502231858234
-48281.84305559522,91114.8301666276
10034.187880405065,-30607.971778016377
12728.355121347864,-87228.9778555624
-17249.92114040551,-12183.914031367181
-11377.593688564084,90341.84703171949
-34983.83696096279,38381.17336593993
-72487.33755601748,25245.743246484548
5826.956877336255,32735.983288675867
-68267.00117185898,21348.501813151466
80069.66876674679,-37456.05557125198
53323.91086268847,-63304.344721022535
59826.65103979528,-80554.66361741685
-95034.89069490816,39917.715579183656
18308.852063487007,-28115.037050187093
-26005.156039495734,-17297.164907768863
-10033.880327257022,10006.879008148055
25219.938997198828,52772.04188317552
-5382.608184947443,1657.1672685534722
-11071.815664492475,80991.68092467228
33591.5206589312,79036.95899397839
-99706.11200733279,-35935.72145981818
-79124.91748008569,70321.74560404144
-79544.96971863278,1212.3580608368356
-65769.520789968,30401.865166220407
85209.9525361069,24154.32746344115
-19294.90036046249,15094.662421417888
-22078.58836536856,-49910.02589575231
-21867.281516271018,77338.65856793433
-48287.89494828172,-78441.03979031634
-73726.36176616485,68595.79851250804
78042.40169313658,33641.35914509054
-22557.94985637722,26803.37804262487
77784.28161054294,15036.43008785606
64955.57377012752,-56261.77456012538
54946.40066301357,-47141.34568539128
-8558.046499480639,-56279.350030131536
-65818.91931793277,-97451.79059155984
53050.36872599329,-41405.923086431496
32448.143594027526,6772.711726453621
-15399.939239666535,-66156.86427194376
-46479.69895623349,-76018.23995321307
4722.221441057045,70006.86807602807
50412.747475895245,15765.93296168423
53663.912810086564,-69931.00954283308
16072.97326628599,48239.94839415979
-4690.2156995796395,-33544.10737852611
39572.34490542926,-65281.01116727545
-13612.410001342301,-27156.759666563637
43802.80876445296,-48342.06930492901
85513.13569770503,-39568.35237093275
-64924.860881235305,5081.706561017694
15130.35288211597,4393.926251836005
-49816.67019453482,-16523.631357316845
-43680.45470157853,-53597.4060444365
95411.79683693338,-2331.7570889596536
11843.641410626908,72079.74776605915
73539.8556378257,61713.44716875133
50076.16862827347,80983.32904960334
1599.5953002254391,-39719.980923601805
65598.85153338182,91436.1229869017
43571.23849761314,38636.51324835891
80318.64656201642,14155.103135512021
21819.565369218428,-11707.73929101754
-73833.36271798276,-40522.48185709664
-49180.272709641984,96035.22924869796
20009.83609363332,-3464.1242824128713
3698.584953893922,-64783.53272440629
-97347.29591002745,83419.79302019352
-81072.36922775325,34331.294341515255
65356.421316584514,-14871.456498639061
26294.201665144807,-57409.621193285944
88678.58735523335,-54644.11157252715
-86127.00618076015,66549.02292841353
87985.03859642136,-70926.08461187902
-30931.22789692122,16235.008740780322
-90542.95599361743,84992.11373083305
-50267.28956236801,70606.45853919192
6731.306114659354,15701.428835956889
-16037.598209893928,-65860.75506608075
28113.373102828482,77040.41432453116
-89039.64363651193,-66814.82875188388
90230.09604210083,-56198.642881868174
-41842.13306319775,-12949.230995188991
53387.41030858466,14120.387150160168
-41525.365698002424,-23049.426639104873
-6184.127150483197,-96926.29365734952
-19646.481845134826,14338.285003034893
-7224.830362583161,-80052.66446585943
70519.0652384345,83901.33899660356
19741.374466699184,54956.85524383237
91610.37090642416,-51749.53376403735
59028.47411008508,-74302.19589849589
-6243.882959127499,6508.8454988880985
-74100.24015092092,67754.71037397732
49390.90068260839,53201.40958243751
-40489.35139825542,2214.8838858058007
-6979.008138106408,51030.562160352565
-2386.6904658184794,-57493.27590508473
64144.80678994671,67833.0026062348
37947.93901458848,-37133.56458471531
54173.22900166467,-54604.05950125522
23861.942588808495,-45904.103918167304
34228.13148222305,-1370.664100481008
44139.393034895504,-78581.55055906724
-47430.77428595497,39843.511438540125
27999.363630011896,-70194.8786742137
-28090.403751494625,-50315.16259976574
-83514.51713965426,-28627.896518419642
-48510.039320771866,74701.64866872382
-84331.30061056517,-17435.1881627111
-21708.200375270724,-95365.06018037719
87025.76211570477,51324.74821672522
21991.187899691417,-78113.15807068409
30031.181575736584,48456.248291417694
8809.74949920809,5209.072149844738
-74592.69303577789,33013.59029144241
-45447.111075701476,-4746.973058316464
30602.157687986662,36219.693704721925
33599.98649596443,49136.31680294304
47857.33668166146,90563.11340350637
64650.06919017562,69221.95519056573
40254.98273534872,-79051.37890642835
18581.79873241199,-22023.99231316625
41236.62385286638,86209.0601783549
97657.04095819805,71691.04671182108
31132.741845143464,79318.36672305738
53930.575464980764,-74929.7567899492
-29521.96240212761,-12679.966267934593
-12705.170995201916,-36588.35743556879
75498.64931175584,-64780.06354151351
-79535.19680087763,-71531.9923533634
-50732.59585104584,-94654.26360144829
50206.68611959275,-10519.985272648904
-99861.9641574447,27694.173288441278
62668.41841945407,-33294.46505730825
-65067.74057395415,-19028.87021182946
15413.4511060613,35168.587213223334
37076.620938291715,3413.2360102814273
-37156.73091994709,-35289.48869134969
-55298.579658507195,-37020.901314077826
-11389.955848371043,-74541.66882256324
-27095.998669800814,7992.810203776826
-41647.56027683239,54209.79287845455
31371.41489374946,-50332.43323487002
-21665.55725969153,-39561.379773082386
-32341.652209085907,52220.870037382585
34127.50454234544,43741.631966072135
-7624.458802354187,78376.97998233861
-70690.37697750337,-30528.762467046545
71667.97760329736,-15026.95047760618
88469.89875864683,-82908.04795703029
-18770.079952635642,51683.5493719792
-14791.035176162186,33234.035795217584
-84856.10467210574,-96118.55637906038
-97369.84868364426,82150.24945146349
74159.7463828655,-54126.484583394085
-3580.290082065243,1131.4281308372447
86399.59282441021,-63662.311993972784
-2400.8595818796603,75189.40686226313
-46047.218972323375,-56778.90588773542
-9897.272195359474,-21458.010064173024
74543.23565634113,-41468.60251658284
-13914.502213427157,86896.72453905869
-31142.75643437283,-34137.02094728965
40242.54749245924,81107.90290256406
57228.05428549313,-58439.159371226924
49738.88757586881,-3345.6527737232536
-85266.02376415298,68093.62084545463
12645.095481684024,12052.88258107935
-14312.279926036092,-34762.276130434635
-74728.64095905577,93485.18355092025
-60372.45507539546,65187.138965435675
92385.7793566719,-94296.87075833106
64136.13227376601,28819.46117436829
33725.05705969193,-47775.96439577225
-22603.976607384597,-22448.86327883655
76101.39524559368,74327.11495987984
-30777.63707486511,32722.73589159912
57083.2215987441,-10782.258455521762
56100.09587152832,-59078.76305687225
-16447.390497901157,25731.274029241453
-18150.61145003591,-54382.071128279305
95205.84094643741,98611.60108410724
-69015.65021694671,17704.200998560933
-99282.13105840495,-70617.49031371502
-93421.43709165102,-34518.934288129225
36383.580979522754,26625.95209319447
-96975.57119611709,-36988.91474068811
-62679.39574793813,32705.108478558977
5726.7818517052365,53919.61872387648
61151.84761861511,19116.478551909007
21415.241030672056,-95431.71194944344
-49676.03182379479,-57034.67182889232
-23828.932293730264,75565.89887227555
61153.69928907193,91118.43845550405
-27430.93780681667,-80391.73567500766
-73206.55505543588,-20183.380665652614
99165.73885899188,34926.79637076531
14309.990306889435,-16669.269183911267
-87210.9435579399,-92178.7981792892
77896.39210566139,8600.600808333707
-59262.31569451313,70841.52669021374
65832.12862692791,68193.81895536883
-70793.09054615354,2781.9141207745124
-18272.480091187288,-10618.303661513928
-53072.08119770688,62878.601458973804
58287.21536065763,-30525.198051047628
8654.23830567731,70725.21985851953
45953.22138834739,-39365.16627955486
-91313.47017843976,18345.014725436034
61036.51306207926,19451.361896817863
-62998.13700996641,34417.243749504065
11267.555858173946,76145.25758301732
60482.65877856093,21393.51180739695
49135.09756751929,-75378.67478669687
-56867.48525984045,-46690.50363734315
80299.31908542576,29290.716032258773
20665.596214062098,-14778.760855621891
45119.01297769605,-96434.83144517265
-67438.58443572381,-64641.18431499246
18524.634208241972,65849.76613134664
36770.77568179788,-75609.28354345428
10088.527839034665,-85747.66945200169
-9438.44959191278,63897.54190856751
-26576.596896478353,-92500.91431972936
79032.97926590787,98957.91157790204
-84950.60433424822,-72825.55951675256
22261.34311476072,-10420.539071571853
2034.551846268616,54732.1820519793
-57077.480096745225,45136.40947989549
-69033.1184760571,27816.570376237243
9474.45420879616,-12302.7531241033
-61331.07400895541,91946.31951790678
53177.19158328892,29103.874518597193
33381.44455450095,32054.039074495755
38915.21478928256,-24293.473709748927
88984.33021539779,-54154.17223201326
-46699.07415938686,66697.52127091817
-41532.68814146995,60733.618310301914
-72572.53667464732,-5969.058540923666
40947.81491152113,-16145.205902550224
-37208.046407063455,71663.32770501787
