45241.20255372394,58397.69322211211
77083.75447355697,59276.41486636113
93896.38769589964,-11125.992153869185
23592.096366586236,87564.65837467922
-32450.69819698794,-73960.43239014747
-48424.61682325165,-6789.931072489679
-22822.411908082722,83248.10198523907
-80624.62472028557,-59816.20752151784
39752.38421534517,24977.210750507933
-8661.673485439402,43134.714275616134
29957.387496354684,-84286.40560412296
20969.35566329387,-37487.93706279074
-45470.73178234733,85290.67731736402
85751.12129069291,6132.153038131044
66021.20647711452,-24914.59023722609
-70139.03332784196,16770.205888327357
61029.040336638485,88157.86285969763
-85270.66749750734,14658.265459668415
16546.027434860604,-69025.13587225898
33039.607084220304,51062.731876936596
24288.326618303312,-19170.733893379336
24425.807625817673,-68032.06296214381
-86999.73106972844,-69310.7325328564
22019.216336774654,88218.19923829153
92628.84311681896,22692.68382373129
6066.58270350493,13480.616453844457
-47055.86964961754,-85861.50637657984
97812.51741618876,23455.67211921689
-37963.38804490083,72243.08404158679
-98048.01068096838,26279.941476436536
-13277.967164409565,29076.508484524034
-6060.577335039998,97429.12731034268
-92645.99326104608,18698.995543045618
69623.81770631761,15012.03518527039
-36968.68543137213,-99963.57321487143
56237.39346981983,31689.4282635274
-2720.6093288213015,44346.8919547619
47328.55949421969,75986.67790453264
17357.483089851055,-50191.053671182905
77986.07796101083,88372.29362560305
-12894.974675280246,-63622.93615832146
31312.669711006485,-59338.983805211654
17089.404081249508,-19904.361065735895
64425.9128298494,60903.50302743734
81484.96110852071,79932.59929776556
556.5592352697859,30705.672954123453
31086.728301014227,-45959.80783917486
4639.339168193517,60142.62521796732
61738.75333839457,54555.04593700517
56012.536454052984,14184.94042200502
-75158.10286069816,31335.34240683363
44709.74587148355,373.87890468777914
-68089.63751592809,-2708.1661892596458
-55130.7502005806,-8686.527687916663
76589.71223787841,-38328.136679357325
-15416.664121640672,-80480.38317794687
42188.842592734116,-80002.9950411508
-49114.351581283656,82260.54181473496
-84749.98433733326,11137.361766542366
-5853.8446467760805,95755.54023492846
-64070.664905220845,53373.35687098687
-77149.19859096021,45254.47097341358
-3770.5501889075094,15695.928855013713
79174.7061981649,87694.19836435656
-13524.761787955402,47892.70602135293
-21200.927046631885,-38426.0478958172
47886.97709626114,31472.992700467003
83704.79161228504,31614.84240849156
-43787.92552816484,-95683.77118733185
84255.32309336061,53448.237246598874
-31708.143989875243,50295.139133163204
27235.93809619089,92510.35694063804
40021.69926388137,-81821.04832793585
2616.3087701057666,45293.30882643376
-59800.259042132864,-10415.319157380858
-43279.05976468713,-98698.54959919788
-62506.91499312802,-97587.11719819617
-7811.957442306608,784.0798268870421
-21831.308763011868,33576.8126418562
-40541.84299400354,84750.1398808505
-42251.024529614646,-21226.812075223585
-94095.6494989276,84263.97057157388
8357.588971502162,41160.149186678114
-67746.73387588304,-22161.28344266057
-21350.844837804005,52219.00041443802
-98128.378560588,-27571.04020945434
52642.96487035131,20446.183893854948
73052.46405159967,-76050.66265576071
18801.35019958098,67221.18464960088
2920.9996470238984,-27980.34904882645
-25836.507285926607,292.5087010444695
-11668.865329577646,-28146.571157893413
85981.8595255994,69986.96388456013
-417.4750976309442,-41361.70666238778
-91407.8555047868,-17603.16270530359
-81754.5614332825,58959.43603162814
94850.53030290818,-57128.48293277803
96029.5257820737,-35719.9065180269
-10729.892361386635,-68090.11133003513
23675.110473128734,-93316.98616683195
93515.56135816005,-15414.09358023334
-44026.42172810571,-31760.30059675481
39540.2907001772,46224.107481610146
-91044.52632156035,59646.2655172433
-80707.32778596548,-54651.94839998304
28464.74672324577,38269.195689851535
9030.967766294678,95039.17985867476
-58408.17182554407,74798.94594490551
39551.216614123055,6315.924529442767
55523.88660422666,20965.545274411328
91179.62828718571,98793.18998386367
83932.86680196237,14224.466648676142
-70804.8168267132,-76457.86580496005
71278.98571935936,27321.464254746665
13683.601066987758,-29577.20215644577
-99316.71881429158,87150.92602636304
70507.53368760188,-58299.48893931798
30378.43560728713,-11835.4442156187
24683.74719453798,9361.915398406694
-61559.746628168214,82171.02998565932
-42023.568012288815,27614.600193642967
-90299.61713074805,-16301.932350154893
-66160.67911647457,-74637.65277078982
84447.42727210169,-4491.513531347009
-69902.27994854712,3952.1147793389828
-66148.00181731266,-68149.78907587392
-49364.40028487019,33842.50081712502
-46071.68830980544,-26952.17369532543
-84132.9652401703,60487.27205034334
-97323.57665617921,-47763.954816991696
24392.171144579872,-35645.32346139135
-65996.11958991189,-95488.3548553705
24569.974500523735,-56566.74212347681
1862.9136881659942,-6291.099405695815
44381.479301483865,-68611.75516658848
-19661.647328355786,-16606.0665141224
34048.33023844639,51460.51369895507
-20961.34947379984,78002.56404637161
42812.88080602931,-32637.93159384068
-86879.1674600334,-45032.02911401196
-11055.23617849566,-22777.506579077977
-56193.355840410695,-91082.80602976494
-75060.54573252672,-42836.666675946944
16029.73818538696,68819.92275486139
47052.44210632416,-61242.08524315535
-46529.77451395608,-81244.2131643113
78903.8245721051,-70928.00066847335
-42339.97885838696,39307.85830216869
24608.250799461588,-11179.665476084047
-1095.1150861114584,69640.83907756052
-53817.08089123309,40442.961732829746
-5760.762351108249,-29193.46356222965
-44946.09717986686,82949.45684093237
83237.17785721406,68593.0453204157
57012.029878939386,-92584.15469073395
-64368.220062865,51737.86018194482
-49072.681119272034,90829.66885368965
80343.92187380308,91456.52628032691
27581.43878529496,-92215.06046120646
86971.13173262996,2506.4345829993254
-99580.23115691035,60215.319402849884
85141.46018135216,23814.343322650704
6475.51572809428,1084.4848590949114
50283.07015802129,-12562.716111404108
34729.733296470746,56509.98063018301
-49419.952174429716,50280.5778317012
23372.69639679791,43970.4804197966
-96262.68587210383,-74248.77387548688
35342.583665842365,-79993.55371951271
-98220.78580828935,85002.22904270122
-31851.923984328896,-3775.764187923618
-3148.2988316384144,7101.345652826858
6089.869174679305,8499.769387248612
-11546.778394063876,-50602.85893806389
75969.06604678894,56062.34071940492
30504.1391349638,-30158.231089471694
88257.66101491603,-85410.0378199158
83438.16872582777,20165.316891210663
-46959.75399380483,57041.74015227248
-24669.31188837254,-96653.47153059908
-64313.125962673446,12002.784216170563
88158.43606238082,47955.75031956768
-23187.718851951387,58629.635756086296
6537.582795368318,18268.863518309736
69841.84319776049,-57474.005137812426
25746.48324156749,54167.29845945907
-71293.36958628864,-54264.86113368662
4874.55571472802,58340.19663876976
18546.645474608405,74185.41456944635
-72752.0592654483,14238.372954655715
52840.77324756299,-79542.95926100796
79223.23819038921,52211.194980275206
2523.1674886217515,-97353.99194781545
-40138.741041146786,95293.99236163471
70505.15137392326,-92176.5071686828
92187.05456336681,-75732.52160689642
-82216.46701728935,84389.5439975186
-976.5634186644602,-11336.970397534213
549.8053441868542,-86671.74641652951
14691.489618582375,-64695.24002353178
-30846.848571385533,37080.94743641309
36018.22280250708,-88709.45248290885
-83082.02618755151,-24590.481588093782
-5549.275669035444,42263.358686477004
-58188.68763466027,-89530.41993215431
-41543.12012915957,-21660.978325124874
-18291.021103447696,23091.393810258727
27328.555953945965,71433.6957510999
-97992.69672682382,94242.98702051784
22335.49840848714,73267.95354454988
-50695.7456381197,-50804.186848065736
-28630.8015154382,97756.62343662305
42066.57639304051,-72701.20185379201
16466.985159319564,-81583.12480960552
50005.37343951466,78284.91670440073
85859.91783173711,-40172.23524583971
25414.007835157172,69002.4640944543
17332.02470522863,75406.90745232606
5229.799504807423,-96627.50681175114
45448.28410097613,-80997.41363360673
85802.22286723412,58474.04547181862
59611.8485990304,84615.15835980268
25354.44228597157,-65947.67269716354
-30647.736176518505,38828.36603309115
-27801.121126571248,20504.65444614667
34502.59154117986,6707.141711346296
-37402.326818533234,-96963.76252954129
-42123.09962417466,6654.034858087529
-65589.69925042684,-73856.77312296284
-87321.97201898291,79115.75776024436
-30806.230611473613,77951.0691743312
-25668.014777123346,99367.44729074553
91484.79089151282,64159.5549850204
61742.21058617643,-13.813689087401144
-19675.030538784165,-67513.51168574186
2663.3963401286164,-71270.34880785763
-45870.23723687475,-52646.72604327834
38961.97379731666,43701.68110388098
-31168.151030999055,-5580.405506741168
-9937.180262800975,-27405.466663711093
67115.58494504323,-3663.413344326589
-14796.562546781992,-50320.731067038825
-13080.8889586796,36108.1926177376
-98412.33222359844,-4614.076577615662
37635.63084043097,9417.03442816608
24616.30920698156,57981.13807973062
-87292.26803907371,-96169.89041332666
13634.455480682213,-83111.5181562012
-22003.37016085963,79905.65214585065
54946.803203037736,-51931.987369092305
-73346.08915240303,62218.46751471242
-58922.01695030046,-49230.513339328776
15415.03054755024,-42263.93284661773
-51374.84810332169,64032.90936978615
-74344.09619863112,-64448.65544607079
-22138.86485626122,7534.680278885688
-33183.67366563124,-81991.63357061945
-31600.760816178838,92622.64198317577
-50034.26386107004,-33333.720379491
-65665.80898053492,-23062.84786646602
86718.60095790084,81324.8977773881
39065.33395296952,55687.19580413532
-30750.482170948497,-46358.98900471842
-45617.78350386978,76253.65035634852
67557.24784087559,97022.31777605857
-31533.41628721624,-37704.1055991874
91361.47034385212,15454.510348263371
46898.51585387549,-84961.92344879896
-73853.97511931919,-83836.73403482296
-47617.09817000936,39904.92670589738
-96257.84519362224,-33586.85901104362
-70282.52306005398,24543.449003847883
26034.79589415298,4442.863871387861
-42568.89447188694,-82653.65087175011
71728.40443601273,20802.499974557097
65160.30457770059,46786.63471034242
40628.97669078855,-21394.41031305927
62519.594737708685,32055.160114785365
79135.72658088297,36943.64762334846
-83868.14563781362,44578.241026206815
-28302.64415117647,9543.385239431838
35959.16699925682,62898.95727051294
83924.07143003147,-35062.83986721259
58883.53425566107,-54872.072188791644
-91644.54268948635,91122.29727579551
-59542.21065895955,-13176.27288303907
94522.09962916886,13135.582880922186
89694.97050796432,-86561.33574973393
16944.70770538434,-63665.097645264155
-12508.084542332857,47905.974617078726
-28928.741960728323,-22167.321581029304
71064.01033291357,-28466.258603858456
12046.77589966527,-20575.751870995955
-75077.61757796658,78213.63614855235
91233.57443848834,25238.55830886452
68693.74503649859,47038.39051093784
-5174.702860294827,-55073.73888146312
-55089.07162341676,27275.765827396142
51717.261562456464,-12469.918223404733
-68437.93482567382,-99850.61973178813
55497.85670817841,24116.180713396403
-23554.600327164182,-73559.82468373599
-37478.63605010813,-46674.9950347479
12935.280112856737,23648.48780674211
95314.22540212315,25360.107399445304
69053.75612171998,60868.510915081686
5869.858737548886,77706.68706819377
-21854.62409377999,-7680.229415657828
73978.83931262771,-12099.288926703404
-12902.711381554254,-56629.757164973445
98518.46479917626,-91102.98977178568
11431.657122356875,81618.56160213237
91619.06179177121,51033.45528618171
-56059.841818275345,58449.700114347914
-15979.48902772626,-23233.106806213094
31454.029993784963,-72614.95658807404
98274.84462560748,-40418.19756374887
87511.53858009071,-2534.973991680614
-39356.87637031993,26190.150178756972
-26050.142766077,10659.964049090326
-7721.471867841043,-70170.32546406006
-92785.34620490827,98896.70800081265
9605.4108525919,95169.45090326102
25345.766866744685,8975.977582950058
2522.537585796832,18547.290867138916
71140.21204101085,32943.853966801806
25124.411262598194,-30391.059703938736
21138.70350402147,58390.004825107666
12612.498669086854,10849.760111028212
5492.389332978462,-37377.40050593374
-37015.75201895224,-85256.21194479676
-50886.901462270354,-46884.5364066957
-88718.14734563326,-90525.16644073733
-77690.09363191437,86984.56737512784
35282.43388670744,-19666.413322558757
26400.698010415363,87495.03976230277
-17696.736460598593,88727.61703372249
-79780.85738789549,-61051.0526710347
64281.66742020307,35346.38325370173
-43929.889762885236,-6410.904701346197
84073.27236316574,63985.71178499973
4021.320594631601,4221.106444610938
66224.93262077041,16516.679506469693
91307.93251840395,-88702.21889973656
82485.38204131622,-53969.553677938056
-27663.191241310196,-18344.551549384923
45431.39499318428,89813.43457137316
10689.278702703086,75685.88151935185
20058.103572591674,12754.075351168212
-27699.325983301387,25144.815785279512
31135.629046251124,404.7062273930351
-57679.2717185103,66204.96519375782
90486.23373288164,-78962.0236943748
71356.23041703273,127.61332612250408
13620.943727937585,-38270.667324946706
32298.065707814763,37826.201144178485
26235.855259176155,-14984.196843297148
-99830.65157856146,-98843.18504580217
-195.181723871734,43703.79761689337
67219.35472646527,61586.985419326404
27350.897966794815,-34282.67728598308
-85573.22215576662,65912.12889771268
88433.91880611089,-23727.064865796914
10393.208258200495,19117.894815229563
-43289.50410445707,60927.45259671152
67103.21102667737,99769.1740786077
-74243.88611844754,69934.30104695313
-84701.10116186162,-22450.551742156895
-93452.89833003694,36005.214400033845
78425.27807088158,-31800.051185532735
-97822.14003124347,67065.01306874651
26432.994524140144,-8337.980008731087
19053.743996578793,-58192.90368174159
-212.93959776402335,-89251.48537050889
23017.952468486343,-52300.59418540174
-4373.0469607156265,78649.25218304014
44650.851536526374,-35111.71877561725
62041.30291452864,-20295.257977550675
-44159.98470070803,-60651.760294590764
82827.80848537333,-50949.82396721568
-41806.785157241946,81299.65969188296
-54273.7885655969,64041.194539859716
-52612.17654177783,-90616.65036514781
-20959.98849009913,68608.24182773833
-55095.25068297087,-18810.003329981133
-78350.40634374722,90557.70642316883
-47278.0762865574,-77694.68031716473
28986.206078132047,20492.018946650496
-38251.93840969643,-88052.8052585622
23669.27247321562,-42934.787725460264
82799.01890110964,10024.802566987273
59932.34746775823,50032.71660833797
46046.434424270934,-20479.608014918267
21283.064652851855,72187.1817540784
73381.4933211036,-30084.072689170483
20223.636551574193,64364.68613342353
-99048.54832554066,55885.275256040826
-45519.58151193014,53050.38451275008
12539.708828550894,76856.00195072938
11923.678805911826,-86188.92870191034
-96408.21933840701,5483.011227693438
34603.62347118012,-74236.53412809319
-45525.26701672852,69968.37338793682
93673.47437565349,72197.5093994815
-2565.7733872828103,86546.37642996831
-73394.68356710461,11364.370165675035
27985.24785110858,94166.61166846709
53011.85306835084,-73369.79013740006
16876.08364842579,-81676.86659305208
44200.95191531049,-17024.720656110032
1771.0953516613808,-45753.10772376953
69895.99993997085,-60321.02151835863
81742.69392696855,-83013.05477829785
74237.67318279637,-6051.47304911619
-20154.001586000843,93331.72329992725
-64419.1796637743,-80712.13062275422
-89710.53946235463,-46626.941912163056
-54510.2175019363,-78593.44501925047
-88874.45913826744,96931.4451818639
63561.08594755185,50638.413542543625
-84879.30915142881,20468.902946832633
2583.6842097620683,85362.51737768395
55368.33261539298,28599.289365992852
62612.07884679912,14123.197763806354
-21790.123054063646,16099.643098753644
-38540.41266562227,7601.463844935759
-3962.3591693359776,41429.18564716418
41764.49192973357,86839.31569898519
68607.57387318026,93921.27804987668
81212.7801583861,52715.84037814557
-43154.43281915661,53860.518848013715
-86421.98113084005,2675.2303141292214
-89525.20273387522,-78878.482857469
-60701.85020766452,30687.357513966097
34713.766210518195,-89921.18064961756
-92439.75140446595,63321.20022557821
44226.45794408483,-84739.46068119333
-77400.39098840152,41367.51121146156
-95214.00646181389,-14545.23264020789
74624.88253303699,-67608.10274529505
6733.310340101569,60364.190024557785
10826.480099552966,-3458.888018202051
-9495.702208956878,65896.35191000885
-44214.944909049846,18613.497616523353
65039.984667905606,-42324.829120678965
39942.73057235801,-35452.59590243413
16804.004235926535,82123.52684008275
79262.28651855668,-21739.123260622466
13154.516689924247,-78211.15367565842
99614.63090297283,70021.50581094943
97876.05727881574,11432.934103614767
20318.652431939292,42634.1208126079
79976.02540454449,55253.7900463742
-78237.36249603894,-80008.54846362505
-3329.7378607847204,85889.7510554087
97940.13371814543,28474.524487520976
31257.257502998604,47685.50250421057
-14392.990289329857,-89718.21736328362
96873.21188896237,-44322.77164757204
44590.518507014494,30351.462931739472
-61097.46053221188,57091.30032503023
-66348.34112868985,-6057.577778519102
40867.853989446274,-17484.504857777152
10013.767833129794,20320.979774008767
37961.42107022286,73373.74121337535
-65576.57718445183,34599.284841841174
90582.27819015007,5564.794706520464
53223.7639193378,-54590.29995821256
-47803.51387169663,25550.654654447528
-40900.262180341284,65944.99205997513
-400.2658197348501,92781.61238762544
-4969.49326738379,-92273.02256182615
-68850.32113000788,34611.5111280354
-54928.81205542881,-50917.55023076734
-34778.385668645904,-49717.84166788189
-27782.522191650845,15732.887106369191
36476.53334983828,-35163.78289593762
-95950.82200069888,90752.08297504453
48736.47010626551,-96645.68227526192
-43752.493557173075,86684.22626574873
77630.30178866451,-29750.891214414078
29782.642766391888,-50246.48576439343
-66491.85669850727,-91103.82431185897
69411.47247293557,2554.869302762294
-80620.61504470422,-79049.14551749105
84847.0540147674,-94092.29637301347
10639.972347789968,-84976.81390957168
52226.44167548357,-8914.381387328962
73179.34741871589,-94499.72630892767
-50600.8420221127,52337.396565495466
19324.216296362778,-78623.05281085313
-96534.47896518068,76401.91999698814
16562.75611980111,-3729.8983261857065
83187.79888015767,37335.27855374516
76980.24080227019,59479.21342896842
-66466.66543995088,64737.85697424284
16149.80857276394,-51141.494557355574
89246.07345102698,-66887.66127667243
-85254.36455314008,-86908.01888187187
10914.641437662809,-72760.3878150016
12881.280349159511,-20408.15674506566
-38297.80747104907,98146.06365613762
-7165.192094185288,80211.82387461053
-99805.28620539563,892.2798088794225
45179.39021771887,98119.31437933468
75952.22349769654,-37268.57224653395
-49865.66386313132,-12335.750974671319
-62690.60010567187,-57856.46657238628
-94732.69187646643,20966.599551609048
80229.52373429609,6201.6400034680555
38521.44530557102,152.8749015214562
35070.559711964364,96158.61464533058
-4656.395012007968,-19815.597745937892
-90180.37398900356,69460.05320885271
22576.806948043377,86321.57066636303
68668.9078620591,40071.87727295727
82541.04913321015,-50886.42585383853
81529.88984018404,-39209.85190493471
12059.747871559346,-59899.06621926751
-40985.739134960175,-75664.82935138873
-88577.80189408553,-31112.865896104864
-34903.15024752613,-57292.03251652666
70205.39112885785,56627.89754263876
56367.62789671085,-45352.55108700742
-66562.39578354082,10934.351299640824
-31193.684828263373,49542.49563491368
35622.87763313227,-24379.940786611536
-78774.8924244983,-24408.3950819179
54354.325336913724,60842.074482461496
-18230.803014767356,-94867.40641249376
-90694.85144414437,-26734.904831674314
-30658.517613699223,64051.06285570405
40570.90776062745,87983.75961026389
34038.6672783774,44893.827705115866
38182.226468936686,13281.461323398893
48012.68955249616,-50640.121271561366
-68633.30340654285,-62413.99499337972
13530.99981164372,-3859.674979127245
63828.84065426723,59392.22605057739
7093.405298732119,-23490.46963518871
36263.225756857806,56253.52679252718
6891.378207007787,-67664.42720481998
-90207.13950070251,78390.78446428062
88891.02444363339,-67906.06196932727
-67756.54129927799,38311.67917269119
42048.7054138236,13109.464164256555
1583.726240788601,-76172.31743111661
-75734.35313598704,-30530.010051221907
77261.74238548052,12270.059920943706
-6277.026924686637,-76490.15410806845
-61272.30893788174,26681.227369178436
67844.7806212662,-63220.6569953359
-40845.84596496146,-11793.54489671938
-64896.20466242689,-90903.25994200126
3170.029753837909,9238.767754455359
25049.33288307392,-44233.97034521008
-6959.5904275498615,-83287.96299907035
33524.57371389304,-76879.2265234029
-6607.858767688042,69495.59056251813
-26710.042772235072,57446.86576762676
-97781.04437123028,-62886.210478427216
67060.179363809,-45292.143776421726
-46036.77149372702,-77077.91876917981
-26943.917949475857,94265.1476003204
38272.76092784785,3454.6892082515114
74338.76924361003,63228.31253745471
-46084.006509546605,26247.88336415362
93676.0188727839,-59452.2222238933
-62617.93194681065,-4517.552297876711
74794.48802010083,32478.475100389478
29261.256501207055,-39825.25925797438
-80516.74043171044,77197.34400429917
-43945.640113882975,90877.74803141001
-26148.92292505724,41521.71708178683
22814.12649435582,78617.69936567426
-95555.95593469555,-71869.27744696327
-52982.348354877184,-49989.46663997512
-52597.85838410753,-28632.131471520974
-68038.96850941528,-34231.072986635176
-80944.18612449203,4723.930667257184
83708.72155779129,-35925.23370124465
26455.46607705181,94221.59830687271
24831.36731873543,-53062.67900102169
4013.195796478336,59089.588323972974
55289.5522384824,-20636.47284928958
-18950.993100359992,2904.3889458025806
-22658.898912149554,-91620.48691524612
-36654.29311177393,14097.521908592753
-81903.93161470123,-36110.89524919595
-15326.50508481737,68127.89215056211
-74379.14473634679,79421.73796585231
27027.844396251123,-35665.989437940836
-3250.262052176331,-64973.527046234114
14553.959575622575,92794.59410576333
91164.35618935869,37982.33855473614
41430.32713579625,60962.391211708804
73209.4985567902,62349.764221446065
-1351.9130643074168,55372.72950832851
57475.593610835815,8806.518458143822
47458.25276380239,-70694.14831736307
-27059.05817320668,69623.7253454923
-41342.793426966,-2720.7384946480743
72478.18302383687,63772.388030681264
51328.87892159182,-77285.52920965519
-21191.51997490249,96728.7920371861
46692.27912176223,39501.21309461625
-72756.61237722781,-72731.84226818521
23037.496618622594,8023.79786989413
-11996.103497408621,-40469.37009291571
34035.27632712785,95396.75523633021
-5494.383031524587,93182.78476861434
66197.99599758812,85063.54650422104
10021.472365579335,32432.28173166854
65356.959745642496,54388.8506464067
-73978.19043184642,32192.575486092654
98348.5069174903,27648.321646187018
59386.16960755954,95152.41886485607
-17506.869293298412,-46736.65804378384
-43768.6169669701,-14767.222999855818
-35004.96476594907,61502.04553984245
73104.75124246464,76958.90341452701
22256.818373029237,83742.24432454092
10122.29636063859,13049.036644053966
-82416.5488640702,-98144.65088034047
-97405.93210447721,70014.62903021649
15964.343570961704,80609.72919118227
67456.90698028533,-8441.106255252831
-63096.95512535141,91034.99071478355
64886.34450287293,94141.67157731674
90509.18045980288,-36462.02962640985
73354.5649331901,-49279.232207948146
81138.00352424415,-26183.419622283982
56788.00896109684,-46036.49668471943
-28168.51800205435,-79246.79702672386
-97038.45636070511,95885.68255473452
-62531.16275393722,25012.537071380153
83647.65374265687,-63161.62968273915
37062.20598952376,-40451.86498935629
85919.845674893,65856.61762978588
-28288.3822280233,42706.410954469844
42701.0419422143,-30358.282153549168
-9365.636396653601,66593.04531041242
-18237.928683010614,-34079.07760952762
63070.887548467086,-41793.915143925966
-7658.684201469761,-47966.13525711455
1992.2331320823869,93881.42527054931
-30183.20133963677,-48640.32632663278
-19568.1049184296,46379.27034137782
-2045.5264175625925,13905.529939103348
-13773.190418779646,-2221.464311680771
11326.873984092003,55912.237728123815
-79697.09842561747,-23522.602692801127
-19563.648018802676,-4635.426961701145
51602.217201751744,53295.21846202595
-85645.98947367068,18983.810692445564
-65810.61155467165,-24975.4454291266
-47715.97446386782,88413.29179976921
72763.18608559156,-52880.233999066695
57369.146407618624,29069.38537407524
-19243.636654544243,54711.348798492894
-95377.27369266743,31465.75823682532
91061.6045410122,-78799.53082469683
-79523.68088595316,36019.04035706975
-51767.89163026536,-23784.187721225127
-34272.228695443526,27036.11287692185
-59726.0355383066,75293.03290561098
19289.591843372516,18467.70822310957
30604.76696063594,-74826.5957749546
-12775.046518230825,-51439.53057638968
75999.50007700699,20405.009417022724
88082.52952538352,19165.41515560361
-12699.538910721792,37016.55242766524
85827.21908653999,69470.5807336191
-5842.287919526279,-36487.553101076475
-4441.872601789815,13732.823269623375
-8092.939976415597,74824.97225673337
-95570.3842518931,-63450.61967706105
49570.665084968554,-23029.497427389622
-76786.30794006676,-89346.51270351923
-19871.979751766426,-52874.10484832822
88230.0819263816,-44535.145080390736
73031.3563466873,61972.166891148576
-70468.84149846416,79876.31950510011
-48065.89274388511,-47307.51527959294
91046.016735165,-19056.638004133973
26140.723028408174,-39226.51826702088
-8174.275525831603,95361.76682701238
-85091.2567446537,-53565.832031781334
-62635.13862980605,37579.73824191213
-87986.63990881422,-82244.84057344045
72175.44745478604,-33162.0051607709
34519.25408257323,1527.7893715069513
13656.188373763638,18266.1410958552
96051.59241706599,81516.13246526243
-38497.97907849502,87695.44770951875
-50144.7694393319,87454.90619928914
-18145.189920256642,74676.81438940126
93930.16521584912,80787.64547114781
-78203.35763127782,-92311.41188180698
-12237.904436854646,83209.02779601965
97140.0855433527,84414.10547375734
-32027.297949098516,-81957.77061634131
-98007.15021757051,-63550.69689527741
57334.3779818287,-13542.5101513095
-31837.17113406588,-44643.30261772158
-95822.94002516042,-85119.27624897897
-79617.32879739314,-98724.77462130452
