65475.18883158878,94450.49175014073
-34970.46408212266,-73143.84704143697
-94306.75796161997,20660.14888241561
33928.629965371394,21665.346371748572
-97145.18470762197,55606.05793754934
25495.34460234057,48765.80637459041
-60925.752848381955,-36187.587561860004
23048.782227611504,-89070.61221615522
72482.49253188749,64467.038853172446
-85456.71138537125,13780.905536631166
14190.018047753867,-14412.396073415774
96052.33004310928,46589.53139764711
37675.78980833205,-38813.00336867204
-28154.767989654836,76418.17884303888
-9561.512330592042,70566.36010842613
-7979.953837947294,97673.95543696621
99563.44049499376,88165.58650830292
68344.92305735088,-21425.639427883332
-98914.42186368094,-61214.40699037026
27549.40471700809,-12988.509699527378
20664.926424876845,24791.908075756175
1402.6722107454116,-93895.23365198687
29886.482800676313,70610.26169100008
10400.55038705538,-90156.60465659936
-41501.55290121582,73147.93266360046
38158.213583316945,-12600.364964373774
-88738.09941820214,74335.43576943432
-54069.20623120728,-21969.012446387263
-89857.10903515505,-97923.258315882
16892.411381653117,90162.74020007931
-26134.073535655116,-58303.82912248308
81552.97232525016,15550.926450891668
-6827.569944973424,-40330.57983752031
-39614.9542204252,-45591.00914453784
-85501.37323396528,68801.12045378317
94527.09816593214,17068.71306545366
11158.916624210266,77766.74145662162
-27963.38237283498,31164.046542163123
58195.5350529789,42448.836306576704
75566.09960744239,19002.837180250484
61723.76009358128,42199.969992945495
-95024.63159932404,16958.706890259185
-79598.7674902414,68084.96069564909
20362.231316469653,42241.71994232494
57425.25618060102,-49548.2207670785
86711.7872085887,-33181.73343595055
16290.151840731036,-10770.942539054304
49731.903480936715,-94869.5913092446
32646.365413923748,-74275.23312004669
76620.23715163363,28763.948246353917
84908.42266516748,46440.55018097005
-85734.3455828361,-91744.96426872157
-70753.08636500151,-45493.366075723716
97280.03224030056,-64016.2073809817
-8290.746630983078,-62957.02828669592
-91201.73531401894,-12751.275363977285
19030.98782900667,43234.90637289631
-89217.85147163634,88725.23396211345
93045.61107848294,57150.44597280424
-95031.75122263607,17580.548122730193
25253.94936649881,-83746.45676522054
-22991.684583440205,-95509.69508782974
23768.218837229753,-20900.438787318286
74177.66765972046,6348.415406114422
64915.050031044724,-24641.019551332225
-23947.78621003346,-29353.619335263793
98828.45186644961,-95159.17653638704
72332.63546088623,-87418.8584853804
20884.58018732429,30026.827717357228
81711.02075727427,32618.55401758448
-76160.97767665831,35744.43131715106
95877.67660314715,42172.621103161335
-26184.202441154936,-36359.3549926059
24541.160633034116,20687.921040765315
5333.636530762204,37499.712025337736
-77460.65207143399,94732.74655470235
-62454.749931791055,-97251.45895572849
-38275.24511648461,70608.95450121374
69777.17840487673,-13207.608149388703
-62874.28316709365,68096.75423862453
64850.15497880831,-75941.25146941666
49139.64973600692,45061.23088160419
-53138.772936474954,14229.085650631969
46447.033771832386,-25652.869238203
-58639.28431537231,84055.64420627724
-4441.30513236369,-68120.84892761576
-65644.0729257104,-4592.310134676154
-20902.05279165547,-80864.34766071814
-85874.04327909186,-30068.423336231746
37341.1792002054,-85172.74842175361
-53082.99244210622,-36282.93221513295
-67007.97111826297,-29298.412273432623
-70363.68168115345,-40258.08510386395
5010.402206546554,-18624.151062161152
-17246.865477867177,89974.23935110861
40469.28857232109,52621.16484556216
-4168.315225878352,18493.08669698937
75361.94307634348,-78998.964752933
-1983.0402385214256,-96372.3516424245
-47736.28243136583,-27129.14694412252
-92813.53335911724,75158.0111783001
36758.60355989804,-27904.59235538068
-30071.237740649987,-83013.21350569118
6453.82020615795,33735.68937609336
45479.34575791191,-97805.38046083451
-29584.801954918148,-10857.671008450518
64749.27362077011,77652.89825759709
-65984.31111312797,61755.13783414863
-52710.48848513065,33973.54325208941
-83799.87558648174,99001.61762980078
-45432.578655252495,-46543.480608827515
-67090.82839545488,-51030.402570930586
37861.69721401177,-3467.6785525260784
-65529.269315304606,17965.861326406768
26812.991142119397,20357.73832679259
-88969.97591615781,-82407.22461754421
55642.23869864919,-85735.03682903011
-7450.222831777282,-17688.275149985828
-89058.31863840952,31258.164577133895
-77623.94809249007,3669.849250899104
-6722.256079512692,-49302.21025115531
-37637.33448840949,-2492.3930669015244
-58113.43521721703,43380.92572823248
18492.104706071943,54555.726389420975
-12575.613988834084,35547.891655061394
-47981.30325185739,-22417.013657576885
-92821.15288013955,-48376.63721627692
-64111.06351320186,-78190.16496948678
-53295.201006032155,-40614.54821186064
25717.794393928343,98626.41358687106
45262.275495444395,-81589.7198620807
2890.637048621851,-72397.70859627066
42020.47325646493,18112.556590777313
40538.20870643784,-38488.733995138056
-20821.429686589487,61519.409867378214
-85920.83526184937,-98537.30745348347
-82784.31644567833,-31004.4594418903
55048.82512896799,-29409.06709598725
-74963.35390164926,81191.81984635192
74892.19566088225,-77830.79517490308
-88951.16495788805,55026.127001786226
7670.4727074727125,20049.5602169497
39757.36083974378,-19399.957911667356
74199.40573301876,54926.31095697591
64247.818696706905,83470.49536838956
61280.41655742191,7880.394660020684
-76916.4265992236,87892.32169994776
86661.5403085413,20015.330891309262
-52658.49941243712,-48820.454347473955
37571.382565288455,-57932.28376733357
-49498.779542003635,79952.71796462455
-63074.127881416665,27694.810063585872
-91157.5935451044,-9820.030322690538
-34303.83648866242,-75413.95378983626
-20909.307889021773,43950.33649302783
-35502.04307628826,77454.72887010212
86639.23957299412,75442.36707816375
75948.41111968728,-67940.18449864176
-5346.388583466789,11428.957103887762
-68454.96971274652,-85021.80672994666
-43611.87313649375,92677.35534966641
64561.28617395519,-64002.20519287696
52820.99030204344,-6878.480661556125
67588.4963616466,41055.84207849708
-79373.75479171277,29905.00597275881
-36363.79490716852,-24553.320109872613
9256.678658451856,79642.09985536864
-95431.1423914087,49269.37515491131
49415.20285537114,-24469.608790068145
-6577.091257999695,-7496.136757889806
-31830.731874217585,115.29966791399056
-63378.98303915943,-85087.84005483495
-86684.86833647535,64475.35517539657
16818.682961485014,5456.623096227515
-96219.5053373259,-59913.90280990563
11533.189259534964,-60088.83445317592
27704.418701151415,76488.78804803925
-24466.388036057877,51255.2622484584
75525.35816440551,-20128.78259294275
83630.7321406428,56274.34505917359
-18693.749073423955,-65571.7696841931
-2504.9878971596772,48988.00419728007
17443.57160155689,-87691.59402548046
-64911.17323821196,-72456.88841264437
-50368.03894427833,19917.99137938826
333.1786755602807,-58606.68536991358
12247.450011460081,-98129.10946636042
61287.17862094383,-27800.357867493934
-41398.80528476694,-18059.588701036293
194.00521061508334,64037.6969024117
54168.02606078537,-79945.5005534603
21197.140051252063,-33024.84158455199
98828.74714602172,-22825.118039861074
41430.96179522513,-55524.25761202169
-81812.62862087086,2059.845636155107
-40217.97055566267,19181.813736873068
-17398.478050929203,-9984.190793079106
53005.98661560172,38646.44951369299
-51130.6796901305,8151.321808195848
-14345.629745328508,-70747.963629892
49163.959739707236,-38095.98164868353
77802.78942430826,60079.724332034035
90176.57360804701,89022.2807410626
58800.40594347869,-84322.22925846685
-7558.454938231458,-80262.38471925429
-96175.02369493742,-39230.28907253472
-51184.73297032271,56801.644788077974
40021.230796190765,52549.78638687523
-4262.10656820274,-60106.372492179005
38175.7523023361,-9327.223564861197
20832.18931278141,-92485.01298835812
87556.25251982885,-16443.711718222985
-23658.58847459359,26329.496999278563
-96469.34308833191,70564.43867169518
20887.719331451575,45956.349967680144
-13533.967406587792,-46065.25368769932
99973.42088409871,92847.75198871287
-28443.70383296044,11496.290480364041
82525.93220456498,97282.45433821433
85409.79993312262,-15811.271404402767
-28366.540306468552,-36472.184058919236
52043.79348848501,-72148.26755743305
93975.1590504183,81733.43756286372
-31063.791023978367,-85979.71465731105
87985.22192773092,-38081.82456492588
21948.962396642164,91581.74366078683
-95239.903999331,38561.92337776176
40036.48264150633,-67165.34491101257
-66210.6298504874,20498.00375243857
72126.39153103274,-44623.50203807426
91047.84849762314,35748.030981217715
48334.86194848508,-92505.00538023224
-49985.72940622758,-46350.20372345786
-70796.00803028244,-9439.647019552242
-69332.26069638008,11275.363678216338
-92366.97460803307,-81211.00441496079
59910.770360112685,98883.5993524355
-913.1901088325685,66856.38257907788
23239.879545191623,84596.1267657291
1205.253673555344,13302.385501856785
71115.03240857995,-31033.472705394
-9672.632127831777,-6134.564721744711
83044.02335957275,89486.06005133258
-50884.25326169008,-53565.086572994434
-15793.428269731652,-17129.010724637512
-43707.81648864617,-24627.572426273066
-24705.386923686005,50030.0036241489
66972.80787738337,98957.14087108077
43333.693729339924,-13969.17757001186
50521.66876555394,29972.128047793783
-88588.65352676043,18421.439548693088
5044.0402704498265,-82880.50389442679
-74688.33870138727,-58282.360016481594
75215.12892491106,90271.26788286341
96678.9580838343,-7970.590894174646
-81221.69034146673,-32032.476572209154
-91345.45410405657,37021.497998023755
-108.5221367861086,95489.40339841315
74144.21584434426,69012.67849960178
-13033.09031740039,44601.81744402167
20861.521217949048,-69959.42949934554
-57117.12790040564,-66531.66978003838
89325.20938732932,38783.37853664247
60075.028326524305,-15424.281453398537
-53935.28997055834,-93512.13996915422
-12528.009445149335,-5805.237982644961
-24190.929798876314,27207.180886286325
-55318.29709156315,60122.409655234136
82074.26669910754,20031.57144891654
-54270.88393039441,-18659.13988485717
34037.9529089875,97878.82255508626
42886.250391806214,-57939.85648080313
66272.23621116733,-49217.3558694797
95175.93830196146,97556.9678505142
-68959.32666667589,-20994.944344285454
32927.62149585501,-86910.54790931339
-92865.68642344858,73140.50272210492
-62546.62708472547,19858.079983959993
-14348.764403759516,53260.060223369364
-56791.52633186677,-79696.4181109003
-92095.0529820454,61355.3515872288
88499.08668899597,21538.377441499804
66083.16166693807,-90830.7629394735
86653.2669015213,70803.39679407183
98567.54084861992,-44946.740271745875
-82565.83754767239,81417.47867022519
86977.10226970387,-11172.776905145758
-41164.71371404937,8172.947004147121
32478.58194628483,47855.599683951354
-34873.627056623736,21667.161746635204
93285.64013076227,-99938.17341121811
98077.55285693769,-96144.01533487834
96224.84173101946,1833.6514229110908
93325.06237957344,91517.74767831844
-12325.896998485769,96217.06165196458
46230.36237807444,36566.194191890565
86128.50496260475,4606.466096014119
49670.73741958247,-96820.90277681459
50264.06128550484,34813.129235251225
-13701.804641837167,39212.26180223189
-29663.948467355163,-68108.23313180488
-9450.497339221605,842.0082146480127
5063.423654663362,-41520.518385852265
-29904.093261077258,24139.433177349827
2358.795298058729,88163.35757562853
32390.714827516815,-97191.96264537884
38819.585906312335,77408.3626402916
99386.76633954246,98962.29349127455
-90120.30648217653,-27754.49896822688
86136.52344308468,-98368.74438265181
-47970.28550811655,-13862.192748195157
-48943.24026521843,-93973.47025289398
-51402.91378727928,41468.81082491457
22817.851035335756,-30033.054209990456
35611.468974713,-54518.239292974366
70123.78804560297,-50033.65909517905
-39156.86603968564,95375.0387770501
-24182.362363569235,90039.56153295649
-84397.60887892902,-58939.62087620939
38474.1320887343,54331.96318565964
-825.2449801723124,-60652.96102474682
-80278.40691888408,-13724.200552849245
-1209.8339118221047,6832.647416840773
68452.02201605254,-99977.86824036115
64757.03626388672,-97888.0383823347
64926.84815626798,55488.773603404814
-71805.25391079749,95147.00369812976
37858.32129522617,-10983.348578207995
59612.0811451363,16853.558432888312
-66846.87249703276,66339.50659985104
-73890.9636145918,91863.97973481912
-23751.640300246596,83042.15422483496
-94751.62481115056,42810.68887609223
21102.980077683504,45622.21781665378
-92569.04273920735,-87221.93612454468
-922.727289305607,-75830.62492941075
-34277.311110410476,-32344.823376449684
24957.34955066236,12141.937142971874
-23647.08964930498,67639.37709648258
-74214.94433068892,66362.24872865021
95339.55276105035,-17080.609418317574
15664.945010878742,95732.08244598424
-67852.32178779559,-70414.46867974277
-22123.235365750166,10952.565490810346
-79075.27180219149,88193.9395238143
-79108.91135956884,-49490.85603806247
25493.473076454,-60289.04492246159
32691.78802003266,30576.151148068064
-38129.645159005966,-90515.68940752528
-80770.18247055235,-22563.842391488142
37230.18914442588,82435.36752085693
11258.717596853312,43930.13129961744
4710.192268035709,10152.285880344716
51707.18936096688,-22386.70549558208
67044.08265108941,-19274.91053636468
4413.631557342,-36756.98882246028
17707.35077538296,37562.292815364985
88367.98406835925,23188.075584091945
-63078.8043251282,-58854.67210973117
93351.43216268258,-75566.89544273369
-9497.309725445244,94416.98206889632
86216.07021085275,33942.32677267198
-62943.295898981225,-17620.41456676314
9669.522257227523,5648.302516566982
-80637.90065134979,51190.9031354381
-67360.22018200169,-19268.218403936073
35489.531719074905,-53165.20922534038
79270.60346492022,-95962.08221462595
47700.70191807038,65419.62601014474
5125.242742200746,-84110.44582387913
12428.280972481327,-58284.68544294054
-60604.41983789899,-65660.39561805248
29517.8443402837,15698.046814312504
74306.54962001112,70962.50275929042
-67318.0242079254,15826.576178895222
-16730.524065843405,30626.15496118198
43974.81835970702,88096.10151143206
94665.3708192574,80726.83566135721
-33496.90400735539,-25991.26493803163
-98405.37985350603,-96568.06947804282
-81522.98813158291,45511.44250131384
84498.54709244956,57751.89073753895
-41252.514000176554,-98611.84423739296
10065.447521842128,48415.804159772815
-65510.647249588925,89375.41813167982
-76632.6052199603,75538.48755205853
4173.158344554933,80972.7420972467
51812.638588616275,48331.99147642878
-31539.817784991305,89706.42551830065
-23128.523226912905,27713.136911963025
-29488.884508933348,24744.586971761164
81241.52806055639,76253.06878805411
-85700.77030524248,38468.08578439648
15602.307412911468,78471.76349862892
87134.08045276531,-37410.14714016251
96481.75444671125,-31324.67283266937
12578.98996918094,77054.26605596085
69128.63417429541,60136.305076920195
-77552.5661741753,78855.49472958146
81906.69751785035,-96551.87030431292
-33813.67088623853,-51374.00888719548
92982.33318700071,-54076.06584584523
30051.19692939111,-28653.901557207457
-45586.803240822825,79680.82890316524
-80939.22536089028,81254.3197416038
-60193.31650473374,-67430.91327703989
52650.22481253484,19020.481334689146
-94024.35276404984,57219.357805126114
38861.183001997444,4028.293888671338
-99248.98294893074,97986.84918106179
-78263.29824468352,61308.78231298455
-90698.5093581862,-69345.01042692049
-83375.36210354848,-18342.63806338508
-10668.48117373354,75174.20318241871
-52458.668193871796,-66925.89258416744
76001.92629334671,-92977.98000659919
46440.523742651974,-96082.5713560722
-4034.4848272171366,-87087.78445872838
-56176.17075086307,-40511.513827399904
30952.197442316014,31607.85319550769
-53437.546170820686,-65918.99562698643
98217.81008874162,-17451.933576839496
-97515.0070521525,8764.231488947757
48125.13020279593,78752.93309528858
-77080.2608397401,44615.72430513817
22701.102818039362,18763.605457489495
-69088.28777256038,-86104.29211821669
-84965.75849142327,-97817.29635095579
-23314.896267797987,1606.8967885992897
69482.1443470036,96623.77818888778
-43730.31655387536,-67307.34115086638
-61021.61053960138,-3437.7932790481864
45889.858310996875,60689.6864428407
-54359.18620958458,-34909.711593847795
58485.51271895715,63993.45615605306
-50359.40937694234,-37939.85343579316
67371.3538886015,37886.08094078614
91088.51712231225,-5016.343593083249
-83537.55030286309,-42207.077980908434
-80201.50953341566,-92902.91942968559
67866.71976636356,-82289.674277646
-13314.76488657271,-3031.936680101484
-92043.23029178925,58434.8352007675
-15983.675958768887,-60395.11553081536
46915.342771137715,80078.40668293991
1246.0013784110051,-44323.68206088164
-70373.58361744737,-62650.404756734155
-56136.0526632674,-67043.46083826612
43973.42949112665,-27060.308436786814
78082.2411690533,78000.30081595949
-61502.47654833372,-39283.714376594595
7745.861660713315,58540.81717912364
-52822.69535770554,-20463.90596551301
-94545.67474855395,79794.26529722827
-32007.41048547189,-99996.67043369886
18651.2335708811,-71814.51592365389
-37523.155701327916,-78821.67163723963
-60179.811310219455,94933.00808079672
-82565.6454054727,64612.45768893129
-30896.76653257836,-61721.40531620365
68433.80761773975,94871.93404470268
-85381.36312600021,-145.88822079633246
56799.64315538056,-4154.810598364114
77444.8795180245,-70134.14928503665
91527.47420830812,63768.08055327617
-68918.65781785783,9393.080951953947
-40871.018554577066,-90061.20727017015
-66222.0792562678,-21280.433713352686
-69406.79323731744,33823.19188764214
-73888.40650314232,9797.751303807556
-50253.29460398867,-36424.54293804012
57543.31805300544,66195.67425456055
57822.013952204,66068.77236209495
55477.56225548609,51226.261157603934
-62981.72305596272,31415.106832682795
-75478.08102753249,-33203.69487106062
-6756.786815736152,37024.778212293895
15162.813267978388,-60879.39271969334
-63923.37491936573,-24236.304984500617
61496.60006784709,-66535.73862667994
28111.267552099744,-78149.56375197777
-55630.89489787543,76521.92647425173
76939.00350925606,81009.82528955568
-6280.030048339904,-16474.593757690585
-12261.74129681033,70116.56082114344
76077.6470934538,67616.34670830672
49989.17117385793,-30613.786444474943
57761.37239986757,-9381.333161933231
34576.360720962606,53890.06894018804
-58812.10658992959,-59237.48587575872
3089.4543837169476,-63094.91042224553
4072.5162737260252,46730.99386412825
-60160.24598651339,11941.215765190922
19768.217961405404,48038.767777331464
3581.048275957466,-4134.411573766309
-22946.823434363047,-50088.78111096464
80687.20135832389,-41071.76003905206
-44248.45716233219,-16105.759278683763
-12294.314559642255,-73163.83193465718
-80172.38947712789,90600.31182392515
73248.22887132177,-8207.076904719535
-6815.363365552665,22540.369105147445
12880.004617958024,87266.96595375543
-79544.94902269349,17616.111567159474
-30888.78778117358,-85156.12820591472
-29399.49805519139,26708.470393268464
-4862.248988473235,26242.85449111543
-98286.93224641906,33982.4712364451
35418.31758995578,5283.271214925917
-11142.163088784684,13788.45902670476
-99101.84959857793,7045.786622788117
89727.63169077475,37230.4692231841
81312.36046252347,1462.4365970622457
-80298.5329460878,-5787.842852150978
-67937.47440300482,82595.21071869347
29182.2415889595,75220.28379014487
-88672.49454193289,68077.47169267014
14610.499440542379,-24784.17096738887
-31869.62182721708,88783.7462198801
7880.288947830879,59401.456743188115
-75364.40608306063,-16476.389779639343
56292.11987527486,81030.63297366526
-39775.27778807231,90473.61003470741
-87476.30090711568,56034.5734567531
24064.856256561587,-89913.85128033294
-47979.23182595671,-45780.03794154539
78529.22679088949,-17404.425823238736
-746.3614541764546,-21219.559803679047
-84382.69884213961,-10311.065821893892
-81405.19457146907,4849.7343251314305
-85179.57125880022,-16859.55191322483
12406.312992658844,-23598.293637247436
81883.67306944987,1534.3110122082726
-13866.507611779205,99646.17135301937
-78858.37397711724,-57403.90912585711
-75454.4337123339,82138.84976553393
-18827.877713486087,-42696.314905365565
58435.79369533507,-61222.9316384421
-47000.15331445502,97510.50798913071
-40080.188709689835,-83001.05450111476
69683.28623052893,-99724.01912883486
-42491.808449160584,-1267.6607196846016
36462.02512197473,22044.83736925169
-97303.11821946905,-52030.9085722833
-55374.09367247399,-9312.823853504553
6937.432069276794,73068.74135482492
12565.394593217366,57034.29288105649
57829.48355402108,58352.38399453441
-72272.21012777496,-10709.772917648326
3570.2584642545844,84474.10640763293
-30414.883980567683,8112.6726512107125
-75219.43260810828,88844.16520804298
-50924.83695319186,31781.613702386618
-32441.935551799063,21636.070776307897
41472.088882176904,15519.606456640395
-11719.978913489453,3230.4980295082933
-76091.61688594936,-76032.2199833813
38810.80018810011,-46176.488556035154
-84266.57526268662,55232.99217955727
-69469.1997591206,-18648.397705323165
45761.6015911485,-75951.45218409703
-88998.62526398874,-74318.65636200819
-59742.28798974866,6944.3020128260105
-58893.03237632313,38349.77457396005
-43021.3539399702,-2473.8453060612082
-69431.90475284129,-20471.981652403556
61839.44681011207,-35882.31191022106
-33388.00522905812,35907.822902638436
-29258.678493705855,-47153.96348357501
80515.33939926248,-7897.029610944155
-81434.96032903098,66823.50090153643
-35307.82285908589,41583.01889503759
-54511.47004453476,-78685.5858664917
60725.859943490854,32992.17985138943
15072.21373553705,-78799.74019069118
-23272.422263494736,59678.735552750324
37563.65409739927,-84000.473246519
-15944.557184271194,38671.604248291405
-32116.300634987114,69465.67247800689
58627.3957756272,-80497.78727765444
-66441.31157887288,14343.296246434576
-37559.87361102182,77420.15059273125
-37645.18344775212,-14740.747796345793
-52549.08551900552,-21582.71297034253
32110.896035861282,-90338.14235395583
22316.413115009025,-43594.67208218073
-44786.75143309967,-45908.35903035564
-90789.83823350686,96526.12572568178
-42687.6322069629,86774.79649834937
-23561.002444736863,59741.43451543167
90310.17328508676,38945.531271841784
14229.286692817113,15186.897135040417
-93254.49647083152,-82837.63641129778
-2735.3702201785636,78213.76245588635
-30118.32389586349,-53322.861581462974
-63376.61962624914,-51965.037469705065
17165.77898074701,18718.55279757369
-82480.0976937019,89132.2181353404
-29487.423073059224,-87546.80322408231
-90568.79029063699,-74549.32147392134
20150.782210037723,-59108.18674974698
34010.833103345154,72144.68198284542
-30344.176199962123,-71576.06041484885
2649.9712580814667,64583.3438931907
-96171.18592238752,77265.51990946033
-7349.1843109317415,50340.47051515838
-80698.22195201786,-39283.7971405015
25245.934558338704,-69591.84807454597
-89569.47137609315,15012.744729039347
-44655.35095137392,-19116.73149394116
94989.32741231789,-26097.41061139792
49489.129991554335,-29807.826782947726
80681.7982637416,-72430.31132565871
64631.235129325214,69576.05397849271
20539.092973567123,210.02882537670666
73503.45789322056,-93222.61193877854
39911.277805060236,-88310.00562506393
-19981.242308622634,-13917.990099451621
74525.94577060998,-21230.18608011445
-92339.939364355,-85593.41687546003
11666.888839605599,-70015.5008833357
85791.9716777794,41248.4864865492
16881.030764017924,-28577.70847891101
6597.246589909948,74420.62286439925
-62002.693956132025,65121.73564926835
-84278.97237326195,84902.73133292329
-56621.442156208235,-33955.037896548834
95510.81061702513,60759.089376230084
43865.324030007934,-65274.97107803708
-75079.31601308903,-55798.380802160464
63243.45201523646,29992.938898778477
-45759.65202417575,38207.92943863917
-56940.19851208152,51112.80068848806
-99489.61372681873,74688.26193646772
-8445.751985246374,-88071.44250613154
61066.80107136874,3447.6151542984735
-60906.68801754859,-20309.413207018064
96908.6217709085,-23202.23927696234
-90653.56641329433,-23510.91810010573
-16191.396129491404,22547.19253670734
-42229.92106580414,2464.972422511273
85664.00008901174,-53918.60521502687
-14329.778433432613,-71977.25527607113
37904.28677560872,-33601.437623862934
13127.913343018416,71203.18776686297
21805.53763542339,-59610.084884599775
93127.74755538406,-98113.8246306236
-14127.012757776101,68217.05268193406
-91437.81426837006,24723.781402043256
-12766.715249890753,-89123.68930522325
68089.87960613315,42909.89310148865
-92811.38630247161,86086.18468582138
1920.0179015014437,83949.92931642037
-52632.962054659685,-98460.46028939026
35141.52286526916,8418.590396875574
-65215.67469746729,69086.78016420343
-49232.877982729064,32176.835791878722
-89618.69947869243,60678.46509264628
-13127.824123138227,54340.74075862244
-94511.9229614332,-16846.70634785021
-56864.28214759511,-45450.07658343554
21127.283759862417,-26687.17687118864
-75359.2566069093,13740.439414353503
6709.046948258139,79902.91616580458
2634.3604099539953,40465.511271578376
-29403.50783146097,-34169.29828376265
52939.8037409519,-64822.68906887936
11993.116216129114,51657.1644361387
-53436.27744483037,39462.25282583726
-66649.2265682477,49037.901389828156
70211.36549540472,70123.65626901804
29992.953396099707,-93253.51665904858
-54123.80864305646,12102.425729459457
-9455.501646773628,-43437.53330657831
91408.82926503243,78133.09527219413
64532.49052086036,-33386.20687540088
42530.85053285523,-57811.194803789556
-56438.39299248592,20296.442860547875
-24913.993993878452,-95816.68705710895
73690.30563976735,60897.74691095698
-58118.63357857048,-66834.38048573371
-28051.72449391053,-78876.31883890225
17670.16100442862,80137.12912567379
-24126.207526700004,60788.97468422694
-13026.436001554597,-78922.63607501992
-71230.41078832424,-51656.47276004757
35590.34185658081,-29676.86392891116
89713.5545887523,38349.78403548649
-35344.07485014972,20701.874743170425
-63877.59838465186,44382.15179939536
45812.460859365674,85029.20305167552
89235.03631590918,38587.744673682464
-501.45928595677833,-45113.73654715001
-13133.542091080526,-67188.90948138825
93019.00735275686,60364.86965785327
93661.94978789939,-69943.53510781669
-88702.44815021606,22820.403174249223
64100.57136180723,-38420.32935967443
48959.675721917214,58299.26836108032
94178.05130364661,-54239.30222400695
12497.735656856079,-50141.52247831807
-58879.58830148894,36119.82135351052
20591.92638909635,-63120.8469982734
69631.68491093832,-77026.79398263717
39674.257199961285,66378.04941058546
14668.607455944279,3752.810974617343
67627.53895980355,-3487.4233582008455
-80857.70151602486,-37381.940246069156
-74905.72355831126,84777.21096832617
89665.78711076471,83733.51223539643
-20111.578034423,88651.57157626588
-98733.41114823468,-21336.693590149865
42341.39147112542,-2120.520391412356
64879.9852028976,-68085.81567610656
-5715.768016609043,77408.98956584706
-73840.14279640983,98546.75694615408
-29068.77476109269,76035.71772916208
46718.30915990082,-96937.1599771318
44890.26078590186,-6117.219186904404
-52558.006875358056,94926.94696397195
-9045.054942511866,-5069.89079045679
-39932.26024326166,50884.154315063555
-67853.08361275222,2991.685004645755
-2893.623048898109,-64395.64085988631
-14541.803159624236,14919.397506827401
43030.20913050449,28781.195203083815
-61534.3336722342,48625.21772489193
-34799.9607087633,89886.53990507408
-29886.445863705318,61742.813524653495
68319.46641193275,-9369.456317288495
-40855.40537311694,60195.65072232555
30213.674000799525,5900.879806907193
55670.99202733903,98605.1071763706
3436.50980858563,77524.69532862186
-11897.398954446442,19057.25807851694
51633.07448522534,72184.91907988832
-2290.847386531299,29695.581189531833
10490.108046775422,-32643.1690539541
-40796.958832978715,-22676.2630206935
-29948.263848900708,63532.7550515499
68696.89890939737,-59886.45413488669
-44323.463546028186,78395.28438268058
54473.85451215293,-36688.66674001481
73967.5302600128,-24608.823950553968
51856.21655123908,10757.385166110893
93897.45613425836,95225.86481607068
39948.1955928363,-89013.916967341
57126.396041752654,-59784.80257162793
62273.89348320247,-40360.11832504334
