28025.62087046962,99420.41737347239
-84794.25544453524,21643.211008438928
11988.289446061564,25114.49514223369
-8717.582812656285,99827.08530873651
-84613.44562944326,-61553.512706189984
-36701.45322004394,-43802.757623657104
9457.55605604632,42069.238769240386
67715.67806327972,-98945.20624290397
-39250.731282409215,50416.877170716325
51890.32321379881,-21793.91629424134
29167.677611608917,-87690.26314136901
43650.53104832818,-72526.00960067709
74743.34186593225,-43125.29661811439
50655.66845801109,-72519.86654620375
-69773.36013826105,27588.55290629463
-91824.5443431982,57475.07650395093
87216.8007666523,-25807.75489755132
47676.29103145262,-19567.115031910405
-43590.233333537995,67834.52173546737
-22252.76205777726,-93342.3953583546
-88594.79314520198,-25039.728080813584
37649.27579623755,67364.79831699643
-70259.0827376651,36217.34651972281
59501.80770407422,-50215.398050769625
90535.0243641269,-74556.79544045158
75922.54003409776,47843.16653803596
92914.87869270635,-58731.75660257468
-48888.48596460167,65049.47111556362
33608.89166120431,89496.22543443926
-72328.16570665817,-29564.465561942605
23266.93426402597,-30039.4813112572
3083.2147357612994,-12899.26404302237
97263.7988744108,56113.8041443908
-73797.65784703336,-69402.61145640456
82346.7453168547,-88740.74165627424
-2041.0002825860283,5294.171810105836
90746.65958120875,44469.11275406316
-38202.55755801289,95010.6647524515
-76435.78323346152,59747.816885820386
-52112.24071593619,39794.47300851389
97191.92360411436,-97293.38889565309
71701.22970392523,-30476.096629716994
43052.729106810206,66878.09157254221
-59128.042522076794,-42408.10272541637
-75646.16484932843,-98287.83759844115
12620.85872444918,13103.441132255495
13294.752991686459,-57854.807226769924
-70105.27444564631,-47442.702373352266
-49735.5785703508,88070.85222756962
-83064.03265542004,-54594.348073423935
-23501.893193178752,59424.77427658238
47308.52741421439,50121.64930402706
27765.78637179949,-98575.81941621148
59576.141834167094,-27217.593419226803
-43194.91768835029,90182.14086009678
4273.445622450177,-16203.761466143944
98131.67290314857,-61051.972910278906
-92141.4313120151,60347.05968291382
93033.03382634083,-72091.65175183694
-95351.0682637581,7239.27977457091
-77605.86990488363,20768.447291010743
-75431.06925751799,98653.02820013594
94198.13745140404,46093.92150718646
45485.39919286949,55698.98794554453
93291.63001670907,-3455.2239611794066
-81165.1288307131,48775.35938603012
16605.26390140041,44967.34872797338
-7676.197085318723,-78197.78710192829
-74754.11639444316,-16947.842028955405
-24898.44788891879,-17111.645869174376
26601.6559020759,-19879.923746087647
-47369.04892641871,84491.92916154748
-71750.46210235206,-87641.90693172136
-76801.52607814391,-89916.69678257308
49969.14801296091,16862.126853537236
24380.70075291887,70831.45320509549
-84712.03593653352,85982.4630555989
-41655.76523117453,-49889.0103507452
56690.493463894556,-31878.804730488744
-35454.340875720656,-21346.52884745378
-27614.440469101435,-10637.349604962903
-76399.40517257278,-1564.9985071396513
68461.66610297968,-26080.750384304687
-56398.48224068658,-48498.554712303885
84921.82331204202,-13806.331868053763
-16617.486752769968,-74068.97969314805
-34663.58573593562,-66424.51912569432
36348.13249928338,-4278.479035646844
80962.33665201065,52013.02199586289
95737.2794881734,85936.29448749451
-75173.079179144,92234.55101128374
-34060.66738988097,32922.85348656718
-72941.28928721242,-93183.97347205314
-44873.632238488484,34885.08223771554
-75166.6735738432,-3847.5030181647453
-51959.96553035243,-15872.72756169537
35514.973285216925,-369.3394720721408
53886.00575876265,-52177.3820015381
-23359.04611587862,-96764.93270614815
51788.75473941132,84033.43289939096
78843.01848069447,5767.331772999998
94301.37414642371,-76315.36590839719
85159.44488745456,57131.12289241483
-99992.81208073536,-70636.32015108393
-32633.182442333346,58230.27539984934
15204.527281952935,57033.745549534186
-76943.39536689958,81681.54868284555
23097.679970237572,-72848.89613151367
15755.588140973225,-34699.83156259888
60337.376328711165,-4102.678837942018
84831.58829384847,-6494.33953547143
40411.80600409614,-35139.73804446557
-92995.77999428088,-60045.411720201926
72313.41259153505,44239.19286085034
-26628.40066722143,69138.33281279943
72667.06562912773,9817.955972969343
76428.53310097358,86671.42236335992
-42986.403016985416,78336.23841436519
2636.211724343186,30151.52894818895
47109.37742472024,64455.67738547365
-91303.67522368122,7845.86927758668
-78031.56343833078,-11685.192513174174
-49615.95881012957,-10731.274417673092
-68881.93231537184,47857.430012054305
14261.568562560642,-85456.55573689619
-43704.501593082234,82723.3315154956
29676.19451624535,71719.94133110484
17817.9939555609,-95613.64495785872
70925.19188820975,88287.65884930143
10755.18835805032,-57794.587864089066
20486.00371488917,-74936.04006305765
-66213.30634710287,38334.02455219792
-97457.57336486975,10569.998064717118
11359.884349014712,29607.32169497387
-62585.340363656105,-85137.99500304382
99045.91334069235,91006.06192945779
6419.944295052861,-55918.896142737016
-20435.327684130883,22840.253106552802
28649.570484037176,-85139.31177230646
7892.154179419682,-24320.159409734668
62713.9039846918,-70860.22982866134
-26207.78089740414,89111.86613767387
89619.743044873,-76546.01301682337
-58362.09777905237,86166.15481930686
31569.66027992245,77350.67204556437
11772.937290830494,87282.17448713866
84153.70186789637,-28525.765618672944
14095.733107433654,213.94842904634424
-47899.935955767294,-68483.0475974588
-57965.36430293162,-91242.331656019
-6274.630661957213,72781.66091815155
90520.3009909445,52790.543929467996
43718.73281261095,-29366.781614617925
5616.894989314038,-78086.10538321448
-1570.8766977755295,85912.71026333317
-70916.80820399997,-55886.641701977765
52284.947668176144,94800.08954913545
80687.82336781718,44550.187653610716
56051.7919677351,47441.353986045055
-44250.38824214109,69744.11265666582
-34369.56945025931,33944.1036350255
70553.7121592942,-43339.27159818241
1397.2828155702591,-45405.01709787379
-58865.99706868163,18047.490961706484
-11773.266557713243,-32972.005917532064
50022.28504899633,74864.72860286836
-37769.84201018332,56444.39541735736
5810.364913217534,17419.53497164324
-25139.852735499036,93242.72380119673
94269.87228073645,-45291.53594142554
14631.466662450184,76721.65199415112
49199.01488821537,-37724.79464799337
17630.950726131457,-24301.69019972901
-51680.79083115453,63961.34347407645
-40329.07136221158,-43051.177285512196
-29669.316005470086,-92137.42001183993
-8176.035631152394,52599.039318869385
41054.12626842287,-66588.78489888381
55810.13356359233,-62745.33963376685
82541.35650163473,-8319.843445889623
-60315.21564933908,-21213.189929876957
3436.37851433811,99768.20288569797
46882.89009765608,-20351.04927405466
40292.596725913085,46715.17754186777
-73488.37655540359,-43214.01669684406
59327.596761019784,43738.34216538319
4160.192703922206,-8819.702392155552
28706.985532074585,90548.44205657087
-14004.736381686438,83638.39834111262
-24325.426744853205,-11440.905174672327
74610.21501174045,-76893.77080614859
96332.13317252765,13686.398494194
-66798.39909601035,92911.98683186804
61271.69505723115,-71133.0031880805
-57625.73401129783,-81621.87095045774
-11559.488413682324,-58415.21314428047
98270.28263422081,74287.425183868
-83068.9576911451,-43105.03173755344
-82814.58187982734,-11249.013194363797
-41617.66072867279,42530.33373393066
99985.97116819894,-48558.899958067304
-88062.98069654603,-7146.877733115485
64129.22723992748,-81557.29796991686
80478.57973070233,14530.545482396628
-74395.76964244108,53297.41742125258
-23987.222666415415,-32223.607318601033
-69646.66210427128,93707.96217623338
54856.56588402821,-32747.055243687224
18944.625241902395,-22080.195590353105
-63996.9663153765,39378.098706602235
-61953.21760367758,81707.65744086585
-59085.522566751904,446.3128934991255
-19664.924170536513,-85209.03434564051
-9971.328509365834,-9512.281430416784
-99601.30611272655,-14511.297655167873
49854.22010048473,37726.86485003194
-94398.42424706437,-61136.93777316061
4569.304358449022,4175.2249784999585
6224.256299180241,26689.17258343124
-76737.62910981226,-78148.05674241117
-84899.67177644877,46505.98223308119
33554.3883753386,-27188.199384898442
-57951.319653668135,-39223.89998844813
-18863.537182976637,-49001.48321520419
-17497.476369048236,-30284.33641788097
-34215.96532845717,34021.25755981574
14822.161454050642,-5428.574202400865
-70971.35707730129,-59006.22269269811
-30153.19000225776,55342.6237398189
-44812.68679834691,-9944.325513262069
-60569.25369240213,13511.607945096272
-80542.58360104567,20922.728469721536
-34943.829410126724,86463.69639992778
-40512.89076297668,7259.471921607226
92283.12204800828,-88848.14098214667
-16320.537222960585,20449.561876555046
-35365.017637214805,-47892.9623982256
-64952.163910696116,42662.39334737291
61497.996073454065,-51703.382016906275
-64686.19995301326,-66381.4764081272
85790.71362982539,13962.085416323913
42739.56022679221,-58983.11560812439
-29890.955317097338,-38646.24892542014
-20773.06844699556,-81861.67409490544
-9215.123715491383,-33447.41595549477
43827.90952325123,14304.146218805137
-24887.16422080557,-58449.62968022365
-63728.96881709847,53993.660385235155
9391.290652164156,-84908.0440263811
-95310.37865070792,-55039.163293721715
98436.64851843144,-45016.91165952955
91843.06308077753,-60761.93253347397
-77105.76633830614,-17724.200630534688
30180.829296773663,-4167.687325579056
-38803.27001813031,-71652.4291768326
76231.47444613461,-15098.050350566264
-79408.92895174272,-40657.78231363541
48113.8269136303,69076.44031463505
33081.751911164756,42769.11410688289
71580.39404947756,-2417.258292229715
-88683.56088388452,-11764.817493786191
-787.9668495758087,-94840.01279335565
38760.131859324494,-90821.15437575747
-19582.51107891729,-56431.293290249785
5151.002446885628,63463.68947876172
-97349.36067425359,74807.25736358127
37980.57134659964,27084.766031122548
39956.87719286466,25404.640328423295
51145.73921620194,65248.31243903897
86567.70901658485,-36819.522486364534
-33974.65500568328,-84984.64913151876
55557.35612021305,-58675.729672923204
-51840.952340118696,36792.91256287714
-30043.86133859538,-1127.7213767292997
78717.09302778117,-54712.24809466966
39138.798808512045,54320.75062953407
-21337.047931008972,-77591.12488038387
94582.76746704185,38099.821658634726
88292.37961526189,81748.70430529019
-564.8579664103017,-86567.47012676358
-20668.42918466036,40471.45356230397
48143.054075832944,-63425.93069764713
404.5738081061427,8581.960183581657
-11893.30331635919,-69704.5764069923
-28521.309032878344,49870.76421639041
80201.65772559668,10743.88612365225
-58800.68776935936,6513.291738599262
83467.3360111374,45918.936158038734
36723.52330641006,-98530.18850915223
-84030.13496927274,27166.214861185683
52954.205253641354,2004.6258713183051
57820.21486635576,-43543.539707768985
-38900.365954999375,56732.381891360186
42955.64804145967,-64167.637317431734
-56355.455540270064,-8398.735046578106
61828.9320380835,28512.530300527695
-21764.546815927693,-85842.71087026762
96674.11947574286,25359.316608583104
65767.6860163272,22813.900287797398
-21518.766980268934,-33616.22134289131
-36332.97638172182,-11491.634099805844
-17820.989688486094,-1007.1646394398849
53858.67976869835,-82019.53632317108
-50739.92946243722,55375.13108937876
15581.737181140692,19713.418693050684
86623.16123376129,-43441.30499898033
-73083.97213462398,-81861.08408203741
-65066.82959021388,-813.4670706809702
-52893.673851972126,-98165.42712045355
-31192.169571020204,-43265.52204713734
74817.75257258813,-68596.46706224445
-31910.544614411745,4321.121317655634
83180.54523051216,-98125.15410741774
86259.68238353901,56069.06818119637
-8284.387069239994,30024.42890920864
73488.27776701434,-53191.289365268756
90447.08050317061,-37489.444959231834
43323.22905590004,29125.363122439667
-71143.85782012698,-33855.899665038014
-78614.77539862598,55032.44787366933
-80818.19210394156,66078.87362401746
34039.23476253904,748.3457941367378
6859.705022166105,94255.13426419787
-59412.47057486237,-76658.60759631089
66938.39614813664,3298.1985915447876
26593.1803422824,34037.73706756241
-3305.0669510829757,65805.40973624549
26054.253076705907,12207.387678456522
59323.21282552119,758.3934250851307
-674.6567026039993,9839.53941631534
80922.77983818509,-33085.98746767195
-97492.22372587885,12319.197204256358
-56886.99960175239,-2840.7608859383618
-73199.83769647186,97925.68384861824
26672.994663096455,67676.98700963936
9894.822755404588,43469.53908102357
-24790.043490827607,75425.35411919456
-75080.99945433995,19738.126458943327
74266.01349080622,74753.23012396574
11264.993214686925,73923.56035635958
74097.02947098855,-50147.409089538516
-47998.01416911065,65870.27435647542
10465.383866481876,-51588.14410469539
-37846.64473190016,74661.62813300884
35610.88068433225,-14580.764070125588
-1999.4270982643502,29764.257840188584
-64422.53291186224,-88875.91160677612
-67559.02966885112,93073.80937672185
34249.03260769497,-55709.45659793043
-39068.572193316366,-734.2233666164102
63338.768164641195,-12786.049304828543
-74305.62651865944,40024.60848387034
-72513.74481233867,49187.67472798383
-63948.09403091213,45115.176876736776
53695.41829137629,61999.00488013544
-93080.71452931374,-28436.664877565534
-84992.52590657567,-88106.77414790733
70524.21106241646,-47269.69172056155
69927.36518001254,-24552.703052284967
37205.05092078968,-79591.24227385723
67552.37508033752,-23087.333406959166
-90665.5241549065,-47637.68497303207
80138.28222626197,-99229.77859898953
11068.79514509911,-4671.195987155443
-519.8391254207236,-1786.11452730179
-28120.902532588894,13940.38363964259
-46017.076881578214,62641.870604762255
30801.356167097576,31650.95656586709
-1734.306644981436,-5330.8088426949835
80526.55762313792,-12848.539636272879
-844.5302547963365,54415.69520454068
-50767.233110975394,61032.62656570057
35884.253501119645,-40749.363307689855
-21649.07227301247,10857.347185780018
82111.43561648545,-14332.143506063265
49834.31952058367,-80603.3466547711
90584.41430469096,41354.004263169685
25276.511391105494,23561.018590228763
-15261.520850071422,38925.189872827614
-93747.88364373895,-47424.693769857564
-83627.49989569347,-55356.86727367008
-92150.86850088843,95109.9219145125
-44477.46808525084,-72465.5365638871
6898.045174452389,66203.26649791378
90674.02673323461,5532.6519454187655
6344.65722722924,-2090.533817468866
-15855.747171577314,-38164.85009528743
-52142.49750754068,99590.71055554898
42273.63832181762,65306.921619194705
87180.70624555598,-12343.266382718299
76846.08153339275,-39272.958729633676
27430.934949883827,-61987.038920347295
9072.656956086299,-64343.36728264474
-71861.79890887073,-4150.000639272461
25048.303707081126,66652.87666196708
-42316.01568728503,-33914.26170353044
-50951.577482531786,-96622.50220707853
36040.0679157128,41905.35498336464
56968.59222097474,-87214.02163504293
-20504.292716856522,-74973.11590639886
-25399.618357210493,19768.040190811458
14750.194543435311,-80555.05975150387
-14448.682086996385,-53006.60043729026
38261.67720967444,18650.733669059206
33511.98175602374,-11544.664831557646
37603.14612494389,40139.1314756285
-52198.100695176916,31736.17994259906
91686.58767182732,86408.87778357309
13215.380733157624,-56855.27372903827
-16116.701240877184,17273.69196980515
-15228.991463064405,64874.6754648448
-83963.73740957699,29838.037732749828
-12913.53014663537,-12717.984640923445
-4639.1272565455,95965.08664453044
65921.66617628635,51282.770808539644
-52405.34728426598,53992.562049316126
-41252.9850540144,-52319.184247334015
-33256.28883655711,33231.41336976402
-74846.29268274826,-47486.13462639029
80180.13432039644,-38858.09184143649
51747.50872089638,37298.02740434208
-84323.00823478922,-99777.48921886101
-82489.72365190044,65292.551044492226
-26370.719431776917,42167.96492346763
11242.642328115777,55384.857431754586
-96709.08010840282,-6342.529809319778
-44776.78416005484,90114.3878129824
79633.15021089977,-68523.90107920166
-69283.78029901549,-77153.51913509023
80371.5972308759,-8179.676745690696
-33517.62619543228,-28553.173834147747
-52381.70080292126,-59438.56214298937
24990.10748790267,74695.76802215065
-46735.79280862772,-58248.77449765591
32764.81525615623,4760.236939549606
-47527.42311172769,77317.33428996749
23643.14735968085,-55038.10333724097
40849.30883709621,36255.65954967588
62309.365544195985,34076.60809795518
7783.151521279709,57344.615449638746
8971.55737897662,22381.385093255667
20101.880273861287,-46425.36960471879
66116.01507658747,61490.81087897351
-42646.42764362729,-94865.7649111854
-46757.89996927249,6273.930292679754
-21.031196789772366,-93217.25353826387
65754.49176266926,81381.42187865265
-68439.37253480467,-11897.472454929157
-48462.58950193756,-58787.2042157725
-67485.30822668961,-23073.842023089353
11105.49704933929,-7843.23566734379
-21657.320001369197,78685.54481172483
87103.45343510853,18225.164349544488
93894.29469999409,-76430.31786428604
36624.47262122939,44324.62213623026
-77255.00895629432,37100.890156067035
-21012.782119107447,-3969.2210383629717
40910.73559779624,68416.25443581442
-20300.88592371228,-72528.91987876035
23644.25554182942,72677.5460871009
68411.49851624703,-66523.10016182528
12079.702196021011,79764.5814052246
-26295.750576208826,-72373.26725745514
57051.29798800609,45390.226041964284
-73554.81050591066,-801.9626323005214
44166.350549127324,18770.68200399312
21393.469714450155,-32484.3223227572
33112.65308925463,25584.613645395657
77691.891230465,-49938.268737242295
52528.99761838908,6124.922187848657
76636.8893147734,29854.029421465355
-90121.86175575743,38860.70338659384
-518.412349412989,5874.067149328257
14947.887679741994,-39634.39816393135
-50841.453956436446,-42650.4294581195
-27546.208333541,-38889.84936761617
-15707.30427719433,-62433.71083543872
18520.475513487792,-33454.1211013111
57386.65756370229,-58496.94595596762
15516.58419015631,38233.82437855803
-22676.31800519387,-40127.51290184178
-5648.808807923313,22601.435398674963
70018.9751355112,50716.460491013626
-46211.94903232682,-79453.09095225745
-8810.683555826792,-11503.997893313484
40764.794944878115,40187.58396004938
48996.62311974738,-76080.53279851892
-83791.03906568672,49148.18387268213
-98861.52449095174,98999.90481887909
51419.22600633747,-14745.708746303077
40231.3785719079,27837.448688377626
79208.57662191335,81682.1470648463
-51377.72721796987,58340.79043757013
72468.65191464184,-1764.4827950706822
9258.546774043934,99114.98511125293
-97791.28414782783,68292.10946724654
-6753.304929571619,34142.47991431673
-99568.84499490648,-88654.6026808703
91633.09146501397,-93327.08792324278
77884.36528380777,5346.650980031147
-2865.439837868689,83476.56155677178
72855.26981625473,15320.499700703556
-95739.0543608136,-25062.011748360586
8347.517068633635,-24383.12610395404
63438.073355158995,83225.19986248465
80443.32594505278,-9492.271478760842
-41106.68791681009,-19453.183972014813
-30756.18017380788,25572.987421873942
-46037.25022551473,-13397.648614102043
21582.192096884362,-49740.90581625979
46079.903660727374,88240.68441017793
56143.31536996801,24106.537913326538
-23634.473022749255,75694.11901148374
70329.89072726585,-140.54346053158224
-38057.09122963678,-28692.674012189906
-87758.06826679983,46760.282897558674
-90801.87547409581,89769.40662140306
61458.86294808009,-65261.47612944442
-10400.923416854406,-4015.5382811420277
-51105.829083273566,81688.58886822415
-68414.90920331088,-41533.24894487514
-80917.18849948062,70821.10576738548
-26192.15213362698,69553.30657862112
-8210.436589410296,-99283.25582869546
84736.13999363917,-92659.24904327033
8873.937760897927,-22713.301723089535
44147.07505131207,95110.8012604622
56977.19426623738,-94710.76949906746
60584.860103402025,97410.38977325332
63360.92421016522,72550.02592210413
64792.00914193856,-96752.41634596314
52022.60007458666,93026.52852954026
70176.88285828198,74426.13496502588
82268.20596855175,69971.11262285587
79796.74811026754,-72906.65647615981
-54304.08758262028,-66764.66105913569
-1444.5457603990944,-86418.53618199617
-1391.908357637556,73255.92475803805
56040.194923206,31313.061974890792
-50448.251235846285,89086.80452242997
89703.43883902783,45205.7904649195
-17597.111686813616,-66610.12051949042
40542.56181732283,17516.53261093513
-38011.77266901192,99261.25628088968
20711.06568690433,16845.007078576775
73691.98065467656,39628.98073563582
62085.09275994584,-33594.959563854805
32338.93857778277,94033.77790733348
48340.980443406035,-26133.965402693284
48334.91589904914,41283.71077900959
90673.37088119463,31212.26990686712
56418.951020569075,-74972.96327112759
45301.57179918664,-3219.0395675664186
1982.6928672526556,79998.83949283848
-95740.2133631368,-36177.72258646885
-49346.93303529254,-61636.173224324666
59048.36399592023,84424.6701652277
-92089.42164268397,-72692.2701538612
90245.1518777342,84675.3995512065
60473.759542893415,-9139.00992684513
-53212.130414153915,-27342.59631869587
-26464.56074754971,-43010.74505532194
-48208.20570959556,27917.781320443624
35246.68448071828,80594.30441644616
-49982.59441774495,76228.60111226296
-39863.582139345024,-55401.4564685797
50123.57116331553,-48696.049820746004
84842.72389349973,-86731.19646026813
73334.85456392914,-98830.71427740928
-2743.0610923466593,14575.938117434984
96972.08422855439,58400.6643791963
39880.56962878708,-15821.469367587255
14627.799563256776,-29118.439682954777
-90393.94700930009,-54113.561361652326
40171.04442743308,90904.59387233382
71863.38719777178,-88494.83549307486
-70317.77062005905,71699.46855123542
71647.0264738648,9143.644709965694
-5357.7018681817135,-20369.566030534843
39364.40999250207,71980.12261853134
25415.241496668255,22238.581901954734
6348.201890119017,-2223.4525467427884
-3002.282968551517,46802.3980943675
-89869.21970072141,48620.829906777566
4824.865978315836,13830.238419356596
25010.419246354402,-41497.10457846629
53191.24826184995,41301.33940617574
-99260.86569943538,-42190.36662748337
-60773.686479928714,-82540.60121918627
94091.3529310319,50702.25190642831
-76204.69366422937,-85144.79853917765
5809.117943735953,16590.603979790772
21741.465950923142,-61713.53186145987
-2748.9392122020945,72470.0429425801
34026.84413670629,68842.73072667586
83654.96688582073,-76678.58666436138
37551.038503223564,-1991.9896627437702
-29272.036413697424,43573.906425820926
-8776.78469234366,-90913.8060671649
-48606.37427929038,56206.74266568269
-53162.13413478492,-46321.0997030928
80291.10045750503,64117.09362380157
-62642.34784771736,79296.08123179819
-89737.68366589412,90231.65045049795
-85604.45583323835,-81297.85246299888
80608.1333845825,-7272.902380951971
-78716.72530088616,99918.41959549562
-70703.15286734332,17536.95874330317
-74087.31799677873,16510.672996603942
81137.28252521809,-34982.34202118311
-98335.95414641083,78803.55809438991
40515.11348949844,73989.89662028619
-46171.253800724844,-40955.15797189742
-41535.40631016517,75909.90562276967
-41441.73261352701,54493.04413778792
33428.08293544868,-83933.87404044438
-49816.56681902564,37083.2582229297
13890.127111120382,-58942.50438816027
-15010.350069304288,-82504.47372686374
3827.575966950535,77060.69155417479
90888.91218552279,15612.27522526405
-97985.72202691475,16888.095423915787
-7075.350692095351,26267.08241644973
-60257.41659884136,41304.877560706664
-74920.3744569055,-33937.01066416562
1510.8139387965493,36517.647345731006
28384.91877221834,24924.080438473233
62685.5869572013,-2456.432809261227
-26147.005665242978,-7611.8610671829665
35557.58550126295,31609.53994766745
34447.86590238797,64827.46467011876
-90636.14385441663,35698.61335868237
-53227.056992317135,-79960.46401163905
66674.65703665416,-71517.26257784491
31280.280425411707,-54534.40023126832
-43797.64131058861,-40153.284814356695
14618.129806779529,-82198.74785032007
66949.4510900914,936.8354895152588
-35068.64937831711,52202.19651753432
-67130.20863423731,-2617.7861198355386
-45565.385157602024,-6168.098787390511
19299.341934591575,-27553.113730180543
-17454.252159710974,90310.63097078499
75898.96668065598,-92043.51959455018
-4970.888610438211,-7404.182207609949
-8742.442405091118,-84125.5932241983
-93729.85381958676,-81960.71911586262
34968.31425972475,20029.281323468633
-25763.030080408105,81503.48785299298
88354.79579268131,-19754.359212938973
-4140.470000679168,-85721.0249871923
27591.194782383987,31242.46626378718
68642.46640743429,53020.31137775304
14696.158981289846,67732.53173940713
-96724.66446413341,80114.67472776255
5883.165023789275,-71136.85179825086
-1444.2748469156068,2992.418500838394
-73819.3992327842,-37093.61690305877
-85518.73210304293,-55737.103263096134
27390.55650350201,10468.031704245732
-90572.74026143305,2408.0722232596745
-9669.468868004813,31452.74614914696
43384.80149896041,2499.4083385565464
92095.53707008099,-45915.967016814815
-33587.85782187496,-36052.094645825724
67935.68795765852,4016.9460820079257
-96196.4091537135,22149.37370446339
22707.35489861315,50962.232007546
-67773.35821419604,-86240.6918398786
-24649.866379726387,84360.65853884368
83135.18188724705,92292.83200508659
-89118.71816711387,73001.6618495193
-30902.878042044773,23846.131686662047
-77064.25728121416,-97324.93533894928
-7830.344473755453,55075.725549657596
98369.08979038111,-60263.61844737076
-34650.90402280853,-84727.39139606677
-64201.44842940256,26298.838866031787
-52501.846400182316,37987.71745111965
-8527.069920242327,99730.2066570315
-37763.027370290205,-42166.58927727173
32474.955248898943,-46821.68656771466
59321.371801048605,-78080.4647586911
-77450.41041173608,-3998.2423584594944
-56768.545509875825,-10157.327343964978
58094.073807156354,16710.535854183458
-5438.635654289945,63094.160741779924
-51683.06811968477,-55926.5442639979
36979.56030507179,-22081.010032753067
-611.5351720234612,-34461.803390408895
62080.00772989527,12086.407293671582
36298.729391712055,41194.822531990125
-58709.249592374625,62906.45591001166
14686.64930059835,-77248.1719405465
50642.065465869266,68354.63777226288
6019.179367200908,71846.15228899592
33696.106598367915,81708.04953078169
-21716.169330752717,-70649.79007744574
-23950.150280114452,-72792.92361942217
-31597.68272639197,-36575.01223374034
85457.2661206288,-32473.25466426299
-12685.990275705874,-62482.4425884648
35287.44523145928,31336.092213399737
52514.909519866196,-12628.808651369734
81010.58137409706,-37767.98625439004
-47247.994003044514,-69561.2415291436
68944.20128040589,82863.52035211682
44059.16346721648,76861.24500109162
54819.6979780769,-67953.28377423047
2208.5182704195904,-47375.30849713467
21478.536064566826,-54436.59803908991
3804.7635202747624,89568.96950810595
3990.2951138988574,84559.20561145808
36334.07639598366,57461.37543187672
86979.24268892701,71226.96426436835
